timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:55:56.765, 0, 0 %, 0 %, 77680 MiB, 127.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:55:56.773, 1, 0 %, 0 %, 77514 MiB, 119.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:55:56.777, 2, 0 %, 0 %, 77514 MiB, 120.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:55:56.781, 3, 0 %, 0 %, 77034 MiB, 136.53 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:55:56.785, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:55:56.790, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:55:56.795, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:55:56.800, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:55:58.805, 0, 0 %, 0 %, 77680 MiB, 127.25 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:55:58.805, 1, 0 %, 0 %, 77514 MiB, 119.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:55:58.805, 2, 0 %, 0 %, 77514 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:55:58.805, 3, 0 %, 0 %, 77034 MiB, 136.05 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:55:58.805, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:55:58.805, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:55:58.805, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:55:58.805, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:00.805, 0, 0 %, 0 %, 77680 MiB, 127.00 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:56:00.805, 1, 0 %, 0 %, 77514 MiB, 118.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:56:00.806, 2, 0 %, 0 %, 77514 MiB, 119.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:56:00.806, 3, 0 %, 0 %, 77034 MiB, 135.60 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:56:00.806, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:56:00.806, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:00.806, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:00.806, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:02.806, 0, 0 %, 0 %, 77680 MiB, 126.68 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:56:02.806, 1, 0 %, 0 %, 77514 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:56:02.806, 2, 0 %, 0 %, 77514 MiB, 119.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:56:02.806, 3, 0 %, 0 %, 77034 MiB, 135.18 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:56:02.806, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:02.806, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:02.806, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:02.806, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:04.807, 0, 0 %, 0 %, 77680 MiB, 126.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:56:04.807, 1, 0 %, 0 %, 77514 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:56:04.807, 2, 0 %, 0 %, 77514 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:56:04.807, 3, 0 %, 0 %, 77034 MiB, 134.80 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:56:04.807, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:56:04.807, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:04.807, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:04.807, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:06.807, 0, 0 %, 0 %, 77680 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:56:06.808, 1, 0 %, 0 %, 77514 MiB, 118.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:56:06.808, 2, 0 %, 0 %, 77514 MiB, 119.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:56:06.808, 3, 0 %, 0 %, 77034 MiB, 134.42 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:56:06.808, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:06.808, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:06.808, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:06.808, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:08.808, 0, 0 %, 0 %, 77680 MiB, 125.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:56:08.808, 1, 0 %, 0 %, 77514 MiB, 117.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:56:08.808, 2, 0 %, 0 %, 77514 MiB, 119.05 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:56:08.808, 3, 0 %, 0 %, 77034 MiB, 134.02 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:56:08.808, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:08.809, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:08.809, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:08.809, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:10.809, 0, 71 %, 20 %, 79666 MiB, 223.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:56:10.809, 1, 100 %, 25 %, 79690 MiB, 274.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:56:10.809, 2, 100 %, 24 %, 79690 MiB, 283.76 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 08:56:10.809, 3, 100 %, 26 %, 79210 MiB, 318.13 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/16 08:56:10.810, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:10.810, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:10.810, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:10.811, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:12.811, 0, 98 %, 29 %, 79666 MiB, 442.18 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:56:12.811, 1, 100 %, 25 %, 79692 MiB, 432.39 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:56:12.812, 2, 100 %, 27 %, 79692 MiB, 441.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:56:12.812, 3, 100 %, 26 %, 79212 MiB, 460.94 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/16 08:56:12.812, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:12.812, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:12.812, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:12.812, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:14.812, 0, 72 %, 51 %, 79666 MiB, 410.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:56:14.813, 1, 100 %, 53 %, 79692 MiB, 476.61 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:56:14.813, 2, 100 %, 51 %, 79692 MiB, 483.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:56:14.813, 3, 100 %, 52 %, 79212 MiB, 514.67 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 08:56:14.813, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:14.813, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:14.813, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:14.813, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:16.813, 0, 65 %, 46 %, 79666 MiB, 357.05 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:56:16.814, 1, 100 %, 40 %, 79692 MiB, 473.60 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:56:16.814, 2, 100 %, 44 %, 79692 MiB, 484.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:56:16.814, 3, 100 %, 40 %, 79212 MiB, 509.51 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 08:56:16.814, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:16.814, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:16.814, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:16.814, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:18.814, 0, 60 %, 43 %, 79666 MiB, 340.69 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:56:18.815, 1, 100 %, 39 %, 79692 MiB, 472.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:56:18.815, 2, 100 %, 40 %, 79692 MiB, 473.84 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:56:18.815, 3, 100 %, 42 %, 79212 MiB, 503.81 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 08:56:18.815, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:18.815, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:18.815, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:18.815, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:20.815, 0, 100 %, 29 %, 79666 MiB, 387.61 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:56:20.816, 1, 100 %, 26 %, 79692 MiB, 440.08 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:20.816, 2, 100 %, 28 %, 79692 MiB, 444.39 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:56:20.816, 3, 100 %, 26 %, 79212 MiB, 459.39 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/16 08:56:20.816, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:20.816, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:20.816, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:20.816, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:22.817, 0, 100 %, 29 %, 79666 MiB, 444.20 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:56:22.817, 1, 100 %, 21 %, 79692 MiB, 438.14 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:56:22.817, 2, 100 %, 27 %, 79692 MiB, 445.03 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:56:22.817, 3, 100 %, 21 %, 79212 MiB, 454.59 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/16 08:56:22.817, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:22.817, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:22.817, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:22.817, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:24.818, 0, 65 %, 45 %, 79666 MiB, 402.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:56:24.818, 1, 100 %, 45 %, 79692 MiB, 481.80 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 08:56:24.818, 2, 100 %, 43 %, 79692 MiB, 490.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:24.818, 3, 100 %, 46 %, 79212 MiB, 513.24 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:56:24.818, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:24.818, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:24.818, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:24.818, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:26.819, 0, 63 %, 45 %, 79666 MiB, 357.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:56:26.819, 1, 100 %, 41 %, 79692 MiB, 468.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:26.819, 2, 100 %, 44 %, 79692 MiB, 481.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:26.819, 3, 100 %, 42 %, 79212 MiB, 507.45 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:56:26.819, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:26.819, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:26.819, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:26.820, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:28.820, 0, 51 %, 37 %, 79666 MiB, 339.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:56:28.820, 1, 100 %, 37 %, 79692 MiB, 469.40 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:28.820, 2, 100 %, 36 %, 79692 MiB, 479.98 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:28.820, 3, 100 %, 37 %, 79212 MiB, 501.42 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:56:28.820, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:28.820, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:28.821, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:28.821, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:30.821, 0, 100 %, 28 %, 79666 MiB, 360.33 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 08:56:30.821, 1, 100 %, 25 %, 79692 MiB, 372.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 08:56:30.821, 2, 100 %, 25 %, 79692 MiB, 378.53 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:30.821, 3, 100 %, 26 %, 79212 MiB, 394.08 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 08:56:30.821, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:30.822, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:30.822, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:30.822, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:32.822, 0, 99 %, 28 %, 79666 MiB, 452.91 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/16 08:56:32.822, 1, 100 %, 29 %, 79692 MiB, 442.02 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:32.822, 2, 100 %, 27 %, 79692 MiB, 446.14 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:32.822, 3, 100 %, 28 %, 79212 MiB, 467.63 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 08:56:32.822, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:56:32.823, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:32.823, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:56:32.823, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:56:34.823, 0, 73 %, 51 %, 79666 MiB, 401.11 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:56:34.823, 1, 100 %, 50 %, 79692 MiB, 486.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:34.823, 2, 100 %, 50 %, 79692 MiB, 485.81 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 08:56:34.823, 3, 100 %, 51 %, 79212 MiB, 519.45 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
