epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789516561.664,754563.357,312,68,1647,52233.89,17602.09,480.02
1789516566.683,754568.376,312,67,1647,52197.14,17215.70,480.02
1789516571.701,754573.394,312,67,1647,52212.25,17060.16,480.02
1789516576.725,754578.418,312,67,1647,52214.81,17096.51,480.02
1789516581.748,754583.441,312,67,1647,52148.44,17124.12,480.02
1789516586.770,754588.463,312,67,1647,52219.17,17216.00,480.02
1789516591.791,754593.484,312,67,1647,52065.10,17235.98,480.15
1789516596.818,754598.511,312,67,1647,51964.51,17242.00,480.15
1789516601.840,754603.533,312,67,1647,52070.36,17219.54,480.15
1789516606.865,754608.558,312,67,1647,52090.29,17194.64,480.15
