timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:03:40.741, 0, 0 %, 0 %, 77266 MiB, 126.35 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:03:40.748, 1, 0 %, 0 %, 77256 MiB, 118.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:03:40.752, 2, 0 %, 0 %, 77256 MiB, 119.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:03:40.756, 3, 0 %, 0 %, 76776 MiB, 135.09 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:03:40.761, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:03:40.765, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:03:40.770, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:40.775, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:03:42.781, 0, 0 %, 0 %, 77266 MiB, 125.92 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:03:42.781, 1, 0 %, 0 %, 77256 MiB, 118.48 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:03:42.781, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:03:42.781, 3, 0 %, 0 %, 76776 MiB, 134.38 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:03:42.781, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:03:42.781, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:03:42.781, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:42.781, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:03:44.781, 0, 0 %, 0 %, 77266 MiB, 125.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:03:44.781, 1, 0 %, 0 %, 77256 MiB, 118.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:03:44.782, 2, 0 %, 0 %, 77256 MiB, 119.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:03:44.782, 3, 0 %, 0 %, 76776 MiB, 134.02 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:03:44.782, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:03:44.782, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:03:44.782, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:44.782, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:03:46.782, 0, 0 %, 0 %, 77266 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:03:46.782, 1, 0 %, 0 %, 77256 MiB, 118.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:03:46.782, 2, 0 %, 0 %, 77256 MiB, 119.22 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:03:46.782, 3, 0 %, 0 %, 76776 MiB, 133.72 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:03:46.782, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:03:46.782, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 02:03:46.782, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:03:46.782, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:03:48.783, 0, 0 %, 0 %, 77266 MiB, 125.35 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:03:48.783, 1, 0 %, 0 %, 77256 MiB, 117.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:03:48.783, 2, 0 %, 0 %, 77256 MiB, 118.91 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:03:48.783, 3, 0 %, 0 %, 76776 MiB, 133.42 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
