epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789664625.636,902627.330,313,1021,691,168649.90,877025.20,479.47
1789664630.657,902632.350,314,1020,691,168262.64,877006.09,479.47
1789664635.674,902637.367,314,1020,691,168062.62,877015.87,479.47
1789664640.703,902642.396,314,1020,691,168014.98,877048.61,479.47
1789664645.727,902647.420,314,1020,691,168022.52,877085.33,479.47
1789664650.746,902652.439,314,1020,691,168003.84,877087.39,479.47
1789664655.767,902657.461,314,1020,691,167960.03,877176.79,479.47
1789664660.788,902662.481,314,1020,691,168036.91,877215.48,479.47
1789664665.815,902667.508,314,1020,691,168034.66,877241.40,479.47
1789664670.838,902672.531,314,1020,691,168062.31,877277.48,479.47
1789664675.867,902677.560,314,1020,691,168150.97,877297.69,479.47
1789664680.887,902682.580,314,1020,691,168051.25,877334.51,479.47
1789664685.911,902687.604,313,1021,691,169021.10,877343.44,479.47
