epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789492192.094,730193.787,311,56,1659,25236.25,32515.37,480.24
1789492197.112,730198.805,312,55,1659,25221.90,32099.13,480.24
1789492202.130,730203.823,312,55,1659,25319.20,31870.21,480.24
1789492207.149,730208.842,312,55,1659,25321.62,31847.69,480.24
1789492212.168,730213.861,312,55,1659,25320.57,31860.52,480.24
1789492217.187,730218.880,312,55,1659,25318.40,31881.53,480.24
1789492222.206,730223.899,312,55,1659,25349.59,31845.70,480.24
1789492227.225,730228.918,312,55,1659,25344.50,31842.99,480.24
1789492232.244,730233.938,312,55,1659,25329.42,31860.78,480.24
1789492237.261,730238.955,312,55,1659,25340.14,31835.53,480.24
1789492242.281,730243.974,312,55,1659,25322.98,31830.94,480.24
1789492247.303,730248.996,312,55,1659,25337.84,31871.36,480.24
1789492252.321,730254.014,312,55,1659,25293.96,31902.04,480.24
1789492257.338,730259.031,311,56,1659,25278.91,32969.12,480.24
