ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 13:57:50.172,0,0,6312,81559,120.28
2026/05/22 13:57:50.173,1,0,0,81559,70.00
2026/05/22 13:57:50.176,2,0,0,81559,70.51
2026/05/22 13:57:50.179,3,0,0,81559,72.99
2026/05/22 13:57:50.182,4,0,0,81559,76.54
2026/05/22 13:57:50.185,5,0,0,81559,70.47
2026/05/22 13:57:50.188,6,0,0,81559,69.12
2026/05/22 13:57:50.191,7,0,1283,81559,130.58
2026/05/22 13:57:51.192,0,0,6312,81559,120.32
2026/05/22 13:57:51.192,1,0,0,81559,69.96
2026/05/22 13:57:51.192,2,0,0,81559,70.43
2026/05/22 13:57:51.192,3,0,0,81559,72.98
2026/05/22 13:57:51.192,4,0,0,81559,76.51
2026/05/22 13:57:51.192,5,0,0,81559,70.47
2026/05/22 13:57:51.192,6,0,0,81559,69.11
2026/05/22 13:57:51.193,7,0,1283,81559,130.58
2026/05/22 13:57:52.193,0,0,6312,81559,120.32
2026/05/22 13:57:52.193,1,0,0,81559,70.01
2026/05/22 13:57:52.193,2,0,0,81559,70.56
2026/05/22 13:57:52.193,3,0,0,81559,72.99
2026/05/22 13:57:52.193,4,0,0,81559,76.50
2026/05/22 13:57:52.193,5,0,0,81559,70.44
2026/05/22 13:57:52.193,6,0,0,81559,69.14
2026/05/22 13:57:52.193,7,0,1283,81559,130.58
2026/05/22 13:57:53.193,0,0,6312,81559,120.29
2026/05/22 13:57:53.195,1,0,0,81559,69.99
2026/05/22 13:57:53.199,2,0,0,81559,70.47
2026/05/22 13:57:53.202,3,0,0,81559,72.97
2026/05/22 13:57:53.203,4,0,0,81559,76.50
2026/05/22 13:57:53.203,5,0,0,81559,70.48
2026/05/22 13:57:53.203,6,0,0,81559,69.14
2026/05/22 13:57:53.203,7,0,1283,81559,130.51
2026/05/22 13:57:54.204,0,0,6312,81559,120.30
2026/05/22 13:57:54.204,1,0,0,81559,70.00
2026/05/22 13:57:54.204,2,0,0,81559,70.54
2026/05/22 13:57:54.204,3,0,0,81559,72.97
2026/05/22 13:57:54.204,4,0,0,81559,76.51
2026/05/22 13:57:54.204,5,0,0,81559,70.44
2026/05/22 13:57:54.204,6,0,0,81559,69.15
2026/05/22 13:57:54.204,7,0,1283,81559,130.59
2026/05/22 13:57:55.204,0,0,6312,81559,120.28
2026/05/22 13:57:55.204,1,0,0,81559,70.00
2026/05/22 13:57:55.204,2,0,0,81559,70.51
2026/05/22 13:57:55.204,3,0,0,81559,72.96
2026/05/22 13:57:55.204,4,0,0,81559,76.52
2026/05/22 13:57:55.204,5,0,0,81559,70.42
2026/05/22 13:57:55.204,6,0,0,81559,69.10
2026/05/22 13:57:55.204,7,0,1283,81559,130.55
2026/05/22 13:57:56.204,0,0,6312,81559,120.27
2026/05/22 13:57:56.205,1,0,0,81559,69.95
2026/05/22 13:57:56.205,2,0,0,81559,70.46
2026/05/22 13:57:56.205,3,0,0,81559,72.99
2026/05/22 13:57:56.205,4,0,0,81559,76.53
2026/05/22 13:57:56.205,5,0,0,81559,70.43
2026/05/22 13:57:56.205,6,0,0,81559,69.14
2026/05/22 13:57:56.205,7,0,1283,81559,130.57
2026/05/22 13:57:57.205,0,0,6312,81559,120.30
2026/05/22 13:57:57.205,1,0,0,81559,69.98
2026/05/22 13:57:57.205,2,0,0,81559,70.57
2026/05/22 13:57:57.205,3,0,0,81559,73.00
2026/05/22 13:57:57.205,4,0,0,81559,76.52
2026/05/22 13:57:57.205,5,0,0,81559,70.45
2026/05/22 13:57:57.205,6,0,0,81559,69.17
2026/05/22 13:57:57.205,7,0,1283,81559,130.57
2026/05/22 13:57:58.205,0,0,6312,81559,120.30
2026/05/22 13:57:58.205,1,0,0,81559,69.97
2026/05/22 13:57:58.205,2,0,0,81559,70.48
2026/05/22 13:57:58.205,3,0,0,81559,72.99
2026/05/22 13:57:58.205,4,0,0,81559,76.52
2026/05/22 13:57:58.206,5,0,0,81559,70.42
2026/05/22 13:57:58.206,6,0,0,81559,69.12
2026/05/22 13:57:58.206,7,0,1283,81559,130.55
2026/05/22 13:57:59.206,0,0,6312,81559,120.27
2026/05/22 13:57:59.206,1,0,0,81559,69.98
2026/05/22 13:57:59.206,2,0,0,81559,70.59
2026/05/22 13:57:59.206,3,0,0,81559,72.99
2026/05/22 13:57:59.206,4,0,0,81559,76.50
2026/05/22 13:57:59.206,5,0,0,81559,70.45
2026/05/22 13:57:59.206,6,0,0,81559,69.15
2026/05/22 13:57:59.206,7,0,1283,81559,130.57
2026/05/22 13:58:00.206,0,0,6312,81559,120.31
2026/05/22 13:58:00.218,1,0,4,81559,70.05
2026/05/22 13:58:00.324,2,0,1,81559,70.54
2026/05/22 13:58:00.324,3,0,1,81559,72.97
2026/05/22 13:58:00.324,4,0,1,81559,76.53
2026/05/22 13:58:00.324,5,0,1,81559,70.42
2026/05/22 13:58:00.324,6,0,1,81559,69.17
2026/05/22 13:58:00.324,7,0,1283,81559,130.57
2026/05/22 13:58:01.324,0,0,6312,81559,120.32
2026/05/22 13:58:01.328,1,0,4,81559,70.00
2026/05/22 13:58:01.331,2,0,4,81559,70.57
2026/05/22 13:58:01.334,3,0,4,81559,75.17
2026/05/22 13:58:01.338,4,0,4,81559,77.90
2026/05/22 13:58:01.341,5,0,4,81559,70.49
2026/05/22 13:58:01.359,6,0,1,81559,69.18
2026/05/22 13:58:01.363,7,0,1283,81559,130.65
2026/05/22 13:58:02.366,0,0,6312,81559,120.32
2026/05/22 13:58:02.366,1,0,4,81559,70.01
2026/05/22 13:58:02.366,2,0,4,81559,70.63
2026/05/22 13:58:02.366,3,0,4,81559,76.77
2026/05/22 13:58:02.366,4,0,4,81559,80.82
