timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-03-29 12:11:16.391,0.9,0.0,0.0,38.0,53.43,55.0,0.0,0.0,53.43
2026-03-29 12:11:17.415,1.924,0.0,0.0,38.0,51.97,52.0,0.0,0.0,51.97
2026-03-29 12:11:18.438,2.947,0.0,0.0,38.0,55.8,52.0,0.0,0.0,55.8
2026-03-29 12:11:19.461,3.971,0.0,0.0,38.0,61.47,52.0,0.0,0.0,61.47
2026-03-29 12:11:20.485,4.995,0.0,0.0,38.0,52.22,52.0,0.0,0.0,52.22
2026-03-29 12:11:21.510,6.02,0.0,0.0,38.0,50.68,51.0,0.0,0.0,50.68
2026-03-29 12:11:22.534,7.044,0.0,0.0,38.0,50.1,51.0,0.0,0.0,50.1
2026-03-29 12:11:23.558,8.068,0.0,0.0,38.0,49.97,50.0,0.0,0.0,49.97
2026-03-29 12:11:24.581,9.09,0.0,0.0,38.0,49.56,50.0,0.0,0.0,49.56
2026-03-29 12:11:25.603,10.112,0.0,0.0,3478.0,88.21,51.0,0.0,0.0,88.21
2026-03-29 12:11:26.622,11.131,0.0,0.0,3478.0,167.0,52.0,0.0,0.0,167.0
2026-03-29 12:11:27.638,12.148,0.0,0.0,3478.0,165.41,52.0,0.0,0.0,165.41
2026-03-29 12:11:28.660,13.169,0.0,0.0,3478.0,157.53,52.0,0.0,0.0,157.53
2026-03-29 12:11:29.685,14.195,0.0,0.0,3478.0,149.5,52.0,0.0,0.0,149.5
2026-03-29 12:11:30.701,15.211,0.0,0.0,3478.0,150.15,51.0,0.0,0.0,150.15
2026-03-29 12:11:31.719,16.228,0.0,0.0,3478.0,150.08,51.0,0.0,0.0,150.08
2026-03-29 12:11:32.738,17.248,0.0,0.0,5058.0,170.12,51.0,0.0,0.0,170.12
2026-03-29 12:11:33.757,18.267,6.0,0.0,21040.0,270.9,55.0,6.0,0.0,270.9
2026-03-29 12:11:34.775,19.284,62.0,23.0,21220.0,267.23,56.0,62.0,23.0,267.23
2026-03-29 12:11:35.794,20.303,0.0,0.0,22680.0,187.15,52.0,0.0,0.0,187.15
2026-03-29 12:11:36.818,21.328,0.0,0.0,22680.0,177.73,52.0,0.0,0.0,177.73
2026-03-29 12:11:37.838,22.347,0.0,0.0,22680.0,152.95,51.0,0.0,0.0,152.95
2026-03-29 12:11:38.857,23.367,0.0,0.0,22680.0,150.38,51.0,0.0,0.0,150.38
2026-03-29 12:11:39.883,24.392,0.0,0.0,22680.0,148.9,51.0,0.0,0.0,148.9
2026-03-29 12:11:40.902,25.411,0.0,0.0,22680.0,148.99,51.0,0.0,0.0,148.99
2026-03-29 12:11:41.920,26.43,0.0,0.0,22680.0,148.85,51.0,0.0,0.0,148.85
2026-03-29 12:11:42.939,27.448,0.0,0.0,22680.0,148.77,50.0,0.0,0.0,148.77
2026-03-29 12:11:43.958,28.467,0.0,0.0,22680.0,148.59,50.0,0.0,0.0,148.59
2026-03-29 12:11:44.975,29.485,0.0,0.0,22680.0,148.39,50.0,0.0,0.0,148.39
2026-03-29 12:11:45.995,30.504,0.0,0.0,22680.0,148.38,50.0,0.0,0.0,148.38
2026-03-29 12:11:47.020,31.53,0.0,0.0,22680.0,148.08,50.0,0.0,0.0,148.08
2026-03-29 12:11:48.038,32.547,0.0,0.0,22680.0,148.08,50.0,0.0,0.0,148.08
2026-03-29 12:11:49.055,33.564,0.0,0.0,22680.0,147.99,50.0,0.0,0.0,147.99
2026-03-29 12:11:50.080,34.59,0.0,0.0,22680.0,147.97,50.0,0.0,0.0,147.97
2026-03-29 12:11:51.099,35.608,0.0,0.0,22680.0,147.96,50.0,0.0,0.0,147.96
2026-03-29 12:11:52.116,36.626,0.0,0.0,22680.0,147.97,50.0,0.0,0.0,147.97
2026-03-29 12:11:53.137,37.646,0.0,0.0,22680.0,138.45,47.0,0.0,0.0,138.45
2026-03-29 12:11:54.161,38.671,92.0,81.0,22680.0,191.06,54.0,92.0,81.0,191.06
2026-03-29 12:11:55.183,39.693,91.0,80.0,22680.0,387.33,56.0,91.0,80.0,387.33
2026-03-29 12:11:56.207,40.716,92.0,81.0,22680.0,366.7,57.0,92.0,81.0,366.7
2026-03-29 12:11:57.224,41.733,0.0,0.0,22680.0,225.03,52.0,0.0,0.0,225.03
2026-03-29 12:11:58.246,42.756,98.0,32.0,22680.0,389.1,58.0,98.0,32.0,389.1
2026-03-29 12:11:59.265,43.775,47.0,20.0,22680.0,359.77,57.0,47.0,20.0,359.77
2026-03-29 12:12:00.285,44.795,92.0,42.0,22680.0,387.9,59.0,92.0,42.0,387.9
2026-03-29 12:12:01.303,45.813,93.0,44.0,22680.0,388.07,59.0,93.0,44.0,388.07
2026-03-29 12:12:02.324,46.833,91.0,44.0,22680.0,387.2,59.0,91.0,44.0,387.2
2026-03-29 12:12:03.344,47.854,83.0,42.0,22680.0,385.39,59.0,83.0,42.0,385.39
2026-03-29 12:12:04.364,48.873,92.0,48.0,22680.0,387.17,60.0,92.0,48.0,387.17
2026-03-29 12:12:05.387,49.897,81.0,41.0,22680.0,368.69,59.0,81.0,41.0,368.69
2026-03-29 12:12:06.411,50.921,80.0,42.0,22680.0,369.0,59.0,80.0,42.0,369.0
2026-03-29 12:12:07.435,51.945,77.0,41.0,22680.0,360.78,59.0,77.0,41.0,360.78
2026-03-29 12:12:08.460,52.969,83.0,44.0,22680.0,365.4,60.0,83.0,44.0,365.4
2026-03-29 12:12:09.484,53.993,77.0,42.0,22680.0,365.29,60.0,77.0,42.0,365.29
2026-03-29 12:12:10.535,55.045,78.0,43.0,22680.0,372.22,60.0,78.0,43.0,372.22
2026-03-29 12:12:11.560,56.069,96.0,50.0,22680.0,387.12,61.0,96.0,50.0,387.12
2026-03-29 12:12:12.585,57.094,96.0,41.0,22680.0,387.18,61.0,96.0,41.0,387.18
2026-03-29 12:12:13.611,58.12,89.0,39.0,22680.0,379.74,61.0,89.0,39.0,379.74
2026-03-29 12:12:14.633,59.143,85.0,38.0,22680.0,368.66,61.0,85.0,38.0,368.66
2026-03-29 12:12:15.658,60.167,77.0,35.0,22680.0,359.96,60.0,77.0,35.0,359.96
2026-03-29 12:12:16.681,61.191,75.0,34.0,22680.0,361.11,61.0,75.0,34.0,361.11
2026-03-29 12:12:17.705,62.215,77.0,37.0,22680.0,361.77,61.0,77.0,37.0,361.77
2026-03-29 12:12:18.729,63.238,79.0,38.0,22680.0,358.89,61.0,79.0,38.0,358.89
2026-03-29 12:12:19.753,64.263,79.0,40.0,22680.0,362.1,61.0,79.0,40.0,362.1
2026-03-29 12:12:20.778,65.288,77.0,39.0,22680.0,364.52,61.0,77.0,39.0,364.52
2026-03-29 12:12:21.804,66.314,79.0,42.0,22680.0,363.19,61.0,79.0,42.0,363.19
