epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789655207.414,893209.107,314,196,1515,111761.73,89489.10,478.74
1789655212.432,893214.125,315,196,1515,111751.63,89122.84,478.74
1789655217.449,893219.142,315,195,1515,111708.55,88802.57,478.82
1789655222.479,893224.172,315,195,1515,111177.35,88815.77,479.34
1789655227.502,893229.195,316,195,1516,111026.35,88811.01,479.48
1789655232.528,893234.221,316,194,1516,110762.36,88795.44,479.75
1789655237.550,893239.243,316,194,1516,110926.25,88726.48,479.75
1789655242.574,893244.267,316,195,1516,110902.86,88782.23,479.75
1789655247.595,893249.289,316,194,1516,110884.00,88776.02,479.75
1789655252.619,893254.312,316,194,1516,110876.70,88775.64,479.75
1789655257.641,893259.334,316,194,1516,110889.53,88752.54,479.75
