timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:26:42.514, 0, 0 %, 0 %, 77354 MiB, 119.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:26:42.522, 1, 0 %, 0 %, 77256 MiB, 115.56 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 23:26:42.526, 2, 0 %, 0 %, 77256 MiB, 116.53 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:42.530, 3, 0 %, 0 %, 76776 MiB, 124.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:26:42.535, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:42.540, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:42.545, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:42.550, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:44.555, 0, 0 %, 0 %, 77354 MiB, 119.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:26:44.555, 1, 0 %, 0 %, 77256 MiB, 115.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:44.555, 2, 0 %, 0 %, 77256 MiB, 116.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:44.555, 3, 0 %, 0 %, 76776 MiB, 124.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:26:44.555, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:44.555, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:44.555, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:44.555, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:46.555, 0, 0 %, 0 %, 77354 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:26:46.556, 1, 0 %, 0 %, 77256 MiB, 115.37 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:46.556, 2, 0 %, 0 %, 77256 MiB, 116.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:46.556, 3, 0 %, 0 %, 76776 MiB, 124.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:26:46.556, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:46.556, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:46.556, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:46.556, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:48.556, 0, 0 %, 0 %, 77354 MiB, 119.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:26:48.556, 1, 0 %, 0 %, 77256 MiB, 115.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:48.556, 2, 0 %, 0 %, 77256 MiB, 116.11 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:48.556, 3, 0 %, 0 %, 76776 MiB, 124.07 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:26:48.556, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:48.557, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:48.557, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:48.557, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:50.557, 0, 0 %, 0 %, 77354 MiB, 119.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:26:50.557, 1, 0 %, 0 %, 77256 MiB, 115.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:50.557, 2, 0 %, 0 %, 77256 MiB, 116.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:50.557, 3, 0 %, 0 %, 76776 MiB, 124.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:26:50.557, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:50.557, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:50.557, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:50.557, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:52.558, 0, 0 %, 0 %, 77354 MiB, 119.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:26:52.558, 1, 0 %, 0 %, 77256 MiB, 115.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:52.558, 2, 0 %, 0 %, 77256 MiB, 116.07 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:26:52.558, 3, 0 %, 0 %, 76776 MiB, 123.92 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:26:52.558, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:52.558, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:52.558, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:52.558, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:54.558, 0, 0 %, 0 %, 77354 MiB, 119.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:26:54.558, 1, 0 %, 0 %, 77256 MiB, 115.04 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 23:26:54.558, 2, 0 %, 0 %, 77256 MiB, 115.97 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 23:26:54.559, 3, 0 %, 0 %, 76776 MiB, 123.86 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:26:54.559, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:54.559, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:54.559, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:54.559, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:56.559, 0, 100 %, 26 %, 79476 MiB, 355.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:26:56.559, 1, 100 %, 25 %, 79432 MiB, 379.67 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:26:56.559, 2, 100 %, 23 %, 79432 MiB, 333.14 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 23:26:56.559, 3, 100 %, 23 %, 78952 MiB, 397.36 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:26:56.559, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:56.560, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:56.560, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:56.560, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:58.560, 0, 100 %, 27 %, 79476 MiB, 399.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:26:58.561, 1, 100 %, 25 %, 79432 MiB, 402.97 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:26:58.561, 2, 100 %, 25 %, 79432 MiB, 389.67 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:26:58.561, 3, 100 %, 26 %, 78952 MiB, 423.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:26:58.561, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:26:58.561, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:58.561, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:26:58.562, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:27:00.562, 0, 65 %, 43 %, 79476 MiB, 349.76 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 23:27:00.562, 1, 100 %, 45 %, 79432 MiB, 465.46 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:27:00.562, 2, 100 %, 45 %, 79432 MiB, 471.41 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:27:00.562, 3, 100 %, 44 %, 78952 MiB, 477.81 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:27:00.562, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
