timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 22:30:03.472,0.901,0.5,0.0,1.4,1.9,0.0,0.0,0.0,49.3,0.0,10.3,0.9,1.4,7.9,5.1,0.0,62.6,8.83,2790.3,190428.4
2026-04-02 22:30:05.725,3.153,1.8,1.2,2.5,5.0,10.5,0.0,0.0,1.4,2.5,6.3,0.0,3.1,63.6,0.6,0.0,18.5,7.31,2776.5,190442.2
2026-04-02 22:30:07.339,4.768,13.4,5.4,5.8,100.0,45.1,5.8,5.0,8.8,7.5,6.6,5.0,21.2,5.4,5.1,5.4,5.4,15.68,2853.9,190364.8
2026-04-02 22:30:09.926,7.355,5.7,5.3,4.9,67.4,43.6,5.3,28.8,8.1,9.2,5.8,5.3,18.6,4.9,5.3,5.7,18.6,15.16,3145.8,190072.9
2026-04-02 22:30:12.570,9.998,2.3,0.8,0.8,79.2,0.0,12.7,0.0,3.4,3.3,0.8,0.8,2.4,4.8,0.0,0.0,99.2,13.16,3228.6,189990.1
2026-04-02 22:30:13.826,11.254,12.5,16.1,0.0,1.3,0.0,63.5,0.0,2.8,3.3,1.3,1.3,0.0,3.2,0.0,0.0,18.7,7.75,3223.6,189995.1
2026-04-02 22:30:15.376,12.805,11.6,42.4,11.9,100.0,8.5,5.1,5.4,8.8,8.7,5.9,5.5,5.1,20.9,5.1,5.1,5.4,15.96,3306.9,189911.9
2026-04-02 22:30:17.954,15.383,2.8,0.0,0.0,15.1,72.7,0.0,0.0,1.6,16.4,1.5,0.7,3.6,0.0,0.0,0.0,0.0,7.15,3331.7,189887.0
2026-04-02 22:30:19.346,16.774,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6.1,1.0,2.9,1.0,4.7,0.0,0.0,0.0,0.0,7.23,3366.4,189852.3
2026-04-02 22:30:20.396,17.825,19.1,1.4,2.1,64.3,6.1,0.0,0.0,2.0,5.7,4.3,0.4,14.0,0.4,0.0,0.0,0.4,7.51,2909.9,190308.8
2026-04-02 22:30:23.193,20.622,1.7,0.0,0.8,0.0,84.9,0.0,0.0,1.9,0.0,1.7,2.5,15.0,5.0,0.0,0.0,0.0,7.09,2954.5,190264.2
2026-04-02 22:30:24.386,21.814,8.7,10.2,24.2,0.0,0.0,0.0,0.0,2.0,0.6,0.7,0.6,64.3,3.2,0.0,0.0,0.0,7.16,2939.1,190279.6
2026-04-02 22:30:25.965,23.394,16.5,30.2,24.4,5.8,27.0,48.1,5.8,8.3,45.1,6.7,7.0,6.2,6.2,21.6,6.6,22.1,17.98,3440.7,189778.1
2026-04-02 22:30:28.548,25.976,46.5,0.9,0.0,7.1,0.0,68.8,0.0,1.0,2.3,0.0,0.4,1.4,1.8,0.0,0.4,73.7,12.77,3644.5,189574.2
2026-04-02 22:30:30.791,28.22,6.2,4.4,0.0,73.9,0.0,30.1,0.0,1.4,2.0,0.0,0.0,3.2,2.0,0.0,0.7,10.4,8.39,3650.0,189568.7
2026-04-02 22:30:32.324,29.753,19.6,12.1,11.4,44.9,10.6,99.6,11.4,13.2,13.8,11.5,10.7,26.0,12.6,10.6,10.7,100.0,26.17,3844.4,189374.4
2026-04-02 22:30:34.866,32.295,9.7,14.3,8.8,55.5,7.3,37.5,12.8,38.0,8.3,5.1,9.2,2.3,8.8,8.8,3.2,59.2,18.05,4141.2,189077.5
2026-04-02 22:30:37.046,34.474,9.6,0.0,0.0,0.0,0.0,99.0,0.0,3.0,0.0,1.0,0.0,0.0,3.8,0.0,0.0,100.0,13.53,4239.7,188979.0
2026-04-02 22:30:38.093,35.522,19.2,3.8,3.8,7.7,1.9,95.2,3.8,9.2,4.8,5.0,4.8,5.7,4.7,3.8,2.9,99.0,17.21,4482.2,188736.5
2026-04-02 22:30:39.141,36.569,11.1,97.1,0.0,0.0,1.0,100.0,1.0,3.0,1.0,1.0,0.0,1.0,7.8,0.0,1.9,100.0,20.37,4682.7,188536.0
