timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 22:30:03.472,0.901,22.0,0.0,0.0,69.57,53.0,22.0,0.0,69.57
2026-04-02 22:30:05.725,3.153,24.0,0.0,0.0,71.22,53.0,24.0,0.0,71.22
2026-04-02 22:30:07.339,4.768,22.0,0.0,0.0,71.1,53.0,22.0,0.0,71.1
2026-04-02 22:30:09.926,7.355,23.0,0.0,0.0,70.75,52.0,23.0,0.0,70.75
2026-04-02 22:30:12.570,9.998,23.0,0.0,0.0,70.63,52.0,23.0,0.0,70.63
2026-04-02 22:30:13.826,11.254,23.0,0.0,0.0,70.15,52.0,23.0,0.0,70.15
2026-04-02 22:30:15.376,12.805,21.0,0.0,0.0,68.57,51.0,21.0,0.0,68.57
2026-04-02 22:30:17.954,15.383,22.0,0.0,0.0,69.26,51.0,22.0,0.0,69.26
2026-04-02 22:30:19.346,16.774,0.0,0.0,0.0,69.86,51.0,0.0,0.0,69.86
2026-04-02 22:30:20.396,17.825,23.0,0.0,0.0,70.05,51.0,23.0,0.0,70.05
2026-04-02 22:30:23.193,20.622,23.0,0.0,0.0,69.46,51.0,23.0,0.0,69.46
2026-04-02 22:30:24.386,21.814,22.0,0.0,0.0,69.36,51.0,22.0,0.0,69.36
2026-04-02 22:30:25.965,23.394,22.0,0.0,0.0,68.57,50.0,22.0,0.0,68.57
2026-04-02 22:30:28.548,25.976,23.0,0.0,0.0,69.66,50.0,23.0,0.0,69.66
2026-04-02 22:30:30.791,28.22,25.0,0.0,0.0,70.25,50.0,25.0,0.0,70.25
2026-04-02 22:30:32.324,29.753,25.0,0.0,0.0,69.92,50.0,25.0,0.0,69.92
2026-04-02 22:30:34.866,32.295,22.0,0.0,0.0,67.99,50.0,22.0,0.0,67.99
2026-04-02 22:30:37.046,34.474,0.0,0.0,0.0,68.86,50.0,0.0,0.0,68.86
2026-04-02 22:30:38.093,35.522,0.0,0.0,523.0,68.57,50.0,0.0,0.0,68.57
2026-04-02 22:30:39.141,36.569,17.0,0.0,15203.0,69.53,49.0,17.0,0.0,69.53
2026-04-02 22:30:40.190,37.619,24.0,0.0,15203.0,69.63,49.0,24.0,0.0,69.63
2026-04-02 22:30:41.223,38.651,8.0,0.0,15203.0,68.47,49.0,8.0,0.0,68.47
2026-04-02 22:30:42.272,39.7,0.0,0.0,15167.0,68.38,49.0,0.0,0.0,68.38
2026-04-02 22:30:43.319,40.747,0.0,0.0,15167.0,68.63,49.0,0.0,0.0,68.63
2026-04-02 22:30:44.372,41.801,0.0,0.0,15167.0,68.24,49.0,0.0,0.0,68.24
2026-04-02 22:30:45.426,42.854,0.0,0.0,15167.0,68.28,49.0,0.0,0.0,68.28
2026-04-02 22:30:46.458,43.886,0.0,0.0,15167.0,68.08,49.0,0.0,0.0,68.08
2026-04-02 22:30:47.491,44.92,0.0,0.0,15167.0,68.18,48.0,0.0,0.0,68.18
2026-04-02 22:30:48.523,45.951,0.0,0.0,15167.0,68.18,48.0,0.0,0.0,68.18
2026-04-02 22:30:49.554,46.982,0.0,0.0,15167.0,67.99,48.0,0.0,0.0,67.99
2026-04-02 22:30:50.585,48.014,0.0,0.0,15167.0,68.67,48.0,0.0,0.0,68.67
2026-04-02 22:30:51.618,49.046,0.0,0.0,15167.0,67.89,48.0,0.0,0.0,67.89
2026-04-02 22:30:52.653,50.081,0.0,0.0,15167.0,68.28,48.0,0.0,0.0,68.28
2026-04-02 22:30:53.685,51.114,0.0,0.0,15167.0,67.89,48.0,0.0,0.0,67.89
2026-04-02 22:30:54.735,52.163,0.0,0.0,15167.0,67.6,48.0,0.0,0.0,67.6
2026-04-02 22:30:55.786,53.214,0.0,0.0,15167.0,67.75,48.0,0.0,0.0,67.75
2026-04-02 22:30:56.820,54.248,0.0,0.0,15167.0,67.79,47.0,0.0,0.0,67.79
2026-04-02 22:30:57.874,55.303,90.0,75.0,15541.0,216.84,50.0,90.0,75.0,216.84
2026-04-02 22:30:58.915,56.344,0.0,0.0,16883.0,67.97,48.0,0.0,0.0,67.97
2026-04-02 22:30:59.952,57.381,8.0,9.0,72193.0,68.34,48.0,8.0,9.0,68.34
2026-04-02 22:31:00.982,58.411,58.0,21.0,72451.0,169.04,52.0,58.0,21.0,169.04
2026-04-02 22:31:02.045,59.474,39.0,20.0,72501.0,99.58,51.0,39.0,20.0,99.58
2026-04-02 22:31:03.096,60.524,27.0,20.0,72621.0,186.72,50.0,27.0,20.0,186.72
2026-04-02 22:31:04.128,61.556,0.0,0.0,74083.0,68.14,48.0,0.0,0.0,68.14
2026-04-02 22:31:05.165,62.594,0.0,0.0,74083.0,68.08,48.0,0.0,0.0,68.08
2026-04-02 22:31:06.201,63.629,0.0,0.0,74083.0,68.18,48.0,0.0,0.0,68.18
2026-04-02 22:31:07.237,64.665,0.0,0.0,74083.0,67.95,48.0,0.0,0.0,67.95
2026-04-02 22:31:08.270,65.699,0.0,0.0,74083.0,67.89,47.0,0.0,0.0,67.89
2026-04-02 22:31:09.304,66.732,0.0,0.0,74083.0,68.06,47.0,0.0,0.0,68.06
