session,window,window_start_ns,window_end_ns,metric,n_full,n_boundary,n_outside,n_duplicate,full_sample_coverage,mean_full,mean_overlap_est,overlap_coverage,invalid_rows,sample_gaps,unit
P2_r1,forward_envelope_evt,1789619892467642607,1789619915622766956,System|Read,23,2,13,0,0.9932574601350935,236992.9356521739,235500.7306323417,0.9997408780920557,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r1,forward_envelope_evt,1789619892467642607,1789619915622766956,System|Write,23,2,13,0,0.9932574601350935,26535.247391304347,26376.27017069647,0.9997408780920557,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r1,forward_envelope_evt,1789619892467642607,1789619915622766956,System|Memory,23,2,13,0,0.9932574601350935,263528.18260869564,261877.00039716478,0.9997408780920557,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r1,client_process_window(legacy),1789619879818596096,1789619916023276544,System|Read,35,2,1,0,0.966698216001887,156799.90514285714,151750.27519851408,0.999806654832652,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r1,client_process_window(legacy),1789619879818596096,1789619916023276544,System|Write,35,2,1,0,0.966698216001887,17987.402857142857,17453.386956893766,0.999806654832652,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r1,client_process_window(legacy),1789619879818596096,1789619916023276544,System|Memory,35,2,1,0,0.966698216001887,174787.30714285714,169203.66132667122,0.999806654832652,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r2,forward_envelope_evt,1789619938793079487,1789619961493423552,System|Read,21,2,15,0,0.9249639538448114,250972.6580952381,237233.14013542535,0.9997356868255909,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r2,forward_envelope_evt,1789619938793079487,1789619961493423552,System|Write,21,2,15,0,0.9249639538448114,26994.006666666668,26366.28390591616,0.9997356868255909,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r2,forward_envelope_evt,1789619938793079487,1789619961493423552,System|Memory,21,2,15,0,0.9249639538448114,277966.66333333333,263599.4224094675,0.9997356868255909,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r2,client_process_window(legacy),1789619925768950272,1789619961889560064,System|Read,35,2,1,0,0.9688651493295366,155476.41428571427,150753.43041093668,0.9997508347712891,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r2,client_process_window(legacy),1789619925768950272,1789619961889560064,System|Write,35,2,1,0,0.9688651493295366,17970.567142857144,17468.642738044462,0.9997508347712891,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r2,client_process_window(legacy),1789619925768950272,1789619961889560064,System|Memory,35,2,1,0,0.9688651493295366,173446.98,168222.07176453824,0.9997508347712891,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r3,forward_envelope_evt,1789619986042464365,1789620009237467331,System|Read,22,2,16,0,0.948221478231304,247825.56318181817,237167.1884262334,0.9995257599226814,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r3,forward_envelope_evt,1789619986042464365,1789620009237467331,System|Write,22,2,16,0,0.948221478231304,27151.133181818182,26161.491418303387,0.9995257599226814,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r3,forward_envelope_evt,1789619986042464365,1789620009237467331,System|Memory,22,2,16,0,0.948221478231304,274976.6990909091,263328.68262225774,0.9995257599226814,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r3,client_process_window(legacy),1789619971625756416,1789620009688741120,System|Read,37,2,1,0,0.9718628291415242,150525.31,146421.7498101058,0.9996321885919123,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r3,client_process_window(legacy),1789619971625756416,1789620009688741120,System|Write,37,2,1,0,0.9718628291415242,17217.587567567567,16793.836216461033,0.9996321885919123,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
P2_r3,client_process_window(legacy),1789619971625756416,1789620009688741120,System|Memory,37,2,1,0,0.9718628291415242,167742.89972972972,163215.58812862242,0.9996321885919123,0,0,"MB/s (pcm-memory; System 열 = host 합계, 소켓 합계와 재합산 금지)"
