session,metric,sample_start_ns,sample_end_ns,value_MBps,interval_contract
P2_r1,System|Read,1789619878527000000,1789619879527000000,4259.17,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619878527000000,1789619879527000000,2415.77,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619878527000000,1789619879527000000,6674.94,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619879527000000,1789619880527000000,2927.55,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619879527000000,1789619880527000000,1957.24,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619879527000000,1789619880527000000,4884.79,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619880527000000,1789619881527000000,2602.72,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619880527000000,1789619881527000000,1672.78,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619880527000000,1789619881527000000,4275.49,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619881527000000,1789619882527000000,2406.11,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619881527000000,1789619882527000000,1492.29,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619881527000000,1789619882527000000,3898.4,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619882527000000,1789619883527000000,2363.32,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619882527000000,1789619883527000000,1392.83,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619882527000000,1789619883527000000,3756.16,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619883528000000,1789619884528000000,2494.17,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619883528000000,1789619884528000000,1706.66,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619883528000000,1789619884528000000,4200.83,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619884528000000,1789619885528000000,2391.02,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619884528000000,1789619885528000000,1482.06,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619884528000000,1789619885528000000,3873.08,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619885528000000,1789619886528000000,1907.41,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619885528000000,1789619886528000000,1277.2,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619885528000000,1789619886528000000,3184.61,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619886528000000,1789619887528000000,1938.76,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619886528000000,1789619887528000000,1339.91,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619886528000000,1789619887528000000,3278.67,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619887528000000,1789619888528000000,1968.74,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619887528000000,1789619888528000000,1193.27,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619887528000000,1789619888528000000,3162.01,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619888528000000,1789619889528000000,2816.23,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619888528000000,1789619889528000000,1773.14,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619888528000000,1789619889528000000,4589.36,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619889528000000,1789619890528000000,2015.03,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619889528000000,1789619890528000000,1350.61,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619889528000000,1789619890528000000,3365.63,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619890528000000,1789619891528000000,3148.5,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619890528000000,1789619891528000000,1743.35,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619890528000000,1789619891528000000,4891.84,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619891528000000,1789619892528000000,11107.15,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619891528000000,1789619892528000000,2824.31,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619891528000000,1789619892528000000,13931.47,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Read,1789619892529000000,1789619893529000000,134125.03,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Write,1789619892529000000,1789619893529000000,68699.03,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r1,System|Memory,1789619892529000000,1789619893529000000,202824.06,ASSUMED_END_TIMESTAMP(delay 1 s)
