session,boot,mode,client_process_start_ns,client_process_end_ns,client_process_precision,benchmark_duration_s,client_request_window,server_service_first_receive_utc_s,server_service_precision,drain_end_ns,drain_seconds,forward_envelope_trace_start_ns,forward_envelope_trace_end_ns,phase_intervals_n,phase_names,forward_envelope_evt_start_ns,forward_envelope_evt_end_ns,kt_evt_records,envelope_source,lead_client_to_forward_s,tail_forward_end_to_client_end_s,collector_timeseries_start_ns,collector_timeseries_end_ns,perf_stat_window,collector_torch_profiler_start_ns,collector_torch_profiler_end_ns,collector_perf_stat_start_ns,collector_perf_stat_end_ns,collector_pcm_memory_start_ns,collector_pcm_memory_end_ns
B_r1,B1_131834,OFF,1789618868337715712,1789618926100423680,float epoch (~1 µs),44.101332471938804,ESTIMATED_WINDOW (요청별 timestamp 없음; t_end−duration 역산의 기준 동일성 미증명),2026-09-17 04:21:22,1 s (로그 초 해상도),1789618927373077760,1.2726779869990423,,,0,,,,,NOT_COLLECTED (OFF 모드: 서버측 이벤트 없음),,,1789618868337651712,1789618927373697792,,,,,,,
B_r2,B1_131834,OFF,1789618973458175488,1789619030906436096,float epoch (~1 µs),43.83473973395303,ESTIMATED_WINDOW (요청별 timestamp 없음; t_end−duration 역산의 기준 동일성 미증명),2026-09-17 04:23:07,1 s (로그 초 해상도),1789619032160127744,1.2537104419898242,,,0,,,,,NOT_COLLECTED (OFF 모드: 서버측 이벤트 없음),,,1789618973458082816,1789619032160625664,,,,,,,
B_r3,B1_131834,OFF,1789619076798547200,1789619133120715776,float epoch (~1 µs),42.61527053301688,ESTIMATED_WINDOW (요청별 timestamp 없음; t_end−duration 역산의 기준 동일성 미증명),2026-09-17 04:24:50,1 s (로그 초 해상도),1789619134379451136,1.2587049159919843,,,0,,,,,NOT_COLLECTED (OFF 모드: 서버측 이벤트 없음),,,1789619076798470656,1789619134380123648,,,,,,,
P0_r1,B1_131834,OFF,1789618931816317184,1789618967824861440,float epoch (~1 µs),22.730163682019338,ESTIMATED_WINDOW (요청별 timestamp 없음; t_end−duration 역산의 기준 동일성 미증명),2026-09-17 04:22:25,1 s (로그 초 해상도),1789618969079494144,1.2546470100060105,,,0,,,,,NOT_COLLECTED (OFF 모드: 서버측 이벤트 없음),,,1789618931816249856,1789618969080028160,,,,,,,
P0_r2,B1_131834,OFF,1789619036547215360,1789619071173527808,float epoch (~1 µs),20.98573185794521,ESTIMATED_WINDOW (요청별 timestamp 없음; t_end−duration 역산의 기준 동일성 미증명),2026-09-17 04:24:10,1 s (로그 초 해상도),1789619072435410432,1.2619108840590343,,,0,,,,,NOT_COLLECTED (OFF 모드: 서버측 이벤트 없음),,,1789619036547163392,1789619072435994368,,,,,,,
P0_r3,B1_131834,OFF,1789619138767034368,1789619174696291840,float epoch (~1 µs),22.36377282696776,ESTIMATED_WINDOW (요청별 timestamp 없음; t_end−duration 역산의 기준 동일성 미증명),2026-09-17 04:25:52,1 s (로그 초 해상도),1789619175946638848,1.2503396680112928,,,0,,,,,NOT_COLLECTED (OFF 모드: 서버측 이벤트 없음),,,1789619138766970624,1789619175946996224,,,,,,,
P1_r1,B2_132633,P1,1789619346941323520,1789619383889295872,float epoch (~1 µs),23.526933557004668,ESTIMATED_WINDOW (요청별 timestamp 없음; t_end−duration 역산의 기준 동일성 미증명),2026-09-17 04:29:20,1 s (로그 초 해상도),1789619385145032192,1.255738727049902,1789619360050391446,1789619383440120993,395,"{""step[EXTEND bs=1 toks=51"": 2, ""step[EXTEND bs=16 toks=8"": 1, ""step[EXTEND bs=17 toks=8"": 5, ""step[EXTEND bs=15 toks=7"": 1, ""step[DECODE bs=63]"": 256, ""step[EXTEND bs=14 toks=7"": 1, ""step[EXTEND bs=2 toks=10"": 1, ""step[DECODE bs=2]"": 128}",1789619360061480510,1789619383439996644,24490,trace step annotation,13.109067926,0.449174879,1789619346923114240,1789619464686810624,,1789619346941282304,1789619464686306816,,,,
P1_r2,B2_132633,P1,1789619469118873088,1789619505519470848,float epoch (~1 µs),23.21939094096888,ESTIMATED_WINDOW (요청별 timestamp 없음; t_end−duration 역산의 기준 동일성 미증명),2026-09-17 04:31:22,1 s (로그 초 해상도),1789619506801787392,1.2823393519502133,1789619481924369614,1789619505112827104,395,"{""step[EXTEND bs=1 toks=51"": 1, ""step[EXTEND bs=16 toks=8"": 1, ""step[EXTEND bs=17 toks=8"": 5, ""step[EXTEND bs=15 toks=7"": 1, ""step[DECODE bs=63]"": 256, ""step[EXTEND bs=3 toks=15"": 1, ""step[EXTEND bs=12 toks=6"": 1, ""step[EXTEND bs=2 toks=10"": 1, ""step[DECODE bs=2]"": 128}",1789619481932218033,1789619505112557149,24490,trace step annotation,12.805496526,0.406643744,1789619469100198656,1789619585855862272,,1789619469118824448,1789619585855326464,,,,
P1_r3,B2_132633,P1,1789619590323522816,1789619627401241600,float epoch (~1 µs),23.718685467960313,ESTIMATED_WINDOW (요청별 timestamp 없음; t_end−duration 역산의 기준 동일성 미증명),2026-09-17 04:33:24,1 s (로그 초 해상도),1789619628659072256,1.2578536759829149,1789619603314722906,1789619627003447283,395,"{""step[EXTEND bs=1 toks=51"": 2, ""step[EXTEND bs=16 toks=8"": 1, ""step[EXTEND bs=17 toks=8"": 5, ""step[EXTEND bs=15 toks=7"": 1, ""step[DECODE bs=63]"": 256, ""step[EXTEND bs=14 toks=7"": 1, ""step[EXTEND bs=2 toks=10"": 1, ""step[DECODE bs=2]"": 128}",1789619603324532854,1789619627003284524,24490,trace step annotation,12.99120009,0.397794317,1789619590303898368,1789619707654854400,,1789619590323479808,1789619707654429952,,,,
P2_r1,B3_133528,P2,1789619879818596096,1789619916023276544,float epoch (~1 µs),23.191791101940908,ESTIMATED_WINDOW (요청별 timestamp 없음; t_end−duration 역산의 기준 동일성 미증명),2026-09-17 04:38:13,1 s (로그 초 해상도),1789619917280055552,1.25680510699749,,,0,,1789619892467642607,1789619915622766956,24490,kt_evt (첫 go ~ 마지막 done/def_end),12.649046511,0.400509588,1789619875892348416,1789619917377885184,NOT_RECOVERABLE (누적값 1개; 비례 환산 금지),,,1789619876812455936,1789619917343772160,1789619876815536128,1789619917377436928
