epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789666098.281,904099.974,7.54,4.74,10.34,2.68,27.7,8.9,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,0.0,1.0,14.9,0.0,15.7,13.9,0.0,0.0,0.0,0.0,2.9,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,41.0,18.0,42.2,20.8,29.0,24.8,25.5,49.5,4.0,3.0,1.0,1.0,14.1,0.0,1.0,0.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,8.0,17.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14.0,0.0,0.0,4.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,15.2,4.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,23.2,1.0,1.0,9.9,14.1,3.0,0.0,1.0,2.9,2.0,2.0,16.7,2.0,2.0,13.1,14.9,15.7,2.0,1.0,2.0,0.0,3.9,2.0,1.0,14.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.9,2.0,1.0,2.0,15.8,28.7,21.0,24.0,21.8,12.9,26.7,14.1,7.0,4.0,2.0,15.0,2.0,14.1,15.0,18.8,14.3,16.8,4.0,2.0,15.8,13.3,14.0,14.1,6.1,20.8,13.3,15.0,15.0,15.0,15.8,14.0,15.0,14.1,4.0,14.3,15.8,14.1,3.1,14.1,14.9,14.1,15.2,17.0,14.0,1.0,16.8,22.0,16.0,14.0,15.0,14.1,24.2,14.0,15.0,14.9,5.0,6.0,4.0,5.0,100.0,2.0,5.1,45.4
1789666099.283,904100.976,4.13,2.57,5.69,0.74,25.3,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.7,26.5,19.6,22.3,15.8,26.0,27.7,34.3,4.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,2.0,7.1,3.0,4.0,0.0,4.0,5.1,4.1,7.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,5.0,3.9,0.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,4.0,4.0,3.0,1.0,0.0,3.0,1.0,5.0,2.0,1.0,2.0,0.0,3.0,6.0,1.0,0.0,2.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0,18.2,14.1,11.2,27.3,23.0,28.7,8.9,12.9,2.0,3.0,3.0,2.0,4.9,3.9,1.0,0.0,3.0,1.0,3.0,3.0,0.0,2.9,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,37.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.9,5.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,37.6,1.0,1.0,1.0,1.0,2.0,2.9,2.0,2.0,5.1,11.2,5.1,6.0,100.0,5.0,10.9,100.0
1789666100.285,904101.978,3.82,2.88,4.77,0.97,27.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,51.0,24.5,19.8,36.1,15.2,15.8,18.8,19.6,5.0,3.0,5.8,2.0,2.9,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,0.0,3.0,68.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.9,2.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,4.0,2.0,1.0,16.0,23.5,8.9,15.8,17.0,12.0,11.0,16.8,5.9,4.0,4.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,5.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,3.9,2.0,1.0,2.0,2.0,1.0,1.0,0.0,5.0,5.0,5.0,3.1,100.0,5.0,3.0,33.0
1789666101.287,904102.980,3.63,2.96,4.29,1.01,28.4,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,27.5,25.0,18.0,34.7,48.5,15.3,25.8,25.5,18.2,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,55.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,11.1,15.2,17.5,11.0,19.6,13.6,9.0,7.9,33.3,4.0,4.0,2.0,3.0,3.0,2.0,3.0,3.9,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,4.0,3.0,4.0,4.0,100.0,1.0,3.0,2.0
1789666102.289,904103.982,3.72,3.42,4.03,1.48,27.3,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,23.8,10.9,20.2,19.2,65.0,23.2,33.7,25.7,34.3,4.0,5.0,3.0,2.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,0.0,3.0,3.9,3.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,6.9,2.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,5.0,3.0,1.0,1.0,3.0,0.0,1.0,1.0,15.8,15.8,12.9,10.0,14.0,11.9,11.0,7.9,67.7,1.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,4.0,1.0,5.1,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,3.1,4.0,1.0,100.0,2.0,1.0,2.0
1789666103.291,904104.984,3.47,2.77,4.16,0.93,29.7,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,40.0,11.9,19.6,16.7,24.5,62.9,12.9,11.9,2.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.9,2.0,2.0,8.2,1.0,5.0,0.0,3.0,2.9,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,12.0,8.0,24.8,13.6,14.0,23.2,12.1,11.2,100.0,2.0,4.0,12.1,3.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.9,0.0,0.0,1.0,2.0,8.0,1.0,3.0,1.0,3.0,100.0,3.0,2.0,2.0
1789666104.293,904105.986,3.41,2.82,4.01,0.77,29.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,36.3,16.3,12.1,25.0,35.0,29.0,54.5,14.1,3.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,8.9,3.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,14.7,9.1,13.9,7.8,20.2,6.1,14.7,12.7,100.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.0,2.9,1.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,2.9,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,100.0,5.0,3.0,3.0
1789666105.295,904106.988,10.02,16.32,3.72,16.58,39.0,16.0,15.2,16.0,15.0,16.8,16.2,15.8,15.8,14.1,15.0,16.0,15.2,16.2,16.0,16.0,17.6,15.2,15.0,15.0,15.2,15.0,15.8,16.8,16.0,15.0,15.0,14.9,15.0,15.0,15.2,15.8,15.0,15.0,15.0,16.8,16.8,15.0,15.8,15.8,16.0,16.2,15.0,16.0,15.0,15.0,15.0,16.0,35.6,36.4,10.9,26.7,14.0,14.9,67.7,11.9,92.0,16.2,17.2,17.0,17.8,16.8,15.2,15.8,15.2,16.0,15.8,15.0,15.0,15.8,15.0,15.8,16.8,15.8,14.9,15.0,15.2,15.8,15.0,15.2,15.2,16.0,15.2,15.0,15.0,16.0,15.0,15.8,15.8,15.0,15.0,16.0,16.0,15.0,15.0,15.8,14.9,15.0,15.0,14.1,15.8,15.0,14.3,14.1,2.0,1.0,3.0,0.0,1.0,3.0,3.0,5.1,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,10.1,1.0,1.0,0.0,8.9,0.0,1.0,1.0,2.0,1.0,4.0,27.3,35.4,13.0,5.1,19.6,7.9,8.8,16.0,8.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,13.3,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,3.0,5.1,2.0,0.0,2.0,0.0,3.0,3.1,0.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,4.0,3.0,6.0,4.0,100.0,4.0,1.0,2.0
1789666106.297,904107.990,9.99,15.15,4.84,15.50,37.0,16.0,16.0,15.0,16.0,15.0,15.8,15.0,15.0,15.0,15.8,16.7,15.8,15.0,15.0,15.0,16.0,15.8,15.0,15.0,15.0,15.0,15.8,15.8,15.0,15.2,15.0,15.0,15.8,15.0,15.0,15.0,15.0,15.0,15.0,15.8,15.0,15.0,15.2,15.0,15.8,15.0,15.0,15.0,16.7,15.0,17.0,15.0,15.7,18.0,6.0,31.7,27.9,18.8,36.1,25.5,16.0,15.2,16.8,15.8,15.3,15.0,15.8,15.2,15.0,15.0,16.0,15.0,15.8,15.0,15.8,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.2,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.8,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,5.1,5.1,3.0,5.9,1.0,2.0,2.0,5.0,2.0,3.0,3.0,2.0,2.0,27.7,2.9,2.9,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0,1.0,14.0,52.0,12.0,39.8,14.1,14.9,14.1,14.3,1.0,2.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.9,3.0,2.0,100.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.1,4.1,2.0,5.1,100.0,2.0,3.0,3.0
1789666107.300,904108.993,11.86,9.62,14.09,8.08,29.7,1.0,4.0,5.0,10.1,0.0,1.0,1.0,3.0,9.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,6.1,2.0,0.0,4.0,5.0,12.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,18.6,28.0,20.6,15.5,26.3,25.3,23.2,21.8,16.0,18.4,14.0,16.3,15.0,13.1,14.0,14.0,14.0,13.0,14.1,13.0,13.9,12.1,6.1,13.1,13.9,12.2,14.9,14.0,14.0,15.8,13.9,13.0,13.0,13.0,14.0,13.0,14.7,14.7,13.9,13.0,13.9,13.0,18.0,13.0,12.9,13.0,13.1,12.2,14.0,13.0,14.9,13.9,13.0,13.9,12.9,12.0,20.6,15.0,12.0,15.2,14.9,16.2,12.1,17.0,16.8,16.0,1.0,16.0,6.2,15.8,2.1,4.0,14.1,3.0,8.0,4.0,3.0,4.0,4.0,1.0,4.1,4.0,1.0,3.0,4.0,5.0,2.0,4.0,15.0,4.1,4.0,2.0,4.0,8.1,2.1,13.1,9.0,5.1,14.1,3.1,3.0,5.1,3.1,17.0,2.0,10.0,3.0,3.0,2.0,16.0,17.2,16.0,12.9,36.4,12.0,21.0,32.0,44.7,10.2,29.7,14.1,15.2,10.3,16.2,16.0,15.2,14.1,15.8,15.0,17.8,16.8,18.2,14.1,14.3,17.0,14.3,40.0,16.7,14.1,15.8,13.1,14.9,14.9,14.0,15.3,16.0,15.8,14.0,15.0,15.2,15.0,15.0,14.9,14.1,16.8,17.2,13.1,75.8,16.8,15.0,18.2,16.5,15.0,16.0,15.0,15.2,17.8,18.6,16.2,20.8,17.2,19.0,100.0,18.0,17.3,18.2
