epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789666102.279,904103.972,313,1021,692,169220.71,876458.75,479.37
1789666107.297,904108.990,314,1020,692,169229.55,876059.75,479.37
1789666112.315,904114.008,314,1020,692,169187.99,875880.57,479.37
1789666117.340,904119.033,314,1020,692,169283.23,875917.24,479.37
1789666122.364,904124.057,314,1020,692,169250.69,875913.91,479.37
1789666127.386,904129.079,314,1020,692,169259.08,875904.30,479.37
1789666132.408,904134.101,314,1020,692,169237.49,875936.10,479.37
1789666137.429,904139.122,314,1020,692,169250.38,875936.14,479.37
1789666142.451,904144.144,314,1020,692,169221.25,875926.37,479.37
1789666147.473,904149.166,314,1020,692,169197.14,875924.37,479.37
1789666152.494,904154.187,314,1020,692,169213.84,875904.32,479.37
1789666157.516,904159.209,313,1021,692,169285.81,876938.04,479.37
