timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:28:17.380, 0, 0 %, 0 %, 77260 MiB, 126.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:28:17.388, 1, 0 %, 0 %, 77254 MiB, 119.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 02:28:17.392, 2, 0 %, 0 %, 77254 MiB, 120.75 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 02:28:17.396, 3, 0 %, 0 %, 76774 MiB, 134.51 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:28:17.400, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:28:17.406, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:28:17.411, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:28:17.416, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:28:19.421, 0, 0 %, 0 %, 77260 MiB, 126.24 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:28:19.421, 1, 0 %, 0 %, 77254 MiB, 119.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:28:19.421, 2, 0 %, 0 %, 77254 MiB, 120.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:28:19.421, 3, 0 %, 0 %, 76774 MiB, 134.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:28:19.421, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:28:19.421, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:28:19.421, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:28:19.421, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:28:21.422, 0, 0 %, 0 %, 77260 MiB, 126.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:28:21.422, 1, 0 %, 0 %, 77254 MiB, 119.18 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:28:21.422, 2, 0 %, 0 %, 77254 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:28:21.422, 3, 0 %, 0 %, 76774 MiB, 133.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:28:21.422, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:28:21.422, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:28:21.422, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:28:21.422, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:28:23.422, 0, 0 %, 0 %, 77260 MiB, 125.87 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:28:23.422, 1, 0 %, 0 %, 77254 MiB, 118.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:28:23.423, 2, 0 %, 0 %, 77254 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:28:23.423, 3, 0 %, 0 %, 76774 MiB, 133.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:28:23.423, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:28:23.423, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:28:23.423, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:28:23.423, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:28:25.423, 0, 99 %, 1 %, 77262 MiB, 131.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:28:25.423, 1, 4 %, 1 %, 77256 MiB, 127.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:28:25.423, 2, 4 %, 1 %, 77256 MiB, 125.58 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
