epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789692384.846,930386.539,315,1012,699,182519.37,854779.26,479.68
1789692389.865,930391.558,315,1012,699,182506.91,854431.69,479.68
1789692394.883,930396.576,315,1012,699,182512.82,854200.02,479.68
1789692399.909,930401.602,315,1012,699,182529.03,854203.96,479.68
1789692404.934,930406.627,315,1012,699,182524.66,854163.55,479.68
1789692409.960,930411.653,315,1012,699,182497.83,854109.52,479.68
1789692414.983,930416.676,315,1012,699,182495.21,854104.62,479.68
1789692420.007,930421.700,315,1012,699,182443.34,854107.76,479.68
1789692425.032,930426.725,315,1012,699,182450.56,854108.78,479.69
1789692430.056,930431.749,315,1012,699,182417.49,854159.19,479.69
1789692435.081,930436.774,315,1012,699,182407.47,854166.23,479.69
