timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:46:19.947, 0, 0 %, 0 %, 77316 MiB, 126.75 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:46:19.954, 1, 0 %, 0 %, 77256 MiB, 118.85 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:46:19.958, 2, 0 %, 0 %, 77256 MiB, 120.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:46:19.962, 3, 0 %, 0 %, 76776 MiB, 134.89 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:46:19.967, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:46:19.972, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:46:19.977, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:46:19.985, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:46:21.990, 0, 0 %, 0 %, 77316 MiB, 126.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:46:21.990, 1, 0 %, 0 %, 77256 MiB, 118.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:46:21.990, 2, 0 %, 0 %, 77256 MiB, 120.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:46:21.990, 3, 0 %, 0 %, 76776 MiB, 134.13 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:46:21.990, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:46:21.991, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:46:21.991, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:46:21.991, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:46:23.991, 0, 0 %, 0 %, 77316 MiB, 125.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:46:23.991, 1, 0 %, 0 %, 77256 MiB, 118.13 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:46:23.991, 2, 0 %, 0 %, 77256 MiB, 119.94 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:46:23.991, 3, 0 %, 0 %, 76776 MiB, 133.56 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:46:23.991, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:46:23.991, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:46:23.991, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:46:23.991, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:46:25.992, 0, 0 %, 0 %, 77316 MiB, 136.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:46:25.992, 1, 0 %, 0 %, 77256 MiB, 129.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:46:25.992, 2, 0 %, 0 %, 77256 MiB, 131.26 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:46:25.992, 3, 0 %, 0 %, 76776 MiB, 145.53 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:46:25.992, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:46:25.992, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:46:25.992, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:46:25.992, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:46:27.992, 0, 0 %, 0 %, 77316 MiB, 125.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:46:27.992, 1, 0 %, 0 %, 77256 MiB, 117.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:46:27.992, 2, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:46:27.992, 3, 0 %, 0 %, 76776 MiB, 132.98 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:46:27.993, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:46:27.993, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:46:27.993, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:46:27.993, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:46:29.993, 0, 0 %, 0 %, 77316 MiB, 125.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
