0, 0 %, 79306 MiB, 210.67 W
1, 0 %, 79190 MiB, 230.41 W
2, 0 %, 79190 MiB, 220.57 W
3, 0 %, 78710 MiB, 239.67 W
4, 0 %, 79308 MiB, 192.95 W
5, 0 %, 79190 MiB, 187.64 W
6, 0 %, 79190 MiB, 184.38 W
7, 0 %, 78710 MiB, 203.65 W
0, 0 %, 79306 MiB, 125.74 W
1, 0 %, 79190 MiB, 118.91 W
2, 0 %, 79190 MiB, 120.75 W
3, 0 %, 78710 MiB, 132.50 W
4, 0 %, 79308 MiB, 129.99 W
5, 0 %, 79190 MiB, 117.16 W
6, 0 %, 79190 MiB, 122.21 W
7, 0 %, 78710 MiB, 131.41 W
0, 0 %, 79306 MiB, 124.95 W
1, 0 %, 79190 MiB, 118.33 W
2, 0 %, 79190 MiB, 120.17 W
3, 0 %, 78710 MiB, 131.50 W
4, 0 %, 79308 MiB, 129.18 W
5, 0 %, 79190 MiB, 116.71 W
6, 0 %, 79190 MiB, 121.52 W
7, 0 %, 78710 MiB, 130.61 W
0, 36 %, 79306 MiB, 274.41 W
1, 100 %, 79190 MiB, 276.94 W
2, 100 %, 79190 MiB, 276.85 W
3, 100 %, 78710 MiB, 291.38 W
4, 38 %, 79308 MiB, 284.29 W
5, 100 %, 79190 MiB, 274.23 W
6, 100 %, 79190 MiB, 278.56 W
7, 100 %, 78710 MiB, 290.60 W
0, 34 %, 79306 MiB, 257.30 W
1, 100 %, 79190 MiB, 351.42 W
2, 100 %, 79190 MiB, 362.52 W
3, 100 %, 78710 MiB, 385.61 W
4, 38 %, 79308 MiB, 276.38 W
5, 100 %, 79190 MiB, 360.50 W
6, 100 %, 79190 MiB, 366.19 W
7, 100 %, 78710 MiB, 379.95 W
0, 36 %, 79306 MiB, 257.52 W
1, 100 %, 79190 MiB, 351.00 W
2, 100 %, 79190 MiB, 362.43 W
3, 100 %, 78710 MiB, 375.94 W
4, 36 %, 79308 MiB, 265.55 W
5, 100 %, 79190 MiB, 359.14 W
6, 100 %, 79190 MiB, 361.75 W
7, 100 %, 78710 MiB, 380.25 W
0, 51 %, 79306 MiB, 314.34 W
1, 100 %, 79190 MiB, 379.20 W
2, 100 %, 79190 MiB, 391.60 W
3, 100 %, 78710 MiB, 413.33 W
4, 53 %, 79308 MiB, 316.26 W
5, 100 %, 79190 MiB, 386.61 W
6, 100 %, 79190 MiB, 395.48 W
7, 100 %, 78710 MiB, 407.73 W
0, 35 %, 79306 MiB, 260.07 W
1, 100 %, 79190 MiB, 353.77 W
2, 100 %, 79190 MiB, 356.20 W
3, 100 %, 78710 MiB, 380.45 W
4, 37 %, 79308 MiB, 255.28 W
5, 100 %, 79190 MiB, 353.80 W
6, 100 %, 79190 MiB, 365.95 W
7, 100 %, 78710 MiB, 375.09 W
0, 47 %, 79306 MiB, 289.32 W
1, 100 %, 79190 MiB, 285.30 W
2, 100 %, 79190 MiB, 296.64 W
3, 100 %, 78710 MiB, 304.98 W
4, 43 %, 79308 MiB, 288.17 W
5, 100 %, 79190 MiB, 265.48 W
6, 100 %, 79190 MiB, 268.14 W
7, 100 %, 78710 MiB, 291.69 W
0, 41 %, 79306 MiB, 266.79 W
1, 100 %, 79190 MiB, 364.25 W
2, 100 %, 79190 MiB, 372.09 W
3, 100 %, 78710 MiB, 387.65 W
4, 43 %, 79308 MiB, 276.15 W
5, 100 %, 79190 MiB, 364.43 W
6, 100 %, 79190 MiB, 373.90 W
7, 100 %, 78710 MiB, 386.85 W
0, 34 %, 79306 MiB, 263.08 W
1, 100 %, 79190 MiB, 350.07 W
2, 100 %, 79190 MiB, 361.47 W
3, 100 %, 78710 MiB, 373.71 W
4, 55 %, 79308 MiB, 301.91 W
5, 100 %, 79190 MiB, 340.17 W
6, 100 %, 79190 MiB, 354.58 W
7, 100 %, 78710 MiB, 359.78 W
0, 56 %, 79306 MiB, 310.01 W
1, 100 %, 79190 MiB, 384.48 W
2, 100 %, 79190 MiB, 394.29 W
3, 100 %, 78710 MiB, 416.46 W
4, 49 %, 79308 MiB, 308.07 W
5, 100 %, 79190 MiB, 376.81 W
6, 100 %, 79190 MiB, 388.42 W
7, 100 %, 78710 MiB, 401.50 W
0, 36 %, 79306 MiB, 251.37 W
1, 100 %, 79190 MiB, 352.69 W
2, 100 %, 79190 MiB, 358.55 W
3, 100 %, 78710 MiB, 379.38 W
4, 36 %, 79308 MiB, 274.28 W
5, 100 %, 79190 MiB, 360.42 W
6, 100 %, 79190 MiB, 368.44 W
7, 100 %, 78710 MiB, 385.50 W
