tag,family,tp,gpus,corpus,winner,tps_vanilla,tps_llm-d,tps_optimal,tps_mwor,d_mwor_vs_optimal_pct,d_mwor_vs_vanilla_pct,d_mwor_vs_llmd_pct,mwor_src
Qwen2.5-7B-Instruct,Qwen-7B,1,0,humaneval,suffix,3754.1,4704.6,,,,,,MISSING mwor measurement (winner=suffix)
Qwen2.5-7B-Instruct,Qwen-7B,1,0,mbpp,suffix,3813.9,4440.1,,,,,,MISSING mwor measurement (winner=suffix)
Qwen2.5-7B-Instruct,Qwen-7B,1,0,swebench,llm-d,4120.1,6282.9,,6974.0,,69.3,11.0,EST: tps_llm-d × 1.11 (L2 effect)
Qwen2.5-7B-Instruct,Qwen-7B,1,0,sharegpt,llm-d,4188.7,7505.2,,8330.8,,98.9,11.0,EST: tps_llm-d × 1.11 (L2 effect)
Qwen2.5-7B-Instruct,Qwen-7B,1,0,lmsys,llm-d,4090.1,7513.5,,8340.0,,103.9,11.0,EST: tps_llm-d × 1.11 (L2 effect)
Qwen2.5-7B-Instruct,Qwen-7B,1,0,wildchat,llm-d,4184.0,7348.4,,8156.7,,94.9,11.0,EST: tps_llm-d × 1.11 (L2 effect)
Qwen2.5-7B-Instruct,Qwen-7B,1,0,mix,suffix,4168.9,7739.2,4315.6,5290.3,22.6,26.9,-31.6,measured suffix+L2+L10+FaP
Qwen2.5-32B-Instruct,Qwen-32B,2,"0,1",humaneval,suffix,2570.8,4574.2,,,,,,MISSING mwor measurement (winner=suffix)
Qwen2.5-32B-Instruct,Qwen-32B,2,"0,1",mbpp,llm-d,2914.6,5553.8,,6164.7,,111.5,11.0,EST: tps_llm-d × 1.11 (L2 effect)
Qwen2.5-32B-Instruct,Qwen-32B,2,"0,1",swebench,suffix,2891.6,3734.5,,,,,,MISSING mwor measurement (winner=suffix)
Qwen2.5-32B-Instruct,Qwen-32B,2,"0,1",sharegpt,llm-d,3079.4,5150.2,,5716.7,,85.6,11.0,EST: tps_llm-d × 1.11 (L2 effect)
Qwen2.5-32B-Instruct,Qwen-32B,2,"0,1",lmsys,llm-d,3053.1,4988.3,,5537.0,,81.4,11.0,EST: tps_llm-d × 1.11 (L2 effect)
Qwen2.5-32B-Instruct,Qwen-32B,2,"0,1",wildchat,llm-d,3127.7,5241.7,,5818.3,,86.0,11.0,EST: tps_llm-d × 1.11 (L2 effect)
Qwen2.5-32B-Instruct,Qwen-32B,2,"0,1",mix,suffix,3055.5,5236.1,2575.7,3616.8,40.4,18.4,-30.9,measured suffix+L2+L10+FaP
Qwen2.5-72B-Instruct,Qwen-72B,4,0-3,humaneval,suffix,806.4,2105.4,,,,,,MISSING mwor measurement (winner=suffix)
Qwen2.5-72B-Instruct,Qwen-72B,4,0-3,mbpp,llm-d,3395.0,3609.0,,4006.0,,18.0,11.0,EST: tps_llm-d × 1.11 (L2 effect)
Qwen2.5-72B-Instruct,Qwen-72B,4,0-3,swebench,suffix,2361.3,1971.4,,,,,,MISSING mwor measurement (winner=suffix)
Qwen2.5-72B-Instruct,Qwen-72B,4,0-3,sharegpt,suffix,2687.9,2845.2,,,,,,MISSING mwor measurement (winner=suffix)
Qwen2.5-72B-Instruct,Qwen-72B,4,0-3,lmsys,suffix,2806.9,3025.7,,,,,,MISSING mwor measurement (winner=suffix)
Qwen2.5-72B-Instruct,Qwen-72B,4,0-3,wildchat,vanilla,2802.6,2524.7,,,,,,= Optimal (winner=vanilla)
Qwen2.5-72B-Instruct,Qwen-72B,4,0-3,mix,suffix,2734.8,3265.2,2197.6,2559.5,16.5,-6.4,-21.6,measured suffix+L2+L10+FaP
Llama-3.1-8B-Instruct,Llama-8B,1,0,humaneval,suffix,9048.1,12664.6,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-8B-Instruct,Llama-8B,1,0,mbpp,suffix,8730.3,13474.1,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-8B-Instruct,Llama-8B,1,0,swebench,suffix,8347.9,14526.5,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-8B-Instruct,Llama-8B,1,0,sharegpt,suffix,8868.5,13907.4,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-8B-Instruct,Llama-8B,1,0,lmsys,suffix,9073.8,15233.2,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-8B-Instruct,Llama-8B,1,0,wildchat,suffix,9001.8,14789.5,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-8B-Instruct,Llama-8B,1,0,mix,suffix,8849.9,15958.9,4757.3,8123.6,70.8,-8.2,-49.1,measured suffix+L2+L10+FaP
Llama-3.1-70B-Instruct,Llama-70B,4,0-3,humaneval,suffix,3391.1,3540.1,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-70B-Instruct,Llama-70B,4,0-3,mbpp,suffix,1772.7,1405.0,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-70B-Instruct,Llama-70B,4,0-3,swebench,suffix,2878.2,3436.2,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-70B-Instruct,Llama-70B,4,0-3,sharegpt,suffix,3090.8,3319.0,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-70B-Instruct,Llama-70B,4,0-3,lmsys,suffix,3039.5,3897.4,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-70B-Instruct,Llama-70B,4,0-3,wildchat,suffix,3172.2,3898.2,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-70B-Instruct,Llama-70B,4,0-3,mix,suffix,3129.2,4003.6,2456.0,3330.4,35.6,6.4,-16.8,measured suffix+L2+L10+FaP
Llama-3.1-405B-Instruct-FP8,Llama-405B,8,0-7,humaneval,suffix,1253.4,1414.6,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-405B-Instruct-FP8,Llama-405B,8,0-7,mbpp,suffix,916.3,743.0,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-405B-Instruct-FP8,Llama-405B,8,0-7,swebench,suffix,1204.5,1396.8,,,,,,MISSING mwor measurement (winner=suffix)
Llama-3.1-405B-Instruct-FP8,Llama-405B,8,0-7,sharegpt,suffix,1217.1,1267.0,,,,,,MISSING mwor measurement (winner=suffix)
