tag,family,tp,gpus,mix_winner,tps_vanilla,tps_llm-d,tps_optimal,tps_mwor,d_mwor_vs_optimal_pct,d_mwor_vs_vanilla_pct,d_mwor_vs_llmd_pct,mwor_src
Qwen2.5-7B-Instruct,Qwen-7B,1,0,suffix,4168.9,7739.2,,,,,,measured suffix+L2+L10+FaP
Qwen2.5-32B-Instruct,Qwen-32B,2,"0,1",suffix,3055.5,5236.1,,,,,,measured suffix+L2+L10+FaP
Qwen2.5-72B-Instruct,Qwen-72B,4,0-3,suffix,2734.8,3265.2,,,,,,measured suffix+L2+L10+FaP
Llama-3.1-8B-Instruct,Llama-8B,1,0,suffix,8849.9,15958.9,,,,,,measured suffix+L2+L10+FaP
Llama-3.1-70B-Instruct,Llama-70B,4,0-3,suffix,3129.2,4003.6,,,,,,measured suffix+L2+L10+FaP
Llama-3.1-405B-Instruct-FP8,Llama-405B,8,0-7,suffix,1252.1,1429.4,,,,,,measured suffix+L2+L10+FaP
DeepSeek-R1-Distill-Qwen-7B,DS-Qwen-7B,1,0,suffix,9058.2,13000.3,,,,,,measured suffix+L2+L10+FaP
DeepSeek-R1-Distill-Qwen-32B,DS-Qwen-32B,2,"0,1",suffix,4938.2,5852.3,,,,,,measured suffix+L2+L10+FaP
DeepSeek-R1-Distill-Llama-70B,DS-Llama-70B,4,0-3,suffix,3163.7,2863.5,,,,,,measured suffix+L2+L10+FaP
DeepSeek-R1,DS-R1-671B,8,0-7,vanilla,1537.6,1008.2,,,,,,= Optimal (winner=vanilla)
