timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:24:26.809, 0, 0 %, 0 %, 77354 MiB, 118.69 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:24:26.815, 1, 0 %, 0 %, 77256 MiB, 115.40 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:24:26.819, 2, 0 %, 0 %, 77256 MiB, 117.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:24:26.824, 3, 0 %, 0 %, 76776 MiB, 123.29 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:24:26.828, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:24:26.833, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:24:26.838, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:24:26.843, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:24:28.849, 0, 0 %, 0 %, 77354 MiB, 118.53 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:24:28.849, 1, 0 %, 0 %, 77256 MiB, 115.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:24:28.849, 2, 0 %, 0 %, 77256 MiB, 116.84 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:24:28.849, 3, 0 %, 0 %, 76776 MiB, 123.12 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:24:28.849, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:24:28.849, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:24:28.849, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:24:28.849, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:24:30.849, 0, 0 %, 0 %, 77354 MiB, 118.51 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:24:30.849, 1, 0 %, 0 %, 77256 MiB, 115.00 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 07:24:30.849, 2, 0 %, 0 %, 77256 MiB, 115.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:24:30.850, 3, 0 %, 0 %, 76776 MiB, 123.00 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:24:30.850, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:24:30.850, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:24:30.850, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:24:30.850, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:24:32.850, 0, 0 %, 0 %, 77354 MiB, 118.45 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:24:32.850, 1, 0 %, 0 %, 77256 MiB, 114.98 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:24:32.850, 2, 0 %, 0 %, 77256 MiB, 115.84 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:24:32.850, 3, 0 %, 0 %, 76776 MiB, 122.96 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:24:32.850, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:24:32.850, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:24:32.850, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:24:32.850, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:24:34.851, 0, 0 %, 0 %, 77354 MiB, 118.42 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:24:34.851, 1, 0 %, 0 %, 77256 MiB, 114.95 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:24:34.851, 2, 0 %, 0 %, 77256 MiB, 115.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 07:24:34.851, 3, 0 %, 0 %, 76776 MiB, 122.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:24:34.851, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:24:34.851, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:24:34.851, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:24:34.851, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:24:36.851, 0, 0 %, 0 %, 77354 MiB, 118.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:24:36.852, 1, 0 %, 0 %, 77256 MiB, 114.91 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
