epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789683871.708,921873.401,314,1016,695,168992.98,872314.25,478.65
1789683876.735,921878.428,314,1016,695,168945.80,871889.29,478.65
1789683881.753,921883.446,315,1016,695,168864.52,871645.30,478.73
1789683886.779,921888.472,315,1015,695,168337.15,871621.21,479.26
1789683891.801,921893.494,315,1015,696,168094.55,871585.33,479.53
1789683896.829,921898.522,315,1015,696,168070.12,871546.77,479.66
1789683901.854,921903.547,315,1015,696,168075.02,871601.78,479.66
1789683906.877,921908.571,315,1015,696,168068.05,871548.34,479.66
1789683911.902,921913.595,316,1015,696,168036.62,871530.02,479.66
1789683916.928,921918.621,315,1015,696,168014.03,871596.41,479.66
1789683921.950,921923.643,316,1015,696,167887.97,871562.17,479.79
1789683926.969,921928.663,315,1016,696,168089.23,872480.35,479.79
