timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-11 15:04:14.594,0.9,13.0,14.1,2.2,75.3,0.0,0.0,1.1,0.0,1.1,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.0,0.0,1.1,0.0,1.1,4.72,6439.9,57719.0
2026-04-11 15:04:15.616,1.922,73.3,35.6,13.6,7.8,8.9,8.7,7.9,8.8,8.8,8.8,8.9,7.9,8.8,7.9,8.7,8.8,7.8,8.9,7.9,8.8,7.8,8.8,7.9,8.8,12.5,6573.4,57585.5
2026-04-11 15:04:16.637,2.943,10.8,87.4,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51,6749.7,57409.2
2026-04-11 15:04:17.658,3.964,36.3,0.0,28.4,41.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.58,6917.2,57241.7
2026-04-11 15:04:18.675,4.981,5.9,1.0,100.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,1.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.94,6926.4,57232.5
2026-04-11 15:04:19.699,6.004,7.9,39.0,38.6,2.0,5.1,3.0,6.9,1.0,6.9,1.0,5.9,1.0,3.0,1.0,2.0,3.9,3.0,2.0,3.9,5.8,2.0,3.9,3.9,3.0,6.49,6960.4,57198.5
2026-04-11 15:04:20.716,7.022,0.0,100.0,5.9,0.0,4.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.87,6965.0,57193.9
2026-04-11 15:04:21.735,8.041,0.0,100.0,12.9,6.9,6.9,0.0,6.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.86,6952.8,57206.0
2026-04-11 15:04:22.754,9.059,11.9,88.1,13.9,11.8,8.8,0.0,4.9,0.0,6.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.9,0.0,1.0,0.0,0.0,0.0,6.42,6947.4,57211.4
2026-04-11 15:04:23.772,10.078,62.7,36.3,12.7,0.0,9.9,0.0,3.9,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.56,6945.0,57213.9
2026-04-11 15:04:24.790,11.095,59.8,41.2,8.8,0.0,4.9,0.0,1.0,0.0,5.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.27,6944.7,57214.1
2026-04-11 15:04:25.809,12.115,99.0,0.0,16.0,0.0,10.8,0.0,6.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,5.86,6952.3,57206.6
2026-04-11 15:04:26.829,13.135,58.4,41.6,20.8,0.0,13.6,0.0,5.8,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6.13,6966.2,57192.7
