top - 08:54:23 up 3 days, 20:31,  0 users,  load average: 70.95, 38.73, 38.85
Threads: 119 total,  14 running, 105 sleeping,   0 stopped,   0 zombie
%Cpu(s): 33.3 us,  0.7 sy,  0.0 ni, 65.4 id,  0.0 wa,  0.5 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1100784.+free,  85166.8 used, 877233.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1442004.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 121379 root      20   0  522.9g  67.3g  64.7g R  73.3   3.3   1:10.04 VLLM::W+
 121391 root      20   0  522.9g  67.3g  64.7g R  73.3   3.3   1:10.04 VLLM::W+
 121405 root      20   0  522.9g  67.3g  64.7g R  73.3   3.3   1:10.19 VLLM::W+
 121416 root      20   0  522.9g  67.3g  64.7g R  73.3   3.3   1:10.14 VLLM::W+
 121420 root      20   0  522.9g  67.3g  64.7g R  73.3   3.3   1:10.16 VLLM::W+
 121421 root      20   0  522.9g  67.3g  64.7g R  73.3   3.3   1:10.05 VLLM::W+
 121422 root      20   0  522.9g  67.3g  64.7g R  73.3   3.3   1:10.02 VLLM::W+
 121385 root      20   0  522.9g  67.3g  64.7g R  66.7   3.3   1:10.02 VLLM::W+
 121396 root      20   0  522.9g  67.3g  64.7g R  66.7   3.3   1:10.05 VLLM::W+
 121401 root      20   0  522.9g  67.3g  64.7g R  66.7   3.3   1:09.95 VLLM::W+
 121409 root      20   0  522.9g  67.3g  64.7g R  66.7   3.3   1:10.11 VLLM::W+
 121413 root      20   0  522.9g  67.3g  64.7g R  66.7   3.3   1:10.04 VLLM::W+
 121418 root      20   0  522.9g  67.3g  64.7g R  66.7   3.3   1:09.98 VLLM::W+
 121353 root      20   0  522.9g  67.3g  64.7g R  60.0   3.3   1:08.48 VLLM::W+
 117082 root      20   0  522.9g  67.3g  64.7g S  33.3   3.3   2:12.38 VLLM::W+
 117145 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117148 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117150 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117152 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117154 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117156 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117159 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117163 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117168 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117173 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117178 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117181 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117185 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117289 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
 117498 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.11 python
 117499 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117500 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.11 python
 117501 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117502 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117503 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117504 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117505 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117506 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117507 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117508 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117509 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117510 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117630 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117631 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117632 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117633 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117634 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117635 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117636 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117637 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117638 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117639 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117640 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117641 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117642 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117747 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
 117823 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.06 pt_tcps+
 117911 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117912 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117913 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117914 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117915 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 117921 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117923 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117947 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 117957 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117961 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 117972 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117973 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118030 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
 118038 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
 118077 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118078 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 118092 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118093 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 118108 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118110 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118125 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 118132 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118134 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118148 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118151 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118165 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118176 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118178 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
