timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:58:36.184, 0, 0 %, 0 %, 77228 MiB, 127.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:58:36.192, 1, 0 %, 0 %, 77256 MiB, 118.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:58:36.196, 2, 0 %, 0 %, 77256 MiB, 119.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:58:36.200, 3, 0 %, 0 %, 76776 MiB, 135.88 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:58:36.205, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:36.210, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:36.215, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:36.220, 7, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:38.225, 0, 0 %, 0 %, 77228 MiB, 125.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:58:38.225, 1, 0 %, 0 %, 77256 MiB, 118.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:58:38.226, 2, 0 %, 0 %, 77256 MiB, 119.31 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:58:38.226, 3, 0 %, 0 %, 76776 MiB, 135.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:58:38.226, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:38.226, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:38.226, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:38.226, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:40.226, 0, 0 %, 0 %, 77228 MiB, 125.37 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:58:40.226, 1, 0 %, 0 %, 77256 MiB, 117.90 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:58:40.226, 2, 0 %, 0 %, 77256 MiB, 119.11 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:58:40.226, 3, 0 %, 0 %, 76776 MiB, 134.56 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:58:40.226, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:40.226, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:40.226, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:40.227, 7, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:42.227, 0, 0 %, 0 %, 77228 MiB, 125.12 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:58:42.227, 1, 0 %, 0 %, 77256 MiB, 117.71 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:58:42.227, 2, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:58:42.227, 3, 0 %, 0 %, 76776 MiB, 134.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:58:42.227, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:42.227, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:42.227, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:58:42.227, 7, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:44.227, 0, 0 %, 0 %, 77228 MiB, 124.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:58:44.228, 1, 0 %, 0 %, 77256 MiB, 117.54 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:58:44.228, 2, 0 %, 0 %, 77256 MiB, 118.76 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:58:44.228, 3, 0 %, 0 %, 76776 MiB, 133.87 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:58:44.228, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:44.228, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:44.228, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:58:44.228, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:46.228, 0, 0 %, 0 %, 77228 MiB, 124.66 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:58:46.228, 1, 0 %, 0 %, 77256 MiB, 117.39 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:58:46.228, 2, 0 %, 0 %, 77256 MiB, 118.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:58:46.228, 3, 0 %, 0 %, 76776 MiB, 133.53 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:58:46.228, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:46.229, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:46.229, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:58:46.229, 7, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:48.229, 0, 0 %, 0 %, 77228 MiB, 124.49 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:58:48.229, 1, 0 %, 0 %, 77256 MiB, 117.27 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:58:48.229, 2, 0 %, 0 %, 77256 MiB, 118.48 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 07:58:48.229, 3, 0 %, 0 %, 76776 MiB, 133.12 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:58:48.229, 4, 0 %, 0 %, 0 MiB, 69.41 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:48.229, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:48.229, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:58:48.229, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:50.230, 0, 89 %, 25 %, 77316 MiB, 273.01 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:58:50.230, 1, 100 %, 25 %, 77392 MiB, 281.82 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:58:50.230, 2, 100 %, 25 %, 77392 MiB, 284.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:58:50.230, 3, 100 %, 25 %, 76912 MiB, 305.52 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:58:50.230, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:50.230, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:50.230, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:58:50.230, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:52.230, 0, 88 %, 25 %, 77316 MiB, 276.19 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:58:52.230, 1, 100 %, 25 %, 77442 MiB, 283.96 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:58:52.230, 2, 100 %, 25 %, 77442 MiB, 284.06 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 07:58:52.231, 3, 100 %, 25 %, 76962 MiB, 304.79 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 07:58:52.231, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:52.231, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 07:58:52.231, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:58:52.231, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:58:54.231, 0, 89 %, 25 %, 77316 MiB, 275.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:58:54.231, 1, 100 %, 25 %, 77442 MiB, 286.02 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 07:58:54.231, 2, 100 %, 25 %, 77442 MiB, 286.56 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
