timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 14:49:34.664,0.9,0.0,0.0,21472.0,49.9,41.0,0.0,0.0,49.9
2026-04-14 14:49:35.686,1.923,0.0,0.0,21472.0,56.4,41.0,0.0,0.0,56.4
2026-04-14 14:49:36.707,2.943,0.0,0.0,21472.0,48.14,41.0,0.0,0.0,48.14
2026-04-14 14:49:37.728,3.965,0.0,0.0,21472.0,87.11,44.0,0.0,0.0,87.11
2026-04-14 14:49:38.755,4.991,0.0,0.0,21472.0,209.12,51.0,0.0,0.0,209.12
2026-04-14 14:49:39.775,6.011,44.0,15.0,21472.0,348.62,55.0,44.0,15.0,348.62
2026-04-14 14:49:40.796,7.032,95.0,32.0,21472.0,382.92,57.0,95.0,32.0,382.92
2026-04-14 14:49:41.813,8.049,82.0,37.0,21472.0,383.95,57.0,82.0,37.0,383.95
2026-04-14 14:49:42.830,9.067,85.0,40.0,21472.0,387.2,57.0,85.0,40.0,387.2
2026-04-14 14:49:43.856,10.092,87.0,43.0,21472.0,388.59,57.0,87.0,43.0,388.59
2026-04-14 14:49:44.874,11.11,95.0,36.0,21472.0,388.36,58.0,95.0,36.0,388.36
2026-04-14 14:49:45.891,12.128,87.0,38.0,21472.0,385.17,58.0,87.0,38.0,385.17
2026-04-14 14:49:46.909,13.146,85.0,39.0,21472.0,388.5,58.0,85.0,39.0,388.5
2026-04-14 14:49:47.927,14.164,87.0,42.0,21472.0,337.81,53.0,87.0,42.0,337.81
2026-04-14 14:49:48.954,15.19,0.0,0.0,21472.0,169.05,51.0,0.0,0.0,169.05
2026-04-14 14:49:49.970,16.206,0.0,0.0,21472.0,162.88,50.0,0.0,0.0,162.88
2026-04-14 14:49:50.986,17.223,0.0,0.0,21472.0,148.96,50.0,0.0,0.0,148.96
2026-04-14 14:49:52.005,18.241,0.0,0.0,21472.0,149.25,49.0,0.0,0.0,149.25
2026-04-14 14:49:53.022,19.258,0.0,0.0,21472.0,149.25,49.0,0.0,0.0,149.25
2026-04-14 14:49:54.038,20.275,0.0,0.0,21472.0,149.02,49.0,0.0,0.0,149.02
2026-04-14 14:49:55.057,21.293,0.0,0.0,21472.0,148.92,49.0,0.0,0.0,148.92
2026-04-14 14:49:56.074,22.31,0.0,0.0,21472.0,148.79,49.0,0.0,0.0,148.79
2026-04-14 14:49:57.093,23.33,0.0,0.0,21472.0,149.06,49.0,0.0,0.0,149.06
2026-04-14 14:49:58.110,24.346,0.0,0.0,21472.0,149.03,49.0,0.0,0.0,149.03
2026-04-14 14:49:59.129,25.365,0.0,0.0,21472.0,148.72,49.0,0.0,0.0,148.72
2026-04-14 14:50:00.146,26.382,0.0,0.0,21472.0,148.7,49.0,0.0,0.0,148.7
2026-04-14 14:50:01.163,27.4,0.0,0.0,21472.0,148.55,49.0,0.0,0.0,148.55
2026-04-14 14:50:02.180,28.417,0.0,0.0,21472.0,148.42,49.0,0.0,0.0,148.42
2026-04-14 14:50:03.207,29.443,0.0,0.0,21472.0,148.5,49.0,0.0,0.0,148.5
2026-04-14 14:50:04.225,30.461,0.0,0.0,21472.0,148.57,49.0,0.0,0.0,148.57
2026-04-14 14:50:05.247,31.483,0.0,0.0,21472.0,89.33,45.0,0.0,0.0,89.33
2026-04-14 14:50:06.269,32.506,0.0,0.0,21472.0,67.18,45.0,0.0,0.0,67.18
2026-04-14 14:50:07.293,33.529,0.0,0.0,21472.0,49.64,44.0,0.0,0.0,49.64
2026-04-14 14:50:08.325,34.561,0.0,0.0,21472.0,48.64,45.0,0.0,0.0,48.64
2026-04-14 14:50:09.347,35.583,0.0,0.0,21472.0,48.74,44.0,0.0,0.0,48.74
2026-04-14 14:50:10.368,36.605,0.0,0.0,21472.0,48.83,44.0,0.0,0.0,48.83
2026-04-14 14:50:11.391,37.627,0.0,0.0,21472.0,57.72,44.0,0.0,0.0,57.72
2026-04-14 14:50:12.413,38.649,0.0,0.0,21472.0,50.23,44.0,0.0,0.0,50.23
2026-04-14 14:50:13.434,39.67,0.0,0.0,21472.0,48.83,43.0,0.0,0.0,48.83
2026-04-14 14:50:14.455,40.692,0.0,0.0,21472.0,48.36,43.0,0.0,0.0,48.36
2026-04-14 14:50:15.477,41.714,0.0,0.0,21472.0,48.58,43.0,0.0,0.0,48.58
