timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:33:07.914, 0, 0 %, 0 %, 77316 MiB, 127.73 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:33:07.921, 1, 0 %, 0 %, 77256 MiB, 119.94 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:33:07.925, 2, 0 %, 0 %, 77256 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:33:07.929, 3, 0 %, 0 %, 76776 MiB, 135.45 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:33:07.933, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:07.938, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:33:07.943, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:07.948, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:09.953, 0, 0 %, 0 %, 77316 MiB, 127.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:33:09.953, 1, 0 %, 0 %, 77256 MiB, 119.71 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:33:09.953, 2, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:33:09.953, 3, 0 %, 0 %, 76776 MiB, 135.09 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 01:33:09.953, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:09.953, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:33:09.953, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:09.953, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:11.953, 0, 0 %, 0 %, 77316 MiB, 127.36 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:33:11.954, 1, 0 %, 0 %, 77256 MiB, 119.49 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:33:11.954, 2, 0 %, 0 %, 77256 MiB, 119.75 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:33:11.954, 3, 0 %, 0 %, 76776 MiB, 134.73 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:33:11.954, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:11.954, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:11.954, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:11.954, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:13.954, 0, 0 %, 0 %, 77316 MiB, 127.13 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:33:13.954, 1, 0 %, 0 %, 77256 MiB, 119.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:33:13.954, 2, 0 %, 0 %, 77256 MiB, 119.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:33:13.955, 3, 0 %, 0 %, 76776 MiB, 134.46 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:33:13.955, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:13.955, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:13.955, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:13.955, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:15.955, 0, 0 %, 0 %, 77316 MiB, 126.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:33:15.955, 1, 0 %, 0 %, 77256 MiB, 119.09 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:33:15.955, 2, 0 %, 0 %, 77256 MiB, 119.42 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:33:15.955, 3, 0 %, 0 %, 76776 MiB, 134.14 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:33:15.955, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:15.955, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:15.955, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:15.955, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:17.956, 0, 0 %, 0 %, 77316 MiB, 126.71 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:33:17.956, 1, 0 %, 0 %, 77256 MiB, 118.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:33:17.956, 2, 0 %, 0 %, 77256 MiB, 119.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:33:17.956, 3, 0 %, 0 %, 76776 MiB, 133.79 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:33:17.956, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:33:17.956, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:17.956, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:17.956, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:19.956, 0, 0 %, 0 %, 77316 MiB, 126.53 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:33:19.957, 1, 0 %, 0 %, 77256 MiB, 118.77 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:33:19.957, 2, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:33:19.957, 3, 0 %, 0 %, 76776 MiB, 133.47 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:33:19.957, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:19.957, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:19.957, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:19.957, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:21.957, 0, 100 %, 27 %, 79510 MiB, 389.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:33:21.957, 1, 100 %, 25 %, 79432 MiB, 368.69 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:33:21.958, 2, 100 %, 25 %, 79432 MiB, 309.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:33:21.958, 3, 100 %, 25 %, 78952 MiB, 322.09 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 01:33:21.958, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:21.958, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:21.958, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:21.958, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:23.958, 0, 100 %, 28 %, 79512 MiB, 440.75 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:33:23.959, 1, 100 %, 26 %, 79434 MiB, 437.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:33:23.959, 2, 100 %, 25 %, 79434 MiB, 444.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:33:23.959, 3, 100 %, 26 %, 78954 MiB, 455.75 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 01:33:23.959, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:23.960, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:23.960, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:23.960, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:25.960, 0, 62 %, 42 %, 79512 MiB, 365.41 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:33:25.960, 1, 100 %, 42 %, 79434 MiB, 466.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:33:25.961, 2, 100 %, 42 %, 79434 MiB, 471.37 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:33:25.961, 3, 100 %, 43 %, 78954 MiB, 498.99 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 01:33:25.961, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:25.961, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:25.961, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:25.961, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:27.961, 0, 60 %, 42 %, 79512 MiB, 342.66 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:33:27.962, 1, 100 %, 43 %, 79434 MiB, 469.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:33:27.962, 2, 100 %, 43 %, 79434 MiB, 473.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:33:27.962, 3, 100 %, 41 %, 78954 MiB, 498.75 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 01:33:27.962, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:27.962, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:27.962, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:27.962, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:29.962, 0, 54 %, 37 %, 79512 MiB, 346.07 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:33:29.963, 1, 100 %, 38 %, 79434 MiB, 467.88 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:33:29.963, 2, 100 %, 37 %, 79434 MiB, 475.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:33:29.963, 3, 100 %, 37 %, 78954 MiB, 503.72 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 01:33:29.963, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:29.963, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:29.963, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:29.963, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:31.963, 0, 100 %, 26 %, 79512 MiB, 329.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:33:31.964, 1, 100 %, 25 %, 79434 MiB, 401.19 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:33:31.964, 2, 100 %, 19 %, 79434 MiB, 408.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 01:33:31.964, 3, 100 %, 24 %, 78954 MiB, 432.96 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 01:33:31.965, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:31.965, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:31.965, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:31.965, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:33.965, 0, 98 %, 28 %, 79512 MiB, 445.20 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 01:33:33.966, 1, 100 %, 26 %, 79434 MiB, 428.12 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:33:33.966, 2, 100 %, 25 %, 79434 MiB, 440.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:33:33.966, 3, 100 %, 27 %, 78954 MiB, 460.37 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 01:33:33.966, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:33.966, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:33.966, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:33:33.966, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:35.966, 0, 66 %, 44 %, 79512 MiB, 344.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:33:35.967, 1, 100 %, 43 %, 79434 MiB, 458.50 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 01:33:35.967, 2, 100 %, 40 %, 79434 MiB, 473.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 01:33:35.967, 3, 100 %, 43 %, 78954 MiB, 498.96 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 01:33:35.967, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:33:35.967, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
