epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789662792.812,900794.505,314,1021,692,184993.61,860736.16,479.96
1789662797.829,900799.522,314,1020,692,184555.64,860744.10,479.96
1789662802.847,900804.540,314,1020,692,184324.04,860735.73,479.96
1789662807.873,900809.566,314,1020,692,184457.70,860738.62,479.96
1789662812.894,900814.587,314,1020,691,184432.70,860736.05,479.96
1789662817.920,900819.614,314,1020,691,184500.11,860740.12,479.96
1789662822.943,900824.636,314,1020,691,184507.84,860736.33,479.96
1789662827.970,900829.663,314,1020,691,184482.62,860767.63,479.96
1789662832.993,900834.686,314,1020,691,184523.66,860726.64,479.96
1789662838.019,900839.713,314,1020,691,184529.66,860722.70,479.96
1789662843.043,900844.736,314,1020,691,184498.77,860705.54,479.96
