0, 51 %, 77376 MiB, 179.12 W
1, 81 %, 77444 MiB, 205.84 W
2, 21 %, 77444 MiB, 207.00 W
3, 25 %, 76964 MiB, 216.87 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 77376 MiB, 122.33 W
1, 0 %, 77444 MiB, 118.71 W
2, 0 %, 77444 MiB, 121.29 W
3, 0 %, 76964 MiB, 128.93 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.98 W
6, 0 %, 4 MiB, 70.16 W
7, 0 %, 4 MiB, 70.92 W
0, 0 %, 77376 MiB, 122.26 W
1, 0 %, 77444 MiB, 118.67 W
2, 0 %, 77444 MiB, 121.23 W
3, 0 %, 76964 MiB, 128.85 W
4, 0 %, 4 MiB, 69.69 W
5, 0 %, 4 MiB, 68.79 W
6, 0 %, 4 MiB, 70.17 W
7, 0 %, 4 MiB, 70.94 W
0, 77 %, 79548 MiB, 334.27 W
1, 100 %, 79432 MiB, 348.55 W
2, 100 %, 79432 MiB, 358.46 W
3, 100 %, 78952 MiB, 363.28 W
4, 0 %, 0 MiB, 69.65 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.94 W
0, 74 %, 79548 MiB, 364.34 W
1, 100 %, 79432 MiB, 304.00 W
2, 100 %, 79432 MiB, 382.88 W
3, 100 %, 78952 MiB, 392.69 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.86 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.93 W
0, 69 %, 79548 MiB, 318.56 W
1, 89 %, 79432 MiB, 346.24 W
2, 29 %, 79432 MiB, 344.38 W
3, 33 %, 78952 MiB, 353.60 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.82 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.97 W
