timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 13:23:56.651, 0, 0 %, 0 %, 77324 MiB, 127.04 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:23:56.658, 1, 0 %, 0 %, 77256 MiB, 119.92 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:23:56.662, 2, 0 %, 0 %, 77256 MiB, 120.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:23:56.667, 3, 0 %, 0 %, 76776 MiB, 135.76 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:23:56.671, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:23:56.676, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:56.681, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:56.686, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:23:58.691, 0, 0 %, 0 %, 77324 MiB, 126.72 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:23:58.691, 1, 0 %, 0 %, 77256 MiB, 119.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 13:23:58.691, 2, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:23:58.691, 3, 0 %, 0 %, 76776 MiB, 135.33 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:23:58.691, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:23:58.691, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:58.691, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:23:58.691, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:24:00.692, 0, 0 %, 0 %, 77324 MiB, 126.61 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 13:24:00.692, 1, 0 %, 0 %, 77256 MiB, 119.50 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:24:00.692, 2, 0 %, 0 %, 77256 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:24:00.692, 3, 0 %, 0 %, 76776 MiB, 134.98 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 13:24:00.692, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:24:00.692, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:00.692, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:00.692, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:02.692, 0, 0 %, 0 %, 77324 MiB, 126.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:02.692, 1, 0 %, 0 %, 77256 MiB, 119.33 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:24:02.693, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:24:02.693, 3, 0 %, 0 %, 76776 MiB, 134.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 13:24:02.693, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 13:24:02.693, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:02.693, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 13:24:02.693, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 13:24:04.693, 0, 0 %, 0 %, 77324 MiB, 126.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 13:24:04.693, 1, 0 %, 0 %, 77256 MiB, 119.13 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 13:24:04.693, 2, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 13:24:04.693, 3, 0 %, 0 %, 76776 MiB, 134.38 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
