ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779511775,5.11,4.48,0.37,0.05,94.89
1779511777,2.04,1.52,0.36,0.00,97.96
1779511778,1.08,0.64,0.29,0.00,98.92
1779511779,1.79,1.16,0.42,0.00,98.21
1779511780,4.74,4.28,0.24,0.00,95.26
1779511781,1.28,0.83,0.28,0.02,98.72
1779511782,8.43,1.92,6.32,0.00,91.57
1779511783,1.69,1.17,0.30,0.05,98.31
1779511784,1.68,1.20,0.31,0.00,98.32
1779511785,1.26,0.58,0.51,0.00,98.74
1779511786,2.73,1.51,0.87,0.10,97.27
1779511787,1.02,0.43,0.43,0.01,98.98
1779511788,1.36,0.75,0.34,0.10,98.64
1779511789,6.13,5.43,0.46,0.00,93.87
1779511790,1.50,1.03,0.29,0.00,98.50
1779511791,6.24,5.48,0.50,0.01,93.76
1779511792,8.82,2.16,6.42,0.00,91.18
1779511793,1.27,0.69,0.31,0.10,98.73
1779511794,1.07,0.53,0.39,0.00,98.93
1779511795,1.64,1.10,0.37,0.00,98.36
1779511796,4.39,3.23,0.93,0.00,95.61
1779511797,4.98,4.07,0.69,0.01,95.02
1779511798,3.74,2.90,0.63,0.02,96.26
1779511799,2.38,1.05,1.03,0.04,97.62
1779511800,2.00,0.91,0.84,0.02,98.00
1779511801,5.47,4.49,0.71,0.00,94.53
1779511802,4.49,3.80,0.49,0.00,95.51
1779511803,3.69,2.58,0.87,0.02,96.31
1779511804,5.32,4.21,0.82,0.03,94.68
1779511805,4.83,3.98,0.60,0.01,95.17
1779511806,4.82,3.91,0.66,0.00,95.18
1779511807,1.98,0.94,0.86,0.00,98.02
1779511808,2.18,0.91,1.02,0.00,97.82
1779511809,1.97,0.57,1.09,0.08,98.03
1779511810,3.45,2.11,1.08,0.01,96.55
1779511811,2.58,1.17,1.18,0.00,97.42
1779511812,3.77,0.74,2.76,0.00,96.23
1779511813,3.91,1.44,2.20,0.00,96.09
1779511814,4.52,3.31,0.96,0.00,95.48
1779511815,5.28,3.91,1.02,0.07,94.72
1779511816,5.13,2.11,2.75,0.00,94.87
1779511817,4.37,1.55,2.60,0.00,95.63
1779511818,5.06,2.08,2.73,0.00,94.94
1779511819,5.85,2.72,2.82,0.00,94.15
1779511821,4.72,1.76,2.65,0.06,95.28
1779511822,5.57,2.48,2.84,0.00,94.43
1779511823,6.11,3.24,2.59,0.03,93.89
1779511824,4.76,1.88,2.64,0.00,95.24
1779511825,4.95,2.00,2.70,0.00,95.05
1779511826,5.35,2.35,2.70,0.01,94.65
1779511827,4.92,2.06,2.60,0.00,95.08
1779511828,3.99,3.03,0.75,0.00,96.01
1779511829,5.13,4.30,0.56,0.00,94.87
1779511830,4.92,4.27,0.37,0.01,95.08
1779511831,5.76,4.89,0.55,0.03,94.24
1779511832,4.57,4.03,0.31,0.00,95.43
1779511833,4.80,4.24,0.35,0.00,95.20
1779511834,4.98,4.33,0.39,0.00,95.02
1779511835,4.82,3.54,1.00,0.00,95.18
1779511836,4.95,1.64,2.94,0.01,95.05
1779511837,4.37,2.55,1.55,0.01,95.63
1779511838,4.96,3.59,1.11,0.01,95.04
1779511839,4.77,3.90,0.56,0.06,95.23
1779511840,4.50,3.95,0.30,0.01,95.50
1779511841,5.00,4.45,0.28,0.01,95.00
1779511842,4.36,3.90,0.22,0.03,95.64
1779511843,4.33,3.87,0.26,0.00,95.67
1779511844,5.19,4.49,0.43,0.01,94.81
1779511845,4.47,3.64,0.58,0.02,95.53
1779511846,5.32,4.40,0.64,0.00,94.68
