ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 04:49:35.081,0,0,6312,81559,121.00
2026/05/23 04:49:35.083,1,0,0,81559,70.17
2026/05/23 04:49:35.086,2,0,0,81559,70.94
2026/05/23 04:49:35.089,3,0,0,81559,73.79
2026/05/23 04:49:35.092,4,0,0,81559,77.50
2026/05/23 04:49:35.095,5,0,0,81559,70.64
2026/05/23 04:49:35.098,6,0,0,81559,69.20
2026/05/23 04:49:35.101,7,0,1283,81559,131.29
2026/05/23 04:49:36.103,0,0,6312,81559,120.92
2026/05/23 04:49:36.103,1,0,0,81559,70.17
2026/05/23 04:49:36.103,2,0,0,81559,70.98
2026/05/23 04:49:36.103,3,0,0,81559,73.78
2026/05/23 04:49:36.103,4,0,0,81559,77.49
2026/05/23 04:49:36.103,5,0,0,81559,70.69
2026/05/23 04:49:36.103,6,0,0,81559,69.18
2026/05/23 04:49:36.103,7,0,1283,81559,131.28
2026/05/23 04:49:37.103,0,0,6312,81559,120.96
2026/05/23 04:49:37.103,1,0,0,81559,70.14
2026/05/23 04:49:37.103,2,0,0,81559,70.90
2026/05/23 04:49:37.103,3,0,0,81559,73.78
2026/05/23 04:49:37.103,4,0,0,81559,77.50
2026/05/23 04:49:37.103,5,0,0,81559,70.66
2026/05/23 04:49:37.104,6,0,0,81559,69.18
2026/05/23 04:49:37.104,7,0,1283,81559,131.28
2026/05/23 04:49:38.104,0,0,6312,81559,121.02
2026/05/23 04:49:38.106,1,0,0,81559,70.17
2026/05/23 04:49:38.109,2,0,0,81559,70.92
2026/05/23 04:49:38.111,3,0,0,81559,73.73
2026/05/23 04:49:38.114,4,0,0,81559,77.46
2026/05/23 04:49:38.118,5,0,0,81559,70.65
2026/05/23 04:49:38.122,6,0,0,81559,69.20
2026/05/23 04:49:38.125,7,0,1283,81559,131.25
2026/05/23 04:49:39.129,0,0,6312,81559,120.93
2026/05/23 04:49:39.129,1,0,0,81559,70.17
2026/05/23 04:49:39.129,2,0,0,81559,70.90
2026/05/23 04:49:39.129,3,0,0,81559,73.73
2026/05/23 04:49:39.129,4,0,0,81559,77.45
2026/05/23 04:49:39.129,5,0,0,81559,70.68
2026/05/23 04:49:39.129,6,0,0,81559,69.20
2026/05/23 04:49:39.129,7,0,1283,81559,131.27
2026/05/23 04:49:40.130,0,0,6312,81559,120.86
2026/05/23 04:49:40.130,1,0,0,81559,70.14
2026/05/23 04:49:40.130,2,0,0,81559,70.96
2026/05/23 04:49:40.130,3,0,0,81559,73.73
2026/05/23 04:49:40.130,4,0,0,81559,77.43
2026/05/23 04:49:40.130,5,0,0,81559,70.66
2026/05/23 04:49:40.130,6,0,0,81559,69.20
2026/05/23 04:49:40.130,7,0,1283,81559,131.25
2026/05/23 04:49:41.130,0,0,6312,81559,120.97
2026/05/23 04:49:41.130,1,0,0,81559,70.18
2026/05/23 04:49:41.130,2,0,0,81559,70.89
2026/05/23 04:49:41.130,3,0,0,81559,73.69
2026/05/23 04:49:41.130,4,0,0,81559,77.41
2026/05/23 04:49:41.130,5,0,0,81559,70.65
2026/05/23 04:49:41.130,6,0,0,81559,69.20
2026/05/23 04:49:41.130,7,0,1283,81559,131.26
2026/05/23 04:49:42.130,0,0,6312,81559,120.91
2026/05/23 04:49:42.131,1,0,0,81559,70.17
2026/05/23 04:49:42.131,2,0,0,81559,70.87
2026/05/23 04:49:42.131,3,0,0,81559,73.73
2026/05/23 04:49:42.131,4,0,0,81559,77.43
2026/05/23 04:49:42.131,5,0,0,81559,70.65
2026/05/23 04:49:42.131,6,0,0,81559,69.22
2026/05/23 04:49:42.131,7,0,1283,81559,131.25
2026/05/23 04:49:43.131,0,0,6312,81559,120.90
2026/05/23 04:49:43.131,1,0,0,81559,70.16
2026/05/23 04:49:43.131,2,0,0,81559,70.92
2026/05/23 04:49:43.131,3,0,0,81559,73.67
2026/05/23 04:49:43.131,4,0,0,81559,77.39
2026/05/23 04:49:43.131,5,0,0,81559,70.61
2026/05/23 04:49:43.131,6,0,0,81559,69.19
2026/05/23 04:49:43.131,7,0,1283,81559,131.22
2026/05/23 04:49:44.131,0,0,6312,81559,120.91
2026/05/23 04:49:44.132,1,0,0,81559,70.14
2026/05/23 04:49:44.132,2,0,0,81559,70.93
2026/05/23 04:49:44.132,3,0,0,81559,73.71
2026/05/23 04:49:44.132,4,0,0,81559,77.42
2026/05/23 04:49:44.132,5,0,0,81559,70.64
2026/05/23 04:49:44.132,6,0,0,81559,69.18
2026/05/23 04:49:44.132,7,0,1283,81559,131.23
2026/05/23 04:49:45.132,0,0,6312,81559,120.96
2026/05/23 04:49:45.177,1,0,4,81559,70.24
2026/05/23 04:49:45.177,2,0,1,81559,70.86
2026/05/23 04:49:45.177,3,0,1,81559,73.71
2026/05/23 04:49:45.177,4,0,1,81559,77.45
2026/05/23 04:49:45.177,5,0,1,81559,70.63
2026/05/23 04:49:45.177,6,0,1,81559,69.21
2026/05/23 04:49:45.177,7,0,1283,81559,131.22
2026/05/23 04:49:46.177,0,0,6312,81559,120.96
2026/05/23 04:49:46.180,1,0,4,81559,70.21
2026/05/23 04:49:46.183,2,0,4,81559,70.97
2026/05/23 04:49:46.186,3,0,4,81559,76.13
2026/05/23 04:49:46.190,4,0,4,81559,78.69
2026/05/23 04:49:46.209,5,0,4,81559,70.70
2026/05/23 04:49:46.212,6,0,1,81559,69.20
2026/05/23 04:49:46.215,7,0,1283,81559,131.26
2026/05/23 04:49:47.218,0,0,6312,81559,120.93
2026/05/23 04:49:47.218,1,0,4,81559,70.17
2026/05/23 04:49:47.218,2,0,4,81559,70.96
2026/05/23 04:49:47.218,3,0,4,81559,77.69
2026/05/23 04:49:47.218,4,0,4,81559,81.65
2026/05/23 04:49:47.218,5,0,4,81559,70.68
2026/05/23 04:49:47.219,6,0,4,81559,71.88
2026/05/23 04:49:47.219,7,0,1283,81559,131.26
2026/05/23 04:49:48.219,0,0,6312,81559,120.99
2026/05/23 04:49:48.219,1,0,4,81559,70.17
2026/05/23 04:49:48.219,2,0,4,81559,70.89
2026/05/23 04:49:48.219,3,0,4,81559,74.43
2026/05/23 04:49:48.219,4,0,4,81559,79.56
2026/05/23 04:49:48.219,5,0,4,81559,70.68
2026/05/23 04:49:48.219,6,0,4,81559,73.02
2026/05/23 04:49:48.219,7,0,1283,81559,131.30
2026/05/23 04:49:49.219,0,0,6312,81559,120.95
2026/05/23 04:49:49.219,1,0,4,81559,70.17
2026/05/23 04:49:49.219,2,0,4,81559,70.93
2026/05/23 04:49:49.219,3,0,4,81559,73.68
2026/05/23 04:49:49.219,4,0,4,81559,77.43
2026/05/23 04:49:49.219,5,0,4,81559,70.68
2026/05/23 04:49:49.219,6,0,4,81559,69.50
2026/05/23 04:49:49.220,7,0,1283,81559,131.26
2026/05/23 04:49:50.220,0,0,6312,81559,120.94
2026/05/23 04:49:50.220,1,0,4,81559,70.21
2026/05/23 04:49:50.220,2,0,4,81559,70.97
2026/05/23 04:49:50.220,3,0,4,81559,73.70
2026/05/23 04:49:50.220,4,0,4,81559,77.40
2026/05/23 04:49:50.220,5,0,4,81559,70.67
2026/05/23 04:49:50.220,6,0,4,81559,69.21
2026/05/23 04:49:50.220,7,0,1283,81559,131.27
2026/05/23 04:49:51.220,0,0,6312,81559,120.95
2026/05/23 04:49:51.220,1,0,4,81559,70.17
2026/05/23 04:49:51.220,2,0,4,81559,70.92
2026/05/23 04:49:51.220,3,0,4,81559,73.73
2026/05/23 04:49:51.220,4,0,4,81559,77.42
2026/05/23 04:49:51.220,5,0,4,81559,70.69
2026/05/23 04:49:51.220,6,0,4,81559,69.21
2026/05/23 04:49:51.220,7,0,1283,81559,131.26
2026/05/23 04:49:52.221,0,0,6312,81559,120.98
2026/05/23 04:49:52.221,1,0,4,81559,70.17
2026/05/23 04:49:52.221,2,0,4,81559,70.91
2026/05/23 04:49:52.221,3,0,4,81559,73.69
2026/05/23 04:49:52.221,4,0,4,81559,77.41
2026/05/23 04:49:52.221,5,0,4,81559,70.66
2026/05/23 04:49:52.221,6,0,4,81559,69.24
2026/05/23 04:49:52.221,7,0,1283,81559,131.24
2026/05/23 04:49:53.221,0,0,6312,81559,120.92
2026/05/23 04:49:53.221,1,0,4,81559,70.19
2026/05/23 04:49:53.221,2,0,4,81559,70.90
2026/05/23 04:49:53.221,3,0,4,81559,73.68
2026/05/23 04:49:53.221,4,0,4,81559,77.37
2026/05/23 04:49:53.221,5,0,4,81559,70.64
2026/05/23 04:49:53.221,6,0,4,81559,69.25
2026/05/23 04:49:53.221,7,0,1283,81559,131.27
2026/05/23 04:49:54.222,0,0,6312,81559,120.95
2026/05/23 04:49:54.222,1,0,4,81559,70.20
2026/05/23 04:49:54.222,2,0,4,81559,70.97
2026/05/23 04:49:54.222,3,0,4,81559,73.67
2026/05/23 04:49:54.222,4,0,4,81559,77.35
2026/05/23 04:49:54.222,5,0,4,81559,70.67
2026/05/23 04:49:54.222,6,0,4,81559,69.24
2026/05/23 04:49:54.222,7,0,1283,81559,131.26
2026/05/23 04:49:55.222,0,0,6312,81559,120.96
2026/05/23 04:49:55.222,1,0,4,81559,70.17
2026/05/23 04:49:55.222,2,0,4,81559,70.88
2026/05/23 04:49:55.222,3,0,4,81559,73.61
2026/05/23 04:49:55.222,4,0,4,81559,77.36
2026/05/23 04:49:55.222,5,0,4,81559,70.64
2026/05/23 04:49:55.222,6,0,4,81559,69.21
2026/05/23 04:49:55.222,7,0,1283,81559,131.26
2026/05/23 04:49:56.222,0,0,6312,81559,120.93
2026/05/23 04:49:56.223,1,0,4,81559,70.15
2026/05/23 04:49:56.223,2,0,4,81559,70.93
2026/05/23 04:49:56.223,3,0,4,81559,73.67
2026/05/23 04:49:56.223,4,0,4,81559,77.33
2026/05/23 04:49:56.223,5,0,4,81559,70.66
2026/05/23 04:49:56.223,6,0,4,81559,69.21
2026/05/23 04:49:56.223,7,0,1283,81559,131.22
2026/05/23 04:49:57.223,0,0,6312,81559,120.93
2026/05/23 04:49:57.223,1,0,4,81559,70.15
2026/05/23 04:49:57.223,2,0,4,81559,70.90
2026/05/23 04:49:57.223,3,0,4,81559,73.66
2026/05/23 04:49:57.223,4,0,4,81559,77.37
2026/05/23 04:49:57.223,5,0,4,81559,70.63
2026/05/23 04:49:57.223,6,0,4,81559,69.23
2026/05/23 04:49:57.223,7,0,1283,81559,131.27
2026/05/23 04:49:58.223,0,0,6312,81559,120.96
2026/05/23 04:49:58.224,1,0,4,81559,70.17
2026/05/23 04:49:58.224,2,0,4,81559,70.98
2026/05/23 04:49:58.224,3,0,4,81559,73.65
2026/05/23 04:49:58.224,4,0,4,81559,77.35
2026/05/23 04:49:58.224,5,0,4,81559,70.64
2026/05/23 04:49:58.224,6,0,4,81559,69.20
2026/05/23 04:49:58.224,7,0,1283,81559,131.21
2026/05/23 04:49:59.224,0,0,6312,81559,120.92
2026/05/23 04:49:59.226,1,0,4,81559,70.19
2026/05/23 04:49:59.226,2,0,4,81559,70.93
2026/05/23 04:49:59.226,3,0,4,81559,73.67
2026/05/23 04:49:59.228,4,0,4,81559,77.34
2026/05/23 04:49:59.228,5,0,4,81559,70.66
2026/05/23 04:49:59.228,6,0,4,81559,69.22
2026/05/23 04:49:59.231,7,0,1283,81559,131.27
2026/05/23 04:50:00.231,0,0,6312,81559,120.98
2026/05/23 04:50:00.238,1,0,4,81559,70.20
2026/05/23 04:50:00.239,2,0,4,81559,70.91
