,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2026-09-17,10:24:07.369,   97.94,   81.85,    0.00,    0.00,,,,,   85.11,   65.38,    0.00,    0.00,   88.23,   67.25,    0.00,    0.00,,,,,   99.00,   79.78,    0.00,    0.00,   94.35,   74.00,    0.00,    0.00,,,,,   84.21,   65.52,    0.00,    0.00,   88.74,   68.17,    0.00,    0.00,,,,,   97.66,   78.52,    0.00,    0.00,  735.25,  580.47,    0.00,    0.00, 1315.71,  163.27,  105.29,    0.00,    0.00,,,,,  173.58,  117.82,    0.00,    0.00,  180.43,  123.79,    0.00,    0.00,,,,,  182.49,  127.72,    0.00,    0.00,  160.19,  102.11,    0.00,    0.00,,,,,  163.79,  106.65,    0.00,    0.00,  179.74,  123.35,    0.00,    0.00,,,,,  177.41,  119.35,    0.00,    0.00, 1380.90,  926.08,    0.00,    0.00, 2306.98,   2116.14,   1506.55,      0.00,      0.00,   2116.14,   1506.55,   3622.69
2026-09-17,10:24:09.369,   80.74,   67.79,    0.00,    0.00,,,,,   70.98,   54.49,    0.00,    0.00,   74.82,   58.17,    0.00,    0.00,,,,,   84.31,   69.75,    0.00,    0.00,   75.58,   58.96,    0.00,    0.00,,,,,   68.83,   54.38,    0.00,    0.00,   73.49,   56.08,    0.00,    0.00,,,,,   79.18,   62.99,    0.00,    0.00,  607.92,  482.60,    0.00,    0.00, 1090.53,  161.60,   98.19,    0.00,    0.00,,,,,  172.37,  110.79,    0.00,    0.00,  180.77,  119.46,    0.00,    0.00,,,,,  179.86,  120.17,    0.00,    0.00,  158.55,   95.15,    0.00,    0.00,,,,,  164.01,  101.90,    0.00,    0.00,  179.75,  118.18,    0.00,    0.00,,,,,  177.71,  115.18,    0.00,    0.00, 1374.61,  879.03,    0.00,    0.00, 2253.64,   1982.53,   1361.63,      0.00,      0.00,   1982.53,   1361.63,   3344.16
2026-09-17,10:24:11.369,  129.96,   86.47,    0.00,    0.00,,,,,  117.33,   70.42,    0.00,    0.00,  120.02,   72.09,    0.00,    0.00,,,,,  133.80,   88.18,    0.00,    0.00,  123.15,   76.12,    0.00,    0.00,,,,,  118.38,   73.15,    0.00,    0.00,  123.67,   75.94,    0.00,    0.00,,,,,  129.33,   82.41,    0.00,    0.00,  995.64,  624.79,    0.00,    0.00, 1620.43,  171.22,  110.23,    0.00,    0.00,,,,,  180.44,  121.69,    0.00,    0.00,  186.80,  127.68,    0.00,    0.00,,,,,  190.30,  131.92,    0.00,    0.00,  168.90,  107.07,    0.00,    0.00,,,,,  170.58,  110.29,    0.00,    0.00,  187.92,  128.43,    0.00,    0.00,,,,,  188.96,  127.85,    0.00,    0.00, 1445.11,  965.16,    0.00,    0.00, 2410.27,   2440.75,   1589.95,      0.00,      0.00,   2440.75,   1589.95,   4030.70
2026-09-17,10:24:13.370,  141.40,   80.49,    0.00,    0.00,,,,,  126.59,   63.87,    0.00,    0.00,  127.63,   64.23,    0.00,    0.00,,,,,  144.04,   81.36,    0.00,    0.00,  137.61,   74.58,    0.00,    0.00,,,,,  128.92,   67.59,    0.00,    0.00,  131.72,   68.30,    0.00,    0.00,,,,,  140.07,   77.43,    0.00,    0.00, 1077.99,  577.85,    0.00,    0.00, 1655.84,  125.45,   84.73,    0.00,    0.00,,,,,  136.11,   97.34,    0.00,    0.00,  142.93,  103.85,    0.00,    0.00,,,,,  144.64,  106.41,    0.00,    0.00,  123.84,   82.34,    0.00,    0.00,,,,,  128.08,   87.33,    0.00,    0.00,  144.10,  104.99,    0.00,    0.00,,,,,  142.25,  101.51,    0.00,    0.00, 1087.40,  768.49,    0.00,    0.00, 1855.89,   2165.39,   1346.34,      0.00,      0.00,   2165.39,   1346.34,   3511.73
2026-09-17,10:24:15.370,   71.94,   48.45,    0.00,    0.00,,,,,   73.88,   50.26,    0.00,    0.00,   77.23,   53.35,    0.00,    0.00,,,,,   76.72,   52.69,    0.00,    0.00,   72.30,   48.95,    0.00,    0.00,,,,,   73.10,   49.81,    0.00,    0.00,   79.04,   55.72,    0.00,    0.00,,,,,   76.92,   53.39,    0.00,    0.00,  601.14,  412.62,    0.00,    0.00, 1013.76,  116.97,   80.24,    0.00,    0.00,,,,,  129.24,   91.83,    0.00,    0.00,  140.32,  103.95,    0.00,    0.00,,,,,  133.11,   97.31,    0.00,    0.00,  116.29,   79.17,    0.00,    0.00,,,,,  123.48,   85.21,    0.00,    0.00,  139.06,  102.13,    0.00,    0.00,,,,,  134.98,   99.41,    0.00,    0.00, 1033.44,  739.24,    0.00,    0.00, 1772.68,   1634.58,   1151.86,      0.00,      0.00,   1634.58,   1151.86,   2786.44
2026-09-17,10:24:17.370,  105.60,   78.63,    0.00,    0.00,,,,,   95.83,   67.99,    0.00,    0.00,   98.71,   69.67,    0.00,    0.00,,,,,  107.75,   79.34,    0.00,    0.00,   99.91,   70.52,    0.00,    0.00,,,,,   95.91,   68.71,    0.00,    0.00,  101.62,   73.32,    0.00,    0.00,,,,,  106.09,   77.98,    0.00,    0.00,  811.43,  586.15,    0.00,    0.00, 1397.59,  140.63,   93.07,    0.00,    0.00,,,,,  150.31,  104.32,    0.00,    0.00,  156.43,  110.61,    0.00,    0.00,,,,,  158.45,  114.57,    0.00,    0.00,  137.24,   89.05,    0.00,    0.00,,,,,  142.01,   94.11,    0.00,    0.00,  157.01,  111.05,    0.00,    0.00,,,,,  154.40,  108.23,    0.00,    0.00, 1196.47,  825.00,    0.00,    0.00, 2021.47,   2007.91,   1411.15,      0.00,      0.00,   2007.91,   1411.15,   3419.06
2026-09-17,10:24:19.370,  566.76,  251.26,    0.00,    0.00,,,,,  566.04,  251.78,    0.00,    0.00,  569.97,  254.17,    0.00,    0.00,,,,,  572.37,  255.92,    0.00,    0.00,  565.94,  250.45,    0.00,    0.00,,,,,  564.54,  250.36,    0.00,    0.00,  570.91,  255.65,    0.00,    0.00,,,,,  570.83,  254.49,    0.00,    0.00, 4547.36, 2024.08,    0.00,    0.00, 6571.44,  156.43,  100.25,    0.00,    0.00,,,,,  166.41,  108.84,    0.00,    0.00,  178.96,  122.13,    0.00,    0.00,,,,,  174.07,  118.62,    0.00,    0.00,  155.97,   99.37,    0.00,    0.00,,,,,  162.86,  104.78,    0.00,    0.00,  177.77,  121.01,    0.00,    0.00,,,,,  172.28,  116.33,    0.00,    0.00, 1344.76,  891.34,    0.00,    0.00, 2236.10,   5892.12,   2915.42,      0.00,      0.00,   5892.12,   2915.42,   8807.54
2026-09-17,10:24:21.370,  113.37,  127.00,    0.00,    0.00,,,,,  112.10,  126.15,    0.00,    0.00,  114.28,  127.67,    0.00,    0.00,,,,,  116.68,  129.65,    0.00,    0.00,  113.13,  126.71,    0.00,    0.00,,,,,  112.94,  126.71,    0.00,    0.00,  114.84,  127.93,    0.00,    0.00,,,,,  115.93,  128.77,    0.00,    0.00,  913.29, 1020.59,    0.00,    0.00, 1933.88,  174.50,  111.19,    0.00,    0.00,,,,,  182.37,  118.04,    0.00,    0.00,  192.77,  129.57,    0.00,    0.00,,,,,  188.38,  126.18,    0.00,    0.00,  173.26,  109.63,    0.00,    0.00,,,,,  178.80,  114.00,    0.00,    0.00,  191.59,  128.32,    0.00,    0.00,,,,,  187.39,  124.81,    0.00,    0.00, 1469.06,  961.74,    0.00,    0.00, 2430.79,   2382.34,   1982.33,      0.00,      0.00,   2382.34,   1982.33,   4364.67
2026-09-17,10:24:23.370,  154.78,  151.20,    0.00,    0.00,,,,,  153.47,  150.49,    0.00,    0.00,  155.97,  152.46,    0.00,    0.00,,,,,  158.93,  154.68,    0.00,    0.00,  154.94,  151.34,    0.00,    0.00,,,,,  154.84,  151.48,    0.00,    0.00,  156.99,  153.14,    0.00,    0.00,,,,,  157.85,  153.49,    0.00,    0.00, 1247.77, 1218.28,    0.00,    0.00, 2466.05,  208.39,  121.87,    0.00,    0.00,,,,,  217.63,  129.73,    0.00,    0.00,  227.59,  142.02,    0.00,    0.00,,,,,  220.91,  137.06,    0.00,    0.00,  206.69,  119.93,    0.00,    0.00,,,,,  214.25,  125.63,    0.00,    0.00,  226.67,  141.03,    0.00,    0.00,,,,,  219.57,  135.59,    0.00,    0.00, 1741.70, 1052.86,    0.00,    0.00, 2794.56,   2989.47,   2271.14,      0.00,      0.00,   2989.47,   2271.14,   5260.61
2026-09-17,10:24:25.370,  108.63,  110.95,    0.00,    0.00,,,,,  107.50,  110.08,    0.00,    0.00,  109.12,  111.04,    0.00,    0.00,,,,,  111.37,  113.17,    0.00,    0.00,  108.23,  110.61,    0.00,    0.00,,,,,  108.63,  111.01,    0.00,    0.00,  109.69,  111.61,    0.00,    0.00,,,,,  110.35,  112.09,    0.00,    0.00,  873.54,  890.56,    0.00,    0.00, 1764.10,  171.05,  103.29,    0.00,    0.00,,,,,  178.50,  109.75,    0.00,    0.00,  188.46,  120.57,    0.00,    0.00,,,,,  184.56,  117.22,    0.00,    0.00,  170.18,  101.98,    0.00,    0.00,,,,,  174.98,  105.83,    0.00,    0.00,  188.08,  120.12,    0.00,    0.00,,,,,  184.36,  116.79,    0.00,    0.00, 1440.18,  895.55,    0.00,    0.00, 2335.73,   2313.72,   1786.11,      0.00,      0.00,   2313.72,   1786.11,   4099.83
