timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 10:23:06.842, 0, 0 %, 0 %, 77268 MiB, 122.68 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:23:06.849, 1, 0 %, 0 %, 77256 MiB, 117.17 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 10:23:06.853, 2, 0 %, 0 %, 77256 MiB, 117.47 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:23:06.857, 3, 0 %, 0 %, 76776 MiB, 128.98 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:06.862, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:06.867, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:06.872, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:06.876, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:08.881, 0, 0 %, 0 %, 77268 MiB, 122.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:23:08.882, 1, 0 %, 0 %, 77256 MiB, 117.13 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:23:08.882, 2, 0 %, 0 %, 77256 MiB, 117.45 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:23:08.882, 3, 0 %, 0 %, 76776 MiB, 128.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:08.882, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:08.882, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:08.882, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:08.882, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:10.882, 0, 0 %, 0 %, 77268 MiB, 122.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:23:10.882, 1, 0 %, 0 %, 77256 MiB, 117.00 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:23:10.882, 2, 0 %, 0 %, 77256 MiB, 117.38 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:23:10.882, 3, 0 %, 0 %, 76776 MiB, 128.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:10.883, 4, 0 %, 0 %, 0 MiB, 69.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:10.883, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:10.883, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:10.883, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:12.883, 0, 0 %, 0 %, 77268 MiB, 122.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 10:23:12.883, 1, 0 %, 0 %, 77256 MiB, 116.55 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:23:12.883, 2, 0 %, 0 %, 77256 MiB, 117.29 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:23:12.883, 3, 0 %, 0 %, 76776 MiB, 128.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 10:23:12.883, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:12.883, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:12.883, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:12.883, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:14.884, 0, 0 %, 0 %, 77268 MiB, 122.19 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:23:14.884, 1, 0 %, 0 %, 77256 MiB, 116.46 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:23:14.884, 2, 0 %, 0 %, 77256 MiB, 117.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:23:14.884, 3, 0 %, 0 %, 76776 MiB, 128.27 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:23:14.884, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:14.884, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:14.884, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:14.884, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:16.884, 0, 0 %, 0 %, 77268 MiB, 122.00 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:23:16.884, 1, 0 %, 0 %, 77256 MiB, 116.39 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:23:16.885, 2, 0 %, 0 %, 77256 MiB, 117.19 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:23:16.885, 3, 0 %, 0 %, 76776 MiB, 128.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 10:23:16.885, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 10:23:16.885, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:16.885, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 10:23:16.885, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 10:23:18.885, 0, 0 %, 0 %, 77268 MiB, 121.97 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 10:23:18.885, 1, 0 %, 0 %, 77256 MiB, 116.32 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 10:23:18.885, 2, 0 %, 0 %, 77256 MiB, 117.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/17 10:23:18.885, 3, 0 %, 0 %, 76776 MiB, 127.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
