epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789608187.742,846189.435,7.71,7.44,7.99,6.23,29.0,2.0,14.0,0.0,0.0,2.0,46.0,1.0,1.0,14.1,14.0,1.0,1.0,1.0,0.0,14.1,1.0,1.0,1.0,13.0,0.0,13.1,0.0,1.0,13.1,15.0,0.0,0.0,14.0,13.0,2.0,0.0,0.0,0.0,13.1,13.0,1.0,14.0,1.0,13.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,27.5,25.5,31.3,31.3,18.8,25.0,36.4,21.8,19.0,4.0,4.0,14.1,3.0,3.0,3.0,9.1,3.0,1.0,3.0,3.0,3.0,14.0,13.1,1.0,14.0,14.0,14.9,14.9,14.0,1.0,2.0,1.0,4.9,13.9,0.0,2.9,14.0,0.0,14.0,2.0,14.0,1.0,13.1,2.9,2.0,3.0,14.9,1.0,1.0,0.0,14.0,13.1,2.9,0.0,1.0,2.0,6.1,0.0,0.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,0.0,2.0,14.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,14.0,0.0,1.0,14.0,14.7,1.0,1.0,1.0,2.0,15.0,0.0,2.0,2.0,1.0,14.9,1.0,1.0,0.0,1.0,0.0,14.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,14.9,0.0,1.0,2.0,1.0,1.0,14.0,36.3,100.0,40.8,16.8,23.2,47.5,11.0,26.0,2.0,3.0,0.0,2.0,14.0,2.0,2.0,15.0,1.0,2.0,2.0,14.0,14.1,1.0,2.0,14.1,2.0,1.0,0.0,2.0,2.0,15.7,15.7,25.0,2.0,1.0,3.0,18.2,1.0,16.0,0.0,14.0,0.0,15.7,33.0,1.0,1.0,16.7,1.0,2.0,14.9,14.9,1.0,0.0,2.0,14.1,14.1,3.0,25.3,2.0,3.0,3.0,2.0,1.0,1.0,44.4
1789608188.743,846190.436,3.09,2.60,3.58,0.85,26.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,46.5,17.1,11.0,11.9,9.8,32.7,26.5,4.0,0.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.1,100.0,6.9,2.0,11.9,76.2,4.0,13.9,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,100.0
1789608189.745,846191.438,3.26,3.18,3.35,1.01,27.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,49.5,43.0,20.6,9.0,8.1,8.0,31.4,20.4,2.0,3.0,2.0,0.0,2.0,0.0,2.0,2.9,3.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,2.9,2.0,57.6,0.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,8.1,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,26.3,100.0,13.9,18.0,4.0,69.0,5.0,10.8,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.9,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,43.0
1789608190.747,846192.440,3.47,3.50,3.43,1.08,28.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,3.9,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,30.3,11.7,26.0,11.1,40.4,15.8,26.8,16.5,3.0,1.0,3.0,3.9,1.0,2.0,2.0,0.0,1.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,1.0,1.0,0.0,1.0,100.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,5.1,1.0,1.0,16.7,100.0,3.0,15.7,13.6,72.3,10.0,14.0,4.0,1.0,0.0,2.0,2.0,1.0,6.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.9,1.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.9,3.0,0.0,0.0,4.9,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0
1789608191.750,846193.443,3.08,3.28,2.88,1.04,28.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,20.6,11.1,17.6,14.7,35.7,21.6,8.1,29.5,2.0,2.0,2.0,0.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,17.8,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,100.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,6.1,100.0,30.0,10.2,10.0,43.3,33.7,16.0,1.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,3.9,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.8,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0
1789608192.751,846194.445,3.72,3.65,3.78,1.27,30.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,15.8,22.2,19.0,21.4,29.0,28.2,7.1,3.0,4.0,5.1,7.0,2.0,3.0,5.9,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.9,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.9,13.7,2.0,2.0,2.0,3.0,3.0,1.0,100.0,2.0,2.0,2.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.9,0.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.9,1.0,2.0,2.9,0.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,18.0,100.0,24.7,7.8,10.9,15.8,50.5,26.9,11.1,0.0,2.0,4.0,5.1,1.0,2.9,2.0,3.0,2.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,0.0,6.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,0.0,2.0,2.0,0.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0
1789608193.753,846195.446,3.42,3.03,3.82,0.95,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,10.0,20.4,11.7,35.6,19.0,13.1,5.1,3.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,3.9,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,100.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,39.0,100.0,19.8,4.0,24.8,19.6,68.0,28.0,0.0,2.0,1.0,1.0,1.0,3.9,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,3.0,4.9,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,3.9,3.0,2.0,3.0,2.0,3.0,1.0,3.9,0.0,2.0,1.0
1789608194.755,846196.448,3.25,3.22,3.29,1.16,28.3,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,1.0,5.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,0.0,13.0,6.1,45.1,4.0,5.0,35.7,19.0,13.0,3.0,2.0,2.0,1.0,5.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,100.0,40.6,13.9,8.1,24.0,64.6,29.1,3.0,1.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.9,0.0,1.0,1.0,2.9,1.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0
1789608195.757,846197.450,5.54,5.58,5.50,3.28,32.4,1.0,4.0,3.0,4.0,2.0,3.0,2.0,0.0,2.0,4.0,2.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,0.0,4.0,1.0,3.0,2.0,3.0,1.0,0.0,3.0,4.0,2.0,3.0,3.9,3.0,2.0,3.0,2.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0,15.5,10.1,52.1,10.1,23.2,29.0,22.0,20.4,4.0,4.0,3.0,5.0,2.0,5.0,4.0,6.9,1.0,5.0,5.9,4.0,4.0,5.9,3.0,1.0,3.9,3.9,3.0,0.0,4.0,5.0,3.0,3.0,5.0,2.0,5.0,5.0,5.0,4.0,5.0,3.0,2.9,5.0,1.0,8.1,4.0,2.0,1.0,3.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,5.0,5.0,3.1,4.0,1.0,5.9,100.0,3.1,3.0,1.0,4.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0,3.0,4.0,2.0,4.0,0.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0,9.1,3.0,3.0,2.0,3.0,3.0,2.0,3.0,17.0,100.0,27.6,14.3,26.0,15.8,20.0,19.6,3.1,6.0,4.0,3.0,4.0,4.0,3.0,3.1,5.0,3.0,3.0,3.0,2.0,1.0,3.0,5.0,3.0,3.0,3.0,5.1,5.0,1.0,4.0,6.0,4.0,6.0,4.9,2.0,3.0,3.0,4.0,30.7,4.0,2.0,7.8,3.0,5.1,3.0,5.1,5.0,6.1,3.1,3.1,3.1,3.1,4.0,5.9,1.0,5.1,4.0,4.0,3.1,6.0,4.1,5.1,3.0
1789608196.759,846198.452,10.33,10.61,10.04,8.31,27.0,1.0,1.0,12.0,13.1,14.7,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,14.9,13.9,2.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,1.0,0.0,0.0,13.9,0.0,0.0,0.0,14.7,0.0,13.1,1.0,1.0,3.0,1.0,3.0,20.8,5.0,25.7,37.4,13.0,56.6,17.8,18.2,19.0,14.0,14.0,12.1,13.9,15.0,13.1,11.1,13.9,13.7,12.1,12.0,14.0,12.0,11.0,15.0,11.1,12.1,13.1,14.7,13.0,13.0,13.9,14.3,12.1,14.7,12.1,12.0,11.1,13.7,12.0,15.7,13.1,11.1,13.1,12.0,13.9,13.9,13.0,12.9,11.0,13.1,12.1,11.0,12.0,12.1,13.1,12.0,14.0,12.1,11.1,14.9,14.9,13.9,15.2,100.0,15.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,13.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,26.0,100.0,39.2,16.8,28.7,5.1,39.4,21.2,17.2,16.0,12.1,12.2,14.1,16.0,14.1,13.0,14.0,14.1,12.2,13.3,14.0,14.0,13.0,14.0,14.0,13.1,12.2,12.0,14.1,13.1,14.0,15.0,13.1,11.1,14.3,14.9,15.8,15.7,14.1,14.1,12.9,14.0,11.2,13.3,12.1,12.0,11.2,15.0,15.2,15.8,15.8,14.9,13.9,13.0,12.1,14.0,13.9,14.0,13.3,14.0,13.1,13.7,14.9,14.1
