epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789691746.759,929748.452,315,1012,699,183310.31,853677.20,479.93
1789691751.777,929753.470,315,1012,699,182950.82,853683.65,479.93
1789691756.796,929758.489,315,1012,699,182759.48,853670.34,479.93
1789691761.819,929763.512,315,1011,699,182668.79,853617.03,479.93
1789691766.843,929768.536,315,1012,699,182677.20,853649.93,479.93
1789691771.869,929773.562,315,1012,699,182635.80,853662.46,479.93
1789691776.894,929778.587,315,1011,699,182597.35,853645.12,479.93
1789691781.921,929783.614,315,1012,699,182619.58,853684.72,479.93
1789691786.946,929788.639,316,1011,699,182076.30,853233.25,480.94
1789691791.972,929793.665,315,1021,690,178324.99,867989.74,478.26
1789691796.990,929798.683,315,1006,705,170519.19,860254.73,478.46
1789691802.006,929803.699,315,991,720,162989.69,852687.11,479.28
1789691807.024,929808.717,315,977,734,155371.75,845510.27,479.68
1789691812.042,929813.735,315,971,741,154569.53,839789.70,479.69
1789691817.058,929818.751,315,967,745,154392.75,835823.75,479.69
1789691822.075,929823.768,315,962,749,153987.80,831965.92,479.69
1789691827.091,929828.784,315,958,753,150342.98,831000.61,479.69
1789691832.109,929833.802,308,1005,714,184030.18,845684.67,468.56
1789691837.126,929838.819,308,1003,715,182227.68,845640.37,468.56
1789691842.144,929843.837,308,1003,716,182239.55,845228.26,468.56
1789691847.162,929848.855,308,1002,716,182265.62,844601.21,468.56
1789691852.180,929853.873,308,1002,717,182227.17,844160.24,468.56
1789691857.198,929858.891,308,1001,717,182077.59,843578.57,468.56
1789691862.216,929863.909,308,1001,718,182131.42,842898.22,468.56
1789691867.234,929868.927,308,1000,718,182085.41,842574.21,468.56
1789691872.251,929873.944,308,1000,719,182111.92,842239.03,468.56
1789691877.269,929878.962,308,999,719,181890.43,841888.77,468.56
1789691882.287,929883.980,308,999,720,181779.92,841400.83,468.56
1789691887.306,929888.999,308,998,720,181788.53,840990.39,468.56
1789691892.323,929894.017,308,998,721,181781.44,840651.27,468.56
1789691897.339,929899.032,308,998,721,181750.42,840202.91,468.56
1789691902.354,929904.048,308,997,722,181726.74,839673.56,468.56
1789691907.371,929909.064,308,997,722,181768.89,839189.17,468.56
1789691912.387,929914.080,308,996,722,181807.08,838796.14,468.56
1789691917.402,929919.095,308,996,723,181815.54,838411.04,468.56
1789691922.418,929924.111,308,995,723,181815.00,837877.14,468.56
1789691927.435,929929.128,308,995,724,181712.91,837318.51,468.56
1789691932.451,929934.144,308,994,724,181770.16,836899.23,468.56
1789691937.466,929939.159,308,994,725,181770.54,836557.04,468.56
1789691942.482,929944.175,308,993,725,181798.48,836014.64,468.56
1789691947.498,929949.191,308,993,726,181770.24,835356.17,468.56
1789691952.515,929954.208,308,992,726,181784.27,834821.75,468.56
1789691957.534,929959.227,308,992,726,181757.18,834440.98,468.56
1789691962.550,929964.244,308,991,727,181701.96,834015.30,468.56
1789691967.568,929969.261,308,991,727,181797.13,833482.46,468.56
1789691972.584,929974.277,308,990,728,181808.27,832926.02,468.56
1789691977.601,929979.294,308,990,728,181789.07,832443.69,468.56
1789691982.617,929984.310,308,989,729,181750.60,831997.22,468.56
1789691987.633,929989.326,308,989,729,181745.24,831501.52,468.56
1789691992.650,929994.343,308,988,730,181754.88,830880.27,468.56
1789691997.667,929999.360,308,988,731,181843.45,830360.07,468.56
1789692002.683,930004.376,308,988,731,181836.43,829876.21,468.56
1789692007.702,930009.395,308,987,732,181861.80,829363.39,468.56
1789692012.721,930014.414,308,994,725,181828.73,836249.41,468.56
1789692017.736,930019.429,264,1063,699,213662.34,875717.35,2.96
1789692022.754,930024.447,118,1209,699,287924.31,950491.43,2.96
1789692027.772,930029.466,83,1244,697,306468.95,967611.06,2.96
1789692032.789,930034.482,81,1246,697,308375.11,967613.53,2.96
1789692037.807,930039.500,81,1246,697,308360.03,967604.86,2.96
1789692042.825,930044.518,82,1246,697,308375.96,967565.25,2.96
1789692047.843,930049.536,81,1246,697,308403.42,967558.09,2.96
1789692052.861,930054.554,81,1246,697,308413.79,967542.89,2.96
1789692057.878,930059.571,82,1246,697,308383.59,967551.70,2.96
1789692062.896,930064.589,81,1246,697,308401.49,967637.09,2.96
1789692067.915,930069.608,81,1246,697,308420.75,967634.12,2.96
1789692072.933,930074.626,81,1246,697,308412.43,967624.62,2.96
1789692077.950,930079.643,78,1249,697,309452.98,969730.85,0.00
