epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789710152.993,948154.686,315,1011,700,183357.62,852292.89,479.92
1789710158.012,948159.705,316,1010,700,182949.53,852303.92,479.92
1789710163.029,948164.722,316,1010,700,182704.27,852319.40,479.92
1789710168.054,948169.747,316,1010,700,182693.76,852187.17,479.92
1789710173.074,948174.767,316,1010,700,182724.47,852327.45,479.92
1789710178.098,948179.791,316,1010,700,182691.68,852341.18,479.92
1789710183.120,948184.814,316,1010,700,182425.30,852358.37,480.19
1789710188.147,948189.840,316,1010,700,182444.02,852357.04,480.19
1789710193.171,948194.864,316,1010,700,182401.13,852342.60,480.19
1789710198.196,948199.889,316,1010,700,182411.54,852321.61,480.19
1789710203.219,948204.913,316,1010,700,182405.57,852317.62,480.19
