timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:42:28.095, 0, 0 %, 0 %, 77320 MiB, 129.35 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:42:28.101, 1, 0 %, 0 %, 77260 MiB, 120.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:42:28.105, 2, 0 %, 0 %, 77260 MiB, 121.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:42:28.109, 3, 0 %, 0 %, 76780 MiB, 135.60 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:42:28.113, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:28.118, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:28.123, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:28.128, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:30.134, 0, 0 %, 0 %, 77320 MiB, 127.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:42:30.134, 1, 0 %, 0 %, 77260 MiB, 120.38 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:42:30.134, 2, 0 %, 0 %, 77260 MiB, 121.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:42:30.134, 3, 0 %, 0 %, 76780 MiB, 135.25 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:42:30.134, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:30.134, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:30.134, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:42:30.134, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:42:32.134, 0, 0 %, 0 %, 77320 MiB, 127.34 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:42:32.134, 1, 0 %, 0 %, 77260 MiB, 120.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
