[tput] Qwen2.5-7B-Instruct × vanilla: agg 4150.4 tps (500/500 ok, 306s) per-corpus {'lmsys': 147.0, 'wildchat': 152.5, 'mbpp': 158.0, 'swebench': 152.3, 'humaneval': 152.3, 'sharegpt': 150.3}
[tput] Qwen2.5-7B-Instruct × suffix: agg 6010.3 tps (500/500 ok, 202s) per-corpus {'lmsys': 192.4, 'wildchat': 186.8, 'mbpp': 117.2, 'swebench': 145.8, 'humaneval': 161.3, 'sharegpt': 173.2}
[tput] Qwen2.5-7B-Instruct × vanilla: agg 4073.9 tps (500/500 ok, 287s) per-corpus {'lmsys': 144.6, 'wildchat': 152.1, 'mbpp': 156.7, 'swebench': 150.0, 'humaneval': 152.2, 'sharegpt': 146.5}
[tput] Qwen2.5-7B-Instruct × suffix: agg 6108.9 tps (500/500 ok, 205s) per-corpus {'lmsys': 184.9, 'wildchat': 178.9, 'mbpp': 124.2, 'swebench': 153.7, 'humaneval': 157.9, 'sharegpt': 179.5}
[tput] Qwen2.5-7B-Instruct × vanilla × sharegpt: 3789.3 tps (100/100 ok, 75s)
[tput] Qwen2.5-7B-Instruct × vanilla × swebench: 3484.0 tps (100/100 ok, 56s)
[tput] Qwen2.5-7B-Instruct × vanilla × humaneval: 3576.5 tps (100/100 ok, 52s)
[tput] Qwen2.5-7B-Instruct × vanilla × mbpp: 2844.7 tps (100/100 ok, 43s)
[tput] Qwen2.5-7B-Instruct × vanilla × wildchat: 3390.5 tps (100/100 ok, 92s)
[tput] Qwen2.5-7B-Instruct × vanilla × lmsys: 3785.0 tps (100/100 ok, 73s)
[tput] Qwen2.5-7B-Instruct × vanilla × mix: 4283.7 tps (500/500 ok, 271s)
[tput] Qwen2.5-7B-Instruct × suffix × sharegpt: 5001.9 tps (100/100 ok, 68s)
[tput] Qwen2.5-7B-Instruct × suffix × swebench: 4560.5 tps (100/100 ok, 43s)
[tput] Qwen2.5-7B-Instruct × suffix × humaneval: 4507.0 tps (100/100 ok, 43s)
[tput] Qwen2.5-7B-Instruct × suffix × mbpp: 4485.4 tps (100/100 ok, 31s)
[tput] Qwen2.5-7B-Instruct × suffix × wildchat: 4364.2 tps (100/100 ok, 66s)
[tput] Qwen2.5-7B-Instruct × suffix × lmsys: 5400.2 tps (100/100 ok, 57s)
[tput] Qwen2.5-7B-Instruct × suffix × mix: 7315.5 tps (500/500 ok, 172s)
[tput] Qwen2.5-7B-Instruct × vanilla × sharegpt: 4188.7 tps (500/500 ok, 373s, gpu 81.7% cpu 2.7% ttft_p50 28.1ms α None)
[tput] Qwen2.5-7B-Instruct × vanilla × swebench: 4120.1 tps (297/297 ok, 139s, gpu 83.0% cpu 2.7% ttft_p50 27.8ms α None)
[tput] Qwen2.5-7B-Instruct × vanilla × humaneval: 3754.1 tps (164/164 ok, 63s, gpu 81.0% cpu 2.7% ttft_p50 20.2ms α None)
[tput] Qwen2.5-7B-Instruct × vanilla × mbpp: 3813.9 tps (198/198 ok, 62s, gpu 84.2% cpu 2.6% ttft_p50 19.7ms α None)
[tput] Qwen2.5-7B-Instruct × vanilla × wildchat: 4184.0 tps (500/500 ok, 366s, gpu 82.1% cpu 2.7% ttft_p50 28.3ms α None)
[tput] Qwen2.5-7B-Instruct × vanilla × lmsys: 4090.1 tps (500/500 ok, 401s, gpu 82.0% cpu 2.7% ttft_p50 27.7ms α None)
[tput] Qwen2.5-7B-Instruct × vanilla × mix: 4168.9 tps (500/500 ok, 327s, gpu 82.5% cpu 2.7% ttft_p50 26.2ms α None)
[tput] Qwen2.5-7B-Instruct × suffix × sharegpt: 6167.1 tps (500/500 ok, 249s, gpu 38.7% cpu 2.5% ttft_p50 39.9ms α 1.4134)
[tput] Qwen2.5-7B-Instruct × suffix × swebench: 5416.5 tps (297/297 ok, 101s, gpu 41.4% cpu 2.6% ttft_p50 40.5ms α 1.1062)
[tput] Qwen2.5-7B-Instruct × suffix × humaneval: 5213.4 tps (164/164 ok, 49s, gpu 35.6% cpu 2.5% ttft_p50 37.3ms α 0.6207)
[tput] Qwen2.5-7B-Instruct × suffix × mbpp: 5506.2 tps (198/198 ok, 45s, gpu 46.6% cpu 2.6% ttft_p50 25.5ms α 0.485)
[tput] Qwen2.5-7B-Instruct × suffix × wildchat: 6284.9 tps (500/500 ok, 236s, gpu 36.0% cpu 2.5% ttft_p50 39.2ms α 0.6864)
[tput] Qwen2.5-7B-Instruct × suffix × lmsys: 5956.5 tps (500/500 ok, 277s, gpu 33.4% cpu 2.5% ttft_p50 44.8ms α 0.6841)
[tput] Qwen2.5-7B-Instruct × suffix × mix: 7803.4 tps (500/500 ok, 178s, gpu 26.5% cpu 2.5% ttft_p50 69.3ms α 0.8814)
