epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789690695.956,928697.649,314,1013,698,184391.35,853512.82,478.69
1789690700.973,928702.666,314,1013,698,184116.86,853440.48,478.69
1789690705.991,928707.685,315,1012,698,183753.30,853390.76,478.76
1789690711.017,928712.710,315,1012,699,183123.17,853359.14,479.29
1789690716.040,928717.733,315,1012,699,183071.59,853424.05,479.30
1789690721.062,928722.755,315,1012,699,183030.17,853444.00,479.30
1789690726.086,928727.779,316,1011,699,182772.77,853437.05,479.69
1789690731.111,928732.804,316,1011,699,182756.13,853447.94,479.69
1789690736.133,928737.826,316,1011,699,182658.03,853550.42,479.96
1789690741.158,928742.851,316,1011,699,182577.15,853441.15,479.96
1789690746.183,928747.876,316,1011,699,182673.77,853409.21,479.96
