epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789710089.764,948091.457,315,1011,700,183734.08,851865.69,479.92
1789710094.874,948096.568,316,1010,700,183783.46,851451.65,479.92
1789710099.893,948101.586,316,1010,700,183751.98,851239.84,479.92
1789710105.000,948106.693,316,1010,700,183837.98,851248.28,479.92
1789710110.024,948111.717,316,1010,700,183835.01,851236.45,479.92
1789710115.052,948116.745,316,1010,700,183833.65,851256.94,479.92
1789710120.073,948121.766,316,1010,700,183767.66,851273.68,479.92
1789710125.095,948126.788,316,1010,700,183773.25,851288.18,479.92
1789710130.119,948131.812,316,1010,700,183707.39,851311.62,479.92
1789710135.144,948136.837,316,1010,700,183729.01,851248.11,479.92
1789710140.168,948141.861,316,1010,700,183712.14,851227.57,479.92
