timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 14:41:24.865, 0, 0 %, 0 %, 77272 MiB, 126.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:41:24.872, 1, 0 %, 0 %, 77260 MiB, 120.07 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:41:24.877, 2, 0 %, 0 %, 77260 MiB, 122.25 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:41:24.881, 3, 0 %, 0 %, 76780 MiB, 134.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:41:24.885, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:24.890, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:24.895, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:24.900, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:26.905, 0, 0 %, 0 %, 77272 MiB, 126.44 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:41:26.905, 1, 0 %, 0 %, 77260 MiB, 121.25 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:41:26.905, 2, 0 %, 0 %, 77260 MiB, 121.93 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:41:26.905, 3, 0 %, 0 %, 76780 MiB, 134.13 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:41:26.905, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:26.905, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:26.905, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:26.905, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:28.906, 0, 0 %, 0 %, 77272 MiB, 126.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:41:28.906, 1, 0 %, 0 %, 77260 MiB, 120.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 14:41:28.906, 2, 0 %, 0 %, 77260 MiB, 121.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:41:28.906, 3, 0 %, 0 %, 76780 MiB, 133.75 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:41:28.906, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:28.906, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:28.906, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:28.906, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:30.906, 0, 0 %, 0 %, 77272 MiB, 126.10 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:41:30.907, 1, 0 %, 0 %, 77260 MiB, 119.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:41:30.907, 2, 0 %, 0 %, 77260 MiB, 121.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:41:30.907, 3, 0 %, 0 %, 76780 MiB, 133.41 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:41:30.907, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:30.907, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:30.907, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:30.907, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:32.907, 0, 0 %, 0 %, 77272 MiB, 125.90 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:41:32.907, 1, 0 %, 0 %, 77260 MiB, 119.64 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:41:32.907, 2, 0 %, 0 %, 77260 MiB, 121.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:41:32.907, 3, 0 %, 0 %, 76780 MiB, 133.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:41:32.907, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:32.907, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:32.908, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:32.908, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:34.908, 0, 0 %, 0 %, 77272 MiB, 125.75 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:41:34.908, 1, 0 %, 0 %, 77260 MiB, 119.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 14:41:34.908, 2, 0 %, 0 %, 77260 MiB, 121.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:41:34.908, 3, 0 %, 0 %, 76780 MiB, 132.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 14:41:34.908, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:34.908, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:34.908, 6, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:34.908, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 14:41:36.908, 0, 0 %, 0 %, 77272 MiB, 125.60 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 14:41:36.909, 1, 0 %, 0 %, 77260 MiB, 119.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:41:36.909, 2, 0 %, 0 %, 77260 MiB, 120.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 14:41:36.909, 3, 0 %, 0 %, 76780 MiB, 132.63 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:41:36.909, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:36.909, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:36.909, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:36.909, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:38.909, 0, 92 %, 25 %, 79538 MiB, 339.82 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:41:38.910, 1, 100 %, 23 %, 79436 MiB, 333.32 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:41:38.910, 2, 100 %, 24 %, 79436 MiB, 265.82 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 14:41:38.910, 3, 100 %, 23 %, 78956 MiB, 263.81 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 14:41:38.910, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:38.910, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:38.910, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:38.910, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:40.911, 0, 100 %, 25 %, 79538 MiB, 436.68 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 14:41:40.911, 1, 100 %, 24 %, 79436 MiB, 421.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:41:40.911, 2, 100 %, 24 %, 79436 MiB, 423.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 14:41:40.911, 3, 100 %, 26 %, 78956 MiB, 442.82 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 14:41:40.911, 4, 0 %, 0 %, 0 MiB, 69.99 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:40.911, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:40.911, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:40.912, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:42.912, 0, 62 %, 41 %, 79538 MiB, 337.08 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 14:41:42.912, 1, 100 %, 38 %, 79436 MiB, 458.48 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:41:42.912, 2, 100 %, 39 %, 79436 MiB, 466.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 14:41:42.912, 3, 100 %, 40 %, 78956 MiB, 492.61 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:41:42.912, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:42.912, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:42.913, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:42.913, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:44.913, 0, 64 %, 43 %, 79538 MiB, 344.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:41:44.913, 1, 100 %, 39 %, 79436 MiB, 464.45 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:41:44.913, 2, 100 %, 39 %, 79436 MiB, 472.84 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:41:44.913, 3, 100 %, 42 %, 78956 MiB, 495.61 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 14:41:44.913, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:44.914, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:44.914, 6, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:44.914, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:46.914, 0, 63 %, 43 %, 79538 MiB, 369.43 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 14:41:46.914, 1, 100 %, 40 %, 79436 MiB, 474.07 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 14:41:46.914, 2, 100 %, 40 %, 79436 MiB, 481.89 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:41:46.914, 3, 100 %, 43 %, 78956 MiB, 508.99 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 14:41:46.914, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:46.915, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:46.915, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:46.915, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:48.915, 0, 100 %, 28 %, 79538 MiB, 384.49 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 14:41:48.915, 1, 100 %, 26 %, 79436 MiB, 382.06 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:41:48.915, 2, 100 %, 26 %, 79436 MiB, 392.95 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:41:48.915, 3, 100 %, 24 %, 78956 MiB, 410.03 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:41:48.916, 4, 0 %, 0 %, 0 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:48.916, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 14:41:48.916, 6, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 14:41:48.916, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:50.916, 0, 100 %, 29 %, 79538 MiB, 434.15 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 14:41:50.917, 1, 100 %, 26 %, 79436 MiB, 428.45 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:41:50.917, 2, 100 %, 27 %, 79436 MiB, 437.73 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 14:41:50.917, 3, 100 %, 24 %, 78956 MiB, 445.62 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 14:41:50.917, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 14:41:50.917, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
