0, 0 %, 80322 MiB, 127.98 W
1, 0 %, 80204 MiB, 121.39 W
2, 0 %, 80204 MiB, 122.83 W
3, 0 %, 79724 MiB, 140.84 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.14 W
7, 0 %, 0 MiB, 70.88 W
0, 0 %, 80322 MiB, 126.88 W
1, 0 %, 80204 MiB, 119.43 W
2, 0 %, 80204 MiB, 121.60 W
3, 0 %, 79724 MiB, 138.20 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.13 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 80322 MiB, 126.27 W
1, 0 %, 80204 MiB, 118.74 W
2, 0 %, 80204 MiB, 120.96 W
3, 0 %, 79724 MiB, 136.95 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.84 W
0, 65 %, 80322 MiB, 338.44 W
1, 100 %, 80204 MiB, 332.59 W
2, 100 %, 80204 MiB, 338.29 W
3, 100 %, 79724 MiB, 351.55 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.81 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.80 W
0, 48 %, 80322 MiB, 312.80 W
1, 100 %, 80204 MiB, 458.27 W
2, 100 %, 80204 MiB, 466.72 W
3, 100 %, 79724 MiB, 495.22 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.08 W
7, 0 %, 0 MiB, 70.83 W
0, 44 %, 80322 MiB, 278.01 W
1, 100 %, 80204 MiB, 474.91 W
2, 100 %, 80204 MiB, 458.17 W
3, 100 %, 79724 MiB, 489.03 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.86 W
0, 73 %, 80322 MiB, 343.35 W
1, 100 %, 80204 MiB, 328.84 W
2, 100 %, 80204 MiB, 342.77 W
3, 100 %, 79724 MiB, 354.63 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.79 W
6, 0 %, 0 MiB, 70.12 W
7, 0 %, 0 MiB, 70.83 W
0, 45 %, 80322 MiB, 301.80 W
1, 100 %, 80204 MiB, 457.20 W
2, 100 %, 80204 MiB, 469.00 W
3, 100 %, 79724 MiB, 495.90 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.11 W
7, 0 %, 0 MiB, 70.76 W
0, 39 %, 80322 MiB, 280.28 W
1, 100 %, 80204 MiB, 459.01 W
2, 100 %, 80204 MiB, 461.67 W
3, 100 %, 79724 MiB, 488.93 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.66 W
0, 66 %, 80322 MiB, 338.34 W
1, 100 %, 80204 MiB, 456.12 W
2, 100 %, 80204 MiB, 460.82 W
3, 100 %, 79724 MiB, 489.91 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.70 W
0, 42 %, 80322 MiB, 282.27 W
1, 100 %, 80204 MiB, 458.25 W
2, 100 %, 80204 MiB, 462.50 W
3, 100 %, 79724 MiB, 494.16 W
4, 0 %, 0 MiB, 69.43 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.69 W
0, 70 %, 80322 MiB, 320.70 W
1, 100 %, 80204 MiB, 314.01 W
2, 100 %, 80204 MiB, 321.88 W
3, 100 %, 79724 MiB, 328.82 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 68.77 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.72 W
0, 57 %, 80322 MiB, 324.02 W
1, 100 %, 80204 MiB, 462.91 W
2, 100 %, 80204 MiB, 472.61 W
3, 100 %, 79724 MiB, 500.99 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 69.96 W
7, 0 %, 0 MiB, 70.64 W
0, 40 %, 80322 MiB, 282.54 W
1, 100 %, 80204 MiB, 453.91 W
2, 100 %, 80204 MiB, 462.95 W
3, 100 %, 79724 MiB, 489.67 W
4, 0 %, 0 MiB, 69.29 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 69.97 W
7, 0 %, 0 MiB, 70.63 W
