timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:56:18.011, 0, 0 %, 0 %, 77528 MiB, 126.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:56:18.017, 1, 0 %, 0 %, 77422 MiB, 120.58 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:56:18.021, 2, 0 %, 0 %, 77422 MiB, 122.11 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:56:18.025, 3, 0 %, 0 %, 76942 MiB, 135.12 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:56:18.029, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:56:18.034, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:56:18.039, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:56:18.044, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:56:20.049, 0, 0 %, 0 %, 77528 MiB, 126.12 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:56:20.049, 1, 0 %, 0 %, 77422 MiB, 120.28 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:56:20.049, 2, 0 %, 0 %, 77422 MiB, 121.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:56:20.049, 3, 0 %, 0 %, 76942 MiB, 134.76 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:56:20.049, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:56:20.049, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:56:20.049, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:56:20.049, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:56:22.049, 0, 0 %, 0 %, 77528 MiB, 125.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:56:22.050, 1, 0 %, 0 %, 77422 MiB, 120.07 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:56:22.050, 2, 0 %, 0 %, 77422 MiB, 121.55 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:56:22.051, 3, 0 %, 0 %, 76942 MiB, 134.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:56:22.051, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:56:22.052, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:56:22.052, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:56:22.052, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:56:24.052, 0, 0 %, 0 %, 77528 MiB, 125.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:56:24.052, 1, 0 %, 0 %, 77422 MiB, 119.81 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:56:24.052, 2, 0 %, 0 %, 77422 MiB, 121.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:56:24.052, 3, 0 %, 0 %, 76942 MiB, 134.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:56:24.052, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:56:24.052, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
