epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789509382.906,747384.599,311,54,1660,25142.71,30807.52,479.65
1789509387.922,747389.615,311,54,1660,24748.21,30690.63,479.65
1789509392.937,747394.630,312,53,1660,24588.80,30691.22,479.65
1789509397.958,747399.651,312,54,1660,24609.09,30756.95,479.65
1789509402.980,747404.673,312,54,1660,24555.23,30779.91,479.65
1789509408.004,747409.697,312,54,1660,24627.99,30790.34,479.65
1789509413.024,747414.717,312,54,1660,24638.50,30789.66,479.65
1789509418.046,747419.739,312,54,1660,24609.05,30799.50,479.65
1789509423.067,747424.760,312,54,1660,24631.73,30784.40,479.65
1789509428.088,747429.781,312,53,1661,24191.07,30799.20,480.04
1789509433.107,747434.800,312,53,1661,24114.32,30818.44,480.04
1789509438.128,747439.821,311,54,1661,25172.15,30858.02,480.04
