epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789501114.878,739116.571,311,55,1659,25465.88,31423.61,479.15
1789501119.894,739121.587,311,55,1659,25443.99,31066.98,479.15
1789501124.909,739126.603,312,54,1659,25248.63,30818.81,479.38
1789501129.932,739131.625,311,54,1660,25401.63,30800.72,479.74
1789501134.954,739136.647,312,54,1660,25213.84,30914.77,479.88
1789501139.977,739141.670,312,54,1660,24945.66,30925.20,480.15
1789501144.999,739146.692,312,54,1660,24926.03,31005.76,480.15
1789501150.021,739151.714,312,54,1660,24929.32,31008.57,480.15
1789501155.043,739156.736,312,54,1660,24909.38,30989.82,480.15
1789501160.064,739161.757,312,54,1660,24923.93,30975.80,480.15
1789501165.085,739166.778,312,54,1660,24925.46,31006.08,480.15
