epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789501110.880,739112.573,7.72,4.12,11.33,1.69,25.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,5.1,0.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.1,14.0,1.0,1.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,7.9,1.0,0.0,1.0,4.0,2.0,1.0,24.0,15.7,27.7,27.5,100.0,28.7,16.0,37.3,1.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9,14.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,3.0,15.0,2.0,1.0,13.1,2.0,1.0,4.1,16.8,2.0,2.0,16.0,15.0,13.1,14.0,14.9,2.0,15.0,13.1,13.0,14.0,2.0,1.0,14.0,2.0,15.0,5.0,4.0,14.1,1.0,11.0,15.0,13.1,1.0,14.0,13.1,15.2,2.0,14.9,1.0,14.0,14.0,14.0,14.0,8.9,8.9,14.0,1.0,1.0,16.8,33.3,48.5,23.8,11.9,44.4,22.0,23.0,4.0,43.0,3.0,3.0,2.0,0.0,4.9,3.9,3.0,3.0,14.9,14.1,15.8,13.1,17.8,14.9,15.8,15.0,14.0,3.0,15.0,0.0,2.0,14.0,14.0,13.1,3.0,4.0,5.9,13.3,14.0,1.0,15.0,14.1,13.1,14.0,15.0,14.0,15.7,14.9,14.9,14.9,14.0,14.9,24.0,2.0,15.0,43.4,5.0,4.0,2.0,4.0,4.0,3.0,2.0,17.0
1789501111.882,739113.575,3.70,3.38,4.03,1.37,26.5,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,8.0,0.0,2.0,1.0,1.0,7.0,12.0,10.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,11.1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,23.2,23.0,14.1,15.8,57.0,14.0,62.0,17.3,3.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,2.0,4.0,0.0,2.0,5.9,2.0,0.0,10.1,10.9,1.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,3.0,5.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,7.0,1.0,1.0,4.0,3.0,12.7,13.9,16.8,15.0,61.6,18.2,20.2,22.2,4.0,2.0,2.0,2.0,2.0,9.9,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,100.0,4.0,1.0,5.0,3.1,1.0,1.0,1.0,6.1
1789501112.884,739114.577,3.45,3.11,3.80,0.59,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.6,47.4,18.8,16.3,17.0,19.2,100.0,20.8,2.0,3.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,5.0,3.0,5.1,4.0,5.0,0.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,9.0,8.0,15.0,12.0,30.0,7.9,28.7,43.9,3.0,3.0,2.0,2.0,2.0,1.0,4.0,3.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4.9,0.0,2.9,3.0,2.0,2.0,2.9,4.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,1.0,100.0,13.4,3.1,6.1,5.9,5.0,3.0,4.0,0.0
1789501113.886,739115.579,3.05,2.84,3.26,0.60,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,20.2,23.8,30.3,10.8,13.4,27.3,100.0,25.5,3.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,11.0,10.0,13.6,39.0,15.2,28.1,37.6,3.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,100.0,2.0,4.0,2.1,2.0,4.0,2.0,3.0,3.0
1789501114.888,739116.581,3.77,3.18,4.36,0.98,24.2,2.9,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,24.8,29.3,9.2,10.0,25.2,35.7,100.0,8.8,3.0,3.0,3.9,2.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,8.9,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,7.1,35.0,56.1,18.8,18.8,13.0,26.2,24.3,4.0,2.0,3.0,11.2,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,100.0,3.0,7.1,18.6,4.0,2.0,3.0,2.0,1.0
1789501115.890,739117.583,3.36,3.42,3.30,0.79,23.8,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,30.7,23.0,23.5,27.3,15.0,36.0,100.0,27.5,3.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.1,3.0,3.0,6.0,1.0,3.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,13.9,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,6.9,5.9,41.4,15.5,18.4,14.7,25.7,9.9,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.9,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,100.0,3.0,5.0,1.0,2.0,3.0,3.0,3.0,3.9
1789501116.892,739118.585,2.98,3.78,2.18,1.14,23.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,45.5,33.7,27.5,20.2,15.2,100.0,41.0,1.0,1.0,2.0,2.9,2.9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,2.9,1.0,2.9,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.8,12.0,18.2,6.1,12.7,4.0,25.0,18.6,1.0,3.0,3.0,3.0,4.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,5.8,2.9,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,39.4,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
1789501117.894,739119.587,3.15,4.05,2.25,1.71,25.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,19.6,16.0,31.3,35.6,26.3,20.2,100.0,27.6,4.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,33.3,19.6,20.6,10.0,18.4,5.0,21.9,7.1,2.0,2.0,2.0,0.0,1.0,2.0,4.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.9,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,4.0,5.0,4.0,2.0,2.0,4.0,2.0
1789501118.896,739120.589,10.84,11.11,10.57,8.52,24.0,14.1,3.1,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,13.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.6,25.5,16.2,43.3,37.9,11.0,100.0,33.7,13.1,15.2,13.1,13.0,15.8,14.1,14.9,15.0,14.1,15.0,13.0,13.9,14.0,13.1,12.2,13.9,16.0,13.1,13.9,13.0,13.9,13.1,14.9,8.1,14.0,14.9,14.0,13.0,14.9,13.0,14.7,14.7,13.9,13.0,14.7,13.0,15.0,13.9,14.0,13.9,14.0,13.0,14.9,13.0,13.9,14.9,14.0,87.0,15.8,14.1,15.0,15.2,14.1,16.0,14.1,15.0,15.0,2.0,1.0,14.9,1.0,2.0,1.0,1.0,12.1,3.0,13.0,1.0,2.0,2.0,2.0,2.0,14.0,14.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,14.1,2.0,16.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,28.0,24.2,26.5,12.2,46.2,11.0,7.1,20.0,14.1,16.0,15.2,16.7,17.0,15.8,14.3,15.0,8.0,27.7,16.8,15.0,15.0,14.1,14.9,15.0,11.9,14.9,14.1,14.1,15.0,13.3,15.0,15.0,14.0,14.1,15.8,15.8,14.1,13.1,15.8,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.9,14.1,14.9,13.3,15.8,14.1,14.1,14.1,15.2,16.8,15.3,14.3,17.0,15.2,16.0,15.0,13.4,18.2
1789501119.898,739121.591,3.29,2.85,3.73,0.74,25.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,17.6,10.8,22.0,17.6,5.9,100.0,24.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,8.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.9,3.0,3.0,4.0,2.0,2.0,5.1,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.9,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,14.4,72.2,40.4,5.0,8.9,6.1,8.1,17.8,7.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,5.1,100.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,5.0,1.0,2.0,2.0,1.0,3.0,8.9
