timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:38:29.980, 0, 0 %, 0 %, 77516 MiB, 118.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:38:29.987, 1, 0 %, 0 %, 77422 MiB, 115.46 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:38:29.992, 2, 0 %, 0 %, 77422 MiB, 117.84 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:38:29.996, 3, 0 %, 0 %, 76942 MiB, 124.72 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/16 04:38:30.000, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:30.005, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:30.010, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:30.015, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:32.020, 0, 0 %, 0 %, 77516 MiB, 118.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:38:32.020, 1, 0 %, 0 %, 77422 MiB, 115.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:38:32.020, 2, 0 %, 0 %, 77422 MiB, 117.68 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:38:32.020, 3, 0 %, 0 %, 76942 MiB, 124.52 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:38:32.020, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:32.020, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:32.020, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:32.020, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:34.020, 0, 0 %, 0 %, 77516 MiB, 118.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:38:34.021, 1, 0 %, 0 %, 77422 MiB, 115.24 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:38:34.021, 2, 0 %, 0 %, 77422 MiB, 117.54 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:38:34.021, 3, 0 %, 0 %, 76942 MiB, 124.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:38:34.021, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:34.021, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:34.021, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:34.021, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:36.021, 0, 0 %, 0 %, 77516 MiB, 118.44 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:38:36.021, 1, 0 %, 0 %, 77422 MiB, 115.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:38:36.021, 2, 0 %, 0 %, 77422 MiB, 117.48 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:38:36.021, 3, 0 %, 0 %, 76942 MiB, 124.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:38:36.021, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:36.022, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:36.022, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:36.022, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:38.022, 0, 0 %, 0 %, 77516 MiB, 118.40 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:38:38.022, 1, 0 %, 0 %, 77422 MiB, 115.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:38:38.022, 2, 0 %, 0 %, 77422 MiB, 117.49 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 04:38:38.022, 3, 0 %, 0 %, 76942 MiB, 124.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:38:38.022, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:38.022, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:38.022, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:38.022, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:40.023, 0, 0 %, 0 %, 77516 MiB, 118.28 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:38:40.023, 1, 0 %, 0 %, 77422 MiB, 115.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 04:38:40.023, 2, 0 %, 0 %, 77422 MiB, 117.32 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 04:38:40.023, 3, 0 %, 0 %, 76942 MiB, 124.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:38:40.023, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:40.023, 5, 0 %, 0 %, 0 MiB, 68.70 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:40.023, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:40.023, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:42.023, 0, 0 %, 0 %, 77516 MiB, 118.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:38:42.023, 1, 0 %, 0 %, 77422 MiB, 114.97 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 04:38:42.023, 2, 0 %, 0 %, 77422 MiB, 117.39 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/16 04:38:42.024, 3, 0 %, 0 %, 76942 MiB, 124.10 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:38:42.024, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:42.024, 5, 0 %, 0 %, 0 MiB, 68.68 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:42.024, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:38:42.024, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:38:44.024, 0, 100 %, 25 %, 79618 MiB, 398.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 04:38:44.024, 1, 100 %, 25 %, 79598 MiB, 400.08 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:38:44.024, 2, 100 %, 24 %, 79598 MiB, 404.17 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:38:44.024, 3, 100 %, 26 %, 79118 MiB, 408.87 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:38:44.025, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
