timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:35:23.518, 0, 0 %, 0 %, 77262 MiB, 120.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:35:23.526, 1, 0 %, 0 %, 77164 MiB, 117.85 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:35:23.530, 2, 0 %, 0 %, 77164 MiB, 118.70 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:35:23.534, 3, 0 %, 0 %, 76684 MiB, 128.15 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:35:23.538, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:35:23.543, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:35:23.548, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:35:23.553, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:35:25.558, 0, 6 %, 1 %, 77262 MiB, 132.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:35:25.559, 1, 100 %, 1 %, 77164 MiB, 130.58 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:35:25.559, 2, 72 %, 3 %, 77164 MiB, 132.54 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:35:25.559, 3, 38 %, 3 %, 76684 MiB, 142.54 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:35:25.559, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:35:25.559, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:35:25.559, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:35:25.559, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:35:27.559, 0, 0 %, 0 %, 77262 MiB, 120.19 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 08:35:27.559, 1, 0 %, 0 %, 77164 MiB, 117.58 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:35:27.559, 2, 0 %, 0 %, 77164 MiB, 118.27 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 08:35:27.559, 3, 0 %, 0 %, 76684 MiB, 127.90 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 08:35:27.560, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:35:27.560, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:35:27.560, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:35:27.560, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 08:35:29.560, 0, 0 %, 0 %, 77262 MiB, 120.15 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
