epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789601728.415,839730.108,323,5,1697,4073.98,1729.86,483.59
1789601733.431,839735.124,323,6,1696,5584.42,1498.32,483.59
1789601738.448,839740.141,321,5,1699,4295.68,1611.01,483.63
1789601743.478,839745.171,322,4,1699,3732.90,1305.33,484.03
1789601748.507,839750.200,322,4,1700,3180.89,1315.89,484.03
1789601753.544,839755.237,322,3,1701,2318.07,1102.43,484.55
1789601758.576,839760.269,323,7,1696,3983.40,3229.23,484.55
1789601763.603,839765.296,323,6,1697,3446.81,3201.72,484.55
1789601768.631,839770.324,323,8,1695,5289.71,3011.14,484.55
1789601773.659,839775.353,324,7,1695,4595.59,2973.49,484.55
1789601778.686,839780.379,324,6,1695,4125.64,2936.83,484.55
1789601783.711,839785.404,324,6,1696,3468.10,2841.80,484.55
1789601788.738,839790.431,323,8,1695,5469.60,2722.76,484.55
1789601793.766,839795.459,324,7,1695,5286.28,2606.98,484.55
1789601798.791,839800.484,323,7,1695,4865.58,2439.66,484.56
1789601803.819,839805.512,324,6,1696,4489.79,2250.12,484.56
1789601808.853,839810.546,324,6,1696,4137.69,2034.76,484.56
1789601813.885,839815.578,324,5,1697,4042.88,1678.38,484.56
1789601818.920,839820.613,324,4,1697,3472.18,1423.41,484.56
1789601823.946,839825.639,324,4,1697,3153.08,1341.68,484.56
1789601828.974,839830.667,324,3,1698,2507.45,1314.82,484.56
1789601834.001,839835.695,322,5,1699,4246.51,1268.27,484.56
1789601839.030,839840.723,322,4,1700,3289.72,1292.39,484.56
1789601844.056,839845.749,322,4,1700,3147.65,1272.47,484.56
1789601849.083,839850.776,322,3,1701,2608.94,1165.56,484.56
1789601854.110,839855.803,322,6,1698,4522.12,2096.30,484.56
1789601859.139,839860.833,322,5,1698,3927.73,2026.79,484.56
1789601864.168,839865.861,323,5,1698,3535.82,1794.71,484.56
1789601869.202,839870.895,323,4,1698,3065.74,1693.54,484.56
1789601874.238,839875.931,323,4,1698,2682.20,1675.11,484.56
1789601879.263,839880.956,324,5,1696,4522.49,1618.92,484.56
1789601884.289,839885.982,324,5,1697,3954.54,1467.15,484.56
1789601889.316,839891.010,324,4,1697,3675.20,1122.52,484.56
1789601894.344,839896.038,324,4,1698,2987.52,1155.08,484.56
1789601899.373,839901.066,324,5,1696,4758.46,1139.43,484.56
1789601904.400,839906.093,324,5,1697,4162.61,1090.63,484.56
1789601909.425,839911.119,324,4,1698,3359.69,1235.66,484.56
1789601914.453,839916.146,323,3,1699,2845.84,1193.00,484.56
1789601919.489,839921.182,323,3,1699,2413.83,1068.11,484.59
1789601924.519,839926.212,323,5,1697,3877.68,2225.83,484.59
1789601929.553,839931.246,324,5,1697,3416.85,2185.64,484.59
1789601934.581,839936.274,322,7,1696,5111.06,2325.66,484.59
1789601939.606,839941.299,322,6,1698,4334.16,2373.52,484.59
1789601944.633,839946.326,322,5,1698,3750.83,2272.64,484.59
1789601949.661,839951.354,323,5,1698,3251.83,2134.49,484.59
1789601954.688,839956.381,323,4,1698,2605.14,2149.59,484.59
1789601959.715,839961.408,323,6,1696,4296.05,2165.97,484.59
1789601964.742,839966.435,323,5,1697,3605.99,2249.78,484.59
1789601969.768,839971.461,323,5,1698,3029.99,2206.71,484.59
1789601974.797,839976.490,324,4,1698,2422.80,2238.45,484.59
