timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:51:51.952, 0, 0 %, 0 %, 77364 MiB, 126.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:51:51.959, 1, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:51:51.963, 2, 0 %, 0 %, 77256 MiB, 120.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:51:51.967, 3, 0 %, 0 %, 76776 MiB, 134.12 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:51:51.971, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:51:51.976, 5, 0 %, 0 %, 0 MiB, 68.72 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:51:51.981, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:51:51.986, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:51:53.991, 0, 0 %, 0 %, 77364 MiB, 126.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:51:53.991, 1, 0 %, 0 %, 77256 MiB, 119.12 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:51:53.991, 2, 0 %, 0 %, 77256 MiB, 120.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:51:53.991, 3, 0 %, 0 %, 76776 MiB, 133.76 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:51:53.992, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:51:53.992, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:51:53.992, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:51:53.992, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:51:55.992, 0, 0 %, 0 %, 77364 MiB, 126.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:51:55.992, 1, 0 %, 0 %, 77256 MiB, 118.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:51:55.992, 2, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:51:55.992, 3, 0 %, 0 %, 76776 MiB, 133.45 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:51:55.992, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:51:55.992, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:51:55.992, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:51:55.992, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:51:57.993, 0, 0 %, 0 %, 77364 MiB, 126.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:51:57.993, 1, 0 %, 0 %, 77256 MiB, 118.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:51:57.993, 2, 0 %, 0 %, 77256 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:51:57.993, 3, 0 %, 0 %, 76776 MiB, 133.21 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:51:57.993, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:51:57.993, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:51:57.993, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:51:57.993, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:51:59.993, 0, 0 %, 0 %, 77364 MiB, 126.23 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:51:59.993, 1, 0 %, 0 %, 77256 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:51:59.994, 2, 0 %, 0 %, 77256 MiB, 119.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:51:59.994, 3, 0 %, 0 %, 76776 MiB, 132.95 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 04:51:59.994, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:51:59.994, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:51:59.994, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:51:59.994, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:52:01.994, 0, 0 %, 0 %, 77364 MiB, 126.07 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:52:01.994, 1, 0 %, 0 %, 77256 MiB, 118.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:52:01.994, 2, 0 %, 0 %, 77256 MiB, 119.47 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:52:01.994, 3, 0 %, 0 %, 76776 MiB, 132.68 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 04:52:01.994, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:52:01.994, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:52:01.994, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:52:01.995, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:52:03.995, 0, 0 %, 0 %, 77364 MiB, 125.89 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 04:52:03.995, 1, 0 %, 0 %, 77256 MiB, 118.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:52:03.995, 2, 0 %, 0 %, 77256 MiB, 119.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 04:52:03.995, 3, 0 %, 0 %, 76776 MiB, 132.45 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
