epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789674716.849,912718.542,315,1033,678,183617.98,874523.40,480.06
1789674721.868,912723.561,315,1032,678,183570.09,874165.47,480.06
1789674726.886,912728.579,315,1032,678,183553.31,874009.06,480.06
1789674731.910,912733.603,315,1032,678,183576.10,873980.93,480.06
1789674736.931,912738.624,315,1032,678,183593.48,873982.75,480.06
1789674741.955,912743.648,315,1025,686,182767.47,867330.69,478.05
1789674746.972,912748.665,315,1010,701,178931.83,855687.46,478.25
1789674751.992,912753.685,315,995,716,175303.05,843961.51,478.52
1789674757.008,912758.701,315,980,731,169638.27,834666.86,479.48
1789674762.025,912763.718,315,973,738,166565.12,830376.21,479.48
1789674767.044,912768.737,315,969,742,163860.22,828938.52,479.48
1789674772.062,912773.755,315,965,746,159787.39,828853.20,479.48
1789674777.078,912778.771,315,960,751,155295.62,828540.71,479.48
1789674782.096,912783.789,315,994,718,165051.57,853054.27,479.48
1789674787.114,912788.807,307,1006,713,176089.06,854610.27,468.32
1789674792.132,912793.825,307,1006,713,175565.08,854610.19,468.32
1789674797.150,912798.843,307,1005,714,175079.62,854592.03,468.32
1789674802.169,912803.862,307,1005,714,174654.27,854568.11,468.32
1789674807.187,912808.880,307,1004,715,173868.11,854594.74,468.32
1789674812.204,912813.897,307,1003,715,173365.59,854593.55,468.32
1789674817.220,912818.914,307,1003,716,173049.18,854564.66,468.32
1789674822.238,912823.932,307,1003,716,172592.05,854545.40,468.32
1789674827.257,912828.950,307,1002,717,171889.63,854568.90,468.32
1789674832.276,912833.969,307,1001,717,171291.52,854553.48,468.32
1789674837.293,912838.986,307,1001,718,170939.28,854518.08,468.32
1789674842.310,912844.003,307,1001,718,170622.27,854482.81,468.32
1789674847.329,912849.022,307,1000,719,170055.59,854459.89,468.32
1789674852.346,912854.039,307,999,719,169446.54,854482.62,468.32
1789674857.362,912859.055,307,999,720,168983.60,854487.41,468.32
1789674862.380,912864.073,307,999,720,168626.34,854502.45,468.32
1789674867.398,912869.091,307,998,721,168101.46,854470.60,468.32
1789674872.416,912874.109,307,998,721,167496.14,854463.11,468.32
1789674877.434,912879.127,307,997,722,167005.98,854403.03,468.32
1789674882.450,912884.143,307,997,722,166609.10,854438.85,468.32
1789674887.467,912889.160,307,996,723,166083.05,854437.39,468.32
1789674892.485,912894.178,307,996,723,165486.30,854483.47,468.32
1789674897.501,912899.194,307,995,724,165146.22,854494.86,468.32
1789674902.519,912904.213,307,995,724,164686.97,854506.94,468.32
1789674907.537,912909.230,307,994,725,164200.49,854534.20,468.32
1789674912.554,912914.247,307,994,725,163583.79,854506.25,468.32
1789674917.572,912919.266,307,993,726,162963.59,854512.63,468.32
1789674922.590,912924.283,307,992,726,162470.05,854368.24,468.32
1789674927.609,912929.302,307,992,727,162046.83,854355.03,468.32
1789674932.626,912934.319,307,991,727,161377.13,854404.70,468.32
1789674937.644,912939.337,307,991,728,160782.04,854414.21,468.32
1789674942.661,912944.354,307,990,728,160296.18,854423.54,468.32
1789674947.677,912949.370,307,990,729,159736.46,854385.35,468.32
1789674952.695,912954.388,307,1018,701,170101.04,872986.66,468.32
1789674957.713,912959.406,167,1162,696,247085.18,943793.05,2.96
1789674962.731,912964.424,85,1244,696,289054.03,985627.13,2.96
1789674967.751,912969.444,81,1248,694,292648.70,986071.69,2.96
1789674972.767,912974.460,81,1248,694,292668.09,986045.45,2.96
1789674977.785,912979.478,82,1248,694,292630.74,986043.69,2.96
1789674982.801,912984.494,82,1248,694,292546.50,986061.47,2.96
1789674987.818,912989.511,82,1248,694,292584.20,986032.58,2.96
1789674992.835,912994.528,82,1248,694,292586.57,986030.92,2.96
1789674997.853,912999.546,82,1248,694,292614.62,986062.25,2.96
1789675002.869,913004.562,82,1248,694,292585.80,986066.18,2.96
1789675007.887,913009.580,81,1248,694,292600.70,986155.65,2.96
1789675012.904,913014.597,81,1248,694,292602.90,986181.19,2.96
