epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789503361.807,741363.500,311,55,1660,25426.43,31121.30,479.80
1789503366.827,741368.520,311,54,1660,25365.46,30658.24,479.80
1789503371.847,741373.540,312,54,1660,25404.22,30427.47,479.81
1789503376.869,741378.562,312,54,1660,25396.74,30449.19,479.81
1789503381.889,741383.582,312,54,1660,25414.24,30410.50,479.81
1789503386.910,741388.603,312,54,1660,25414.95,30471.36,479.81
1789503391.929,741393.622,312,54,1660,25394.58,30490.30,479.81
1789503396.950,741398.643,312,54,1660,25358.55,30471.78,479.81
1789503401.973,741403.666,312,54,1660,25366.89,30471.99,479.81
1789503406.992,741408.685,312,54,1660,25316.28,30461.92,479.81
1789503412.013,741413.706,312,54,1660,25314.38,30479.32,479.81
1789503417.033,741418.726,311,55,1660,25516.81,31355.47,479.81
