timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:15:56.908, 0, 0 %, 0 %, 77592 MiB, 126.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 05:15:56.916, 1, 0 %, 0 %, 77422 MiB, 120.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:15:56.920, 2, 0 %, 0 %, 77422 MiB, 119.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:15:56.924, 3, 0 %, 0 %, 76942 MiB, 134.93 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:15:56.928, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:15:56.933, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:15:56.938, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:56.943, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:15:58.948, 0, 0 %, 0 %, 77592 MiB, 125.92 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:15:58.948, 1, 0 %, 0 %, 77422 MiB, 119.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:15:58.948, 2, 0 %, 0 %, 77422 MiB, 119.57 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:15:58.948, 3, 0 %, 0 %, 76942 MiB, 134.58 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:15:58.948, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:15:58.948, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:15:58.948, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:15:58.948, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:16:00.948, 0, 0 %, 0 %, 77592 MiB, 125.77 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:16:00.948, 1, 0 %, 0 %, 77422 MiB, 119.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:16:00.949, 2, 0 %, 0 %, 77422 MiB, 119.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:16:00.949, 3, 0 %, 0 %, 76942 MiB, 134.26 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:16:00.949, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:16:00.949, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:16:00.949, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
