Avg_MHz	Busy%	Bzy_MHz
104	5.18	1998
563	28.17	2000
185	9.27	2000
58	2.93	1996
142	7.09	1997
30	1.48	2000
119	5.97	1999
18	0.89	2000
136	6.79	2000
37	1.84	1999
103	5.17	1998
30	1.52	1998
98	4.90	1996
50	2.51	1999
83	4.17	1997
101	5.05	2000
130	6.52	1999
223	11.15	2000
93	4.66	1999
94	4.69	2000
63	3.14	1999
29	1.44	1998
97	4.84	1998
112	5.59	2000
190	9.49	2000
169	8.51	1991
87	4.38	1996
149	7.46	2000
122	6.11	2000
43	2.16	1987
139	6.98	1995
179	8.95	2000
213	10.67	2000
1	0.04	1994
91	4.55	1999
129	6.44	1996
147	7.35	1995
0	0.01	2000
58	2.89	2000
25	1.27	1998
129	6.50	1989
24	1.21	2000
86	4.31	2000
683	34.17	2000
780	39.00	2000
326	16.32	2000
129	6.43	2000
64	3.22	2000
43	2.18	1994
214	10.69	2000
43	2.16	2000
121	6.07	2000
115	5.76	1999
0	0.02	1992
77	3.84	1995
244	12.20	1998
43	2.17	1991
0	0.00	1985
112	5.64	1991
1	0.03	1995
39	1.94	1993
53	2.68	1998
78	3.93	1992
1	0.06	2000
95	4.74	2000
64	3.21	1992
58	2.89	1997
0	0.01	1997
120	5.99	1997
28	1.38	1995
140	7.02	1991
12	0.59	1993
27	1.37	1990
0	0.01	1966
78	3.90	1993
0	0.01	2000
123	6.17	2000
45	2.27	1998
242	12.14	1991
0	0.01	1986
95	4.76	1996
33	1.67	1992
104	5.21	1997
114	5.72	2000
195	9.74	2000
21	1.03	2000
145	7.24	2000
13	0.63	2000
160	7.98	2000
4	0.21	2000
196	9.82	2000
456	22.79	2000
243	12.13	2000
3	0.15	2000
70	3.49	2000
1	0.04	2000
155	7.76	2000
36	1.82	2000
237	11.84	2000
505	25.25	2000
86	4.30	2000
65	3.25	2000
74	3.70	2000
92	4.60	2000
187	9.34	2000
55	2.73	2000
99	4.96	2000
76	3.79	2000
166	8.31	2000
89	4.45	2000
58	2.89	2000
44	2.22	2000
106	5.32	2000
71	3.59	1987
86	4.29	1997
80	4.00	1995
76	3.82	1998
65	3.25	2000
82	4.12	2000
43	2.13	2000
156	7.78	1999
51	2.54	1998
105	5.24	1999
46	2.30	1993
54	2.73	1992
28	1.38	1998
55	2.76	1993
25	1.27	2000
93	4.67	2000
278	13.92	2000
58	2.93	1998
86	4.33	1997
113	5.68	1999
95	4.73	1999
53	2.67	1998
