Avg_MHz	Busy%	Bzy_MHz
106	5.26	1999
554	27.72	2000
68	3.39	2000
59	2.97	1996
92	4.58	1997
65	3.25	1999
120	6.00	1999
21	1.03	2000
59	2.95	2000
92	4.62	1999
28	1.40	1999
66	3.34	1977
181	9.08	1996
86	4.33	1998
51	2.53	1998
16	0.79	1997
150	7.51	2000
70	3.48	2000
128	6.38	1998
198	9.93	2000
104	5.20	1999
147	7.39	1992
162	8.12	1996
173	8.67	2000
188	9.40	2000
30	1.50	1998
110	5.49	1999
20	1.00	2000
144	7.19	2000
65	3.26	1992
302	15.11	1997
5	0.23	2000
147	7.34	2000
4	0.21	1999
119	5.94	1998
17	0.83	1997
76	3.80	1999
125	6.26	1999
55	2.74	2000
131	6.56	1999
102	5.11	1992
110	5.49	2000
146	7.32	2000
16	0.79	1997
159	7.97	1999
21	1.03	1999
68	3.40	2000
91	4.56	2000
23	1.18	1994
15	0.74	2000
225	11.24	2000
1	0.03	2000
351	17.54	1999
50	2.50	1999
341	17.05	1999
85	4.27	1999
126	6.30	1995
69	3.48	1982
55	2.74	1997
11	0.56	1987
99	4.94	1998
142	7.13	2000
92	4.60	1999
192	9.62	2000
180	9.00	2000
814	40.69	2000
151	7.54	1998
69	3.45	1996
141	7.06	1995
90	4.51	1987
109	5.49	1994
724	36.22	2000
43	2.14	1998
5	0.24	1999
148	7.39	1999
1	0.06	2000
187	9.37	2000
44	2.19	1999
118	5.93	1996
147	7.36	1997
82	4.11	1996
45	2.24	1992
97	4.86	1999
123	6.15	2000
138	6.89	2000
93	4.64	2000
163	8.17	2000
105	5.27	2000
37	1.87	2000
76	3.79	2000
84	4.19	2000
97	4.86	2000
112	5.58	2000
104	5.20	2000
91	4.53	2000
54	2.70	2000
51	2.54	2000
153	7.63	2000
56	2.82	2000
61	3.03	2000
44	2.21	2000
82	4.08	2000
68	3.42	2000
98	4.91	2000
64	3.20	2000
96	4.78	2000
232	11.58	2000
82	4.10	2000
124	6.22	2000
44	2.18	2000
74	3.70	2000
103	5.16	2000
124	6.18	2000
113	5.64	1997
101	5.07	1993
111	5.53	1998
97	4.87	1993
113	5.64	2000
97	4.85	1998
88	4.43	1994
74	3.75	1978
408	20.52	2000
66	3.28	2000
156	7.80	1999
97	4.84	1998
81	4.04	1999
50	2.53	1997
51	2.57	2000
56	2.78	2000
111	5.56	2000
109	5.45	1999
64	3.19	1998
56	2.80	1998
42	2.09	1998
58	2.93	1998
127	6.36	2000
90	4.52	2000
18	0.89	2000
96	4.80	2000
31	1.54	2000
119	5.93	2000
34	1.68	1999
109	5.43	1998
16	0.79	1992
74	3.72	1997
12	0.59	1998
68	3.44	1989
13	0.67	1998
101	5.07	1999
3	0.14	1979
108	5.39	1998
21	1.07	2000
78	3.89	2000
146	7.30	2000
106	5.29	1999
69	3.46	1997
185	9.28	1997
5	0.27	1996
93	4.67	1995
3	0.17	2000
94	4.69	2000
7	0.37	2000
92	4.61	2000
3	0.16	2000
104	5.19	2000
2	0.10	1987
110	5.51	1999
17	0.85	2000
82	4.12	2000
34	1.72	1999
76	3.81	1998
481	24.05	2000
81	4.05	2000
3	0.18	1991
82	4.11	1995
123	6.17	2000
65	3.25	2000
19	0.96	1998
91	4.58	1997
128	6.39	2000
52	2.62	1999
4	0.19	1999
87	4.37	1990
3	0.14	1990
90	4.53	1997
89	4.46	1995
92	4.59	1997
4	0.20	1970
83	4.18	1997
35	1.74	1999
93	4.65	1997
3	0.16	1979
86	4.32	1998
33	1.67	1998
91	4.55	1998
5	0.24	1999
81	4.04	1998
4	0.22	2000
82	4.11	2000
18	0.91	2000
101	5.06	2000
108	5.40	1995
83	4.18	1999
22	1.08	2000
73	3.64	2000
4	0.20	2000
95	4.73	2000
2	0.11	2000
94	4.68	2000
62	3.11	2000
116	5.79	2000
71	3.54	2000
103	5.15	2000
73	3.67	1996
101	5.08	1997
68	3.42	1999
104	5.22	1999
124	6.20	2000
106	5.28	2000
87	4.36	1999
104	5.22	1997
128	6.38	2000
105	5.26	2000
260	13.01	2000
1836	91.81	2000
Avg_MHz	Busy%	Bzy_MHz
113	5.64	1998
560	28.02	2000
105	5.23	2000
64	3.18	1999
38	1.93	1984
29	1.44	1998
89	4.47	2000
21	1.07	2000
32	1.61	2000
179	9.00	1991
684	34.41	1989
49	2.46	2000
118	5.92	1998
45	2.25	1999
67	3.37	1999
11	0.55	2000
46	2.30	1998
101	5.05	1996
244	12.22	1997
92	4.60	1994
89	4.44	1998
236	11.82	2000
36	1.79	2000
421	21.04	2000
140	6.98	2000
20	1.00	1999
26	1.28	2000
62	3.10	2000
74	3.68	2000
158	7.96	1983
162	8.12	1991
17	0.84	2000
141	7.05	2000
16	0.81	1995
80	4.02	1995
26	1.29	2000
29	1.46	1996
29	1.46	2000
24	1.20	2000
106	5.33	1997
104	5.22	1995
77	3.83	2000
98	4.91	2000
64	3.22	1999
73	3.64	1995
63	3.14	1998
89	4.45	1994
140	7.00	1999
31	1.57	1996
18	0.92	2000
125	6.27	2000
39	1.97	1999
71	3.58	1996
47	2.35	1999
65	3.24	1997
52	2.62	2000
78	3.91	2000
27	1.36	1998
90	4.49	1996
75	3.76	1999
50	2.51	1999
10	0.49	1994
125	6.27	1992
143	7.17	2000
126	6.29	2000
158	7.91	2000
178	8.89	1999
220	10.99	1998
132	6.61	1998
7	0.36	1995
140	7.02	1989
14	0.71	1997
32	1.62	1994
8	0.42	2000
86	4.30	1999
1	0.05	2000
80	4.00	2000
21	1.06	2000
50	2.51	1998
179	8.98	1995
21	1.03	1996
110	5.50	1995
27	1.36	1999
161	8.03	2000
19	0.96	2000
179	8.96	2000
106	5.30	2000
85	4.24	2000
89	4.43	2000
125	6.23	2000
133	6.66	2000
29	1.46	2000
142	7.12	2000
67	3.36	2000
131	6.56	2000
20	1.02	2000
81	4.04	2000
114	5.71	2000
42	2.09	2000
148	7.39	2000
89	4.47	2000
67	3.35	2000
161	8.03	2000
77	3.85	2000
67	3.37	2000
1115	55.73	2000
57	2.83	2000
82	4.11	2000
116	5.80	2000
53	2.64	2000
108	5.42	2000
116	5.80	2000
81	4.07	2000
120	6.02	1998
126	6.29	1997
140	6.99	1997
136	6.80	1993
114	5.71	2000
125	6.27	2000
116	5.81	1999
160	8.00	1996
107	5.35	1999
124	6.18	1999
115	5.76	1996
114	5.70	1995
116	5.81	1996
107	5.35	1997
269	13.46	2000
