Avg_MHz	Busy%	Bzy_MHz
102	5.08	1999
564	28.21	2000
112	5.58	2000
45	2.26	1994
91	4.57	1996
25	1.26	2000
78	3.92	1999
56	2.82	2000
54	2.70	2000
13	0.63	2000
79	3.95	2000
70	3.52	1997
45	2.26	1998
68	3.41	1997
78	3.90	1998
16	0.78	2000
73	3.65	1999
125	6.23	2000
34	1.68	1999
169	8.43	2000
81	4.08	1995
88	4.39	2000
79	3.97	2000
82	4.10	2000
41	2.03	2000
32	1.62	1993
51	2.54	1996
74	3.71	2000
158	7.89	2000
146	7.32	1999
92	4.62	1995
42	2.12	2000
75	3.75	2000
10	0.48	1987
49	2.44	1997
29	1.46	1979
120	6.00	1999
6	0.29	2000
25	1.23	2000
83	4.15	1998
49	2.43	1999
5	0.23	2000
30	1.50	2000
43	2.17	1999
206	10.31	2000
55	2.77	1997
84	4.22	2000
110	5.48	1998
190	9.53	1996
2	0.10	2000
70	3.51	2000
35	1.76	2000
118	5.89	2000
2	0.11	1999
132	6.59	1999
259	12.98	1993
39	1.98	1997
100	5.04	1977
205	10.29	1995
2	0.11	1965
132	6.59	1999
4	0.21	1996
136	6.84	1991
34	1.70	2000
74	3.68	2000
82	4.10	2000
17	0.87	1996
27	1.33	1996
31	1.55	1992
6	0.29	1995
163	8.16	1992
5	0.23	1999
73	3.64	1998
92	4.63	1999
145	7.26	1997
199	9.97	2000
79	3.96	2000
26	1.28	2000
89	4.48	1996
180	8.99	1998
31	1.53	1998
8	0.42	1999
101	5.06	1999
348	17.42	2000
69	3.43	2000
58	2.91	2000
87	4.37	2000
1470	73.49	2000
180	9.00	2000
152	7.60	2000
119	5.97	2000
26	1.28	2000
149	7.44	2000
7	0.33	2000
39	1.96	2000
257	12.86	2000
175	8.74	2000
51	2.57	2000
106	5.28	2000
104	5.19	2000
81	4.06	2000
78	3.89	2000
101	5.03	2000
250	12.50	2000
104	5.19	2000
147	7.35	2000
191	9.54	2000
66	3.32	2000
208	10.39	2000
48	2.38	2000
86	4.32	2000
92	4.62	2000
163	8.15	2000
151	7.58	1997
111	5.53	2000
48	2.42	1998
113	5.67	1999
109	5.44	2000
70	3.48	2000
90	4.51	1996
101	5.06	1999
23	1.16	1999
100	4.98	2000
51	2.55	1998
99	4.93	1998
111	5.57	1999
90	4.48	1999
256	12.81	2000
247	12.34	2000
32	1.60	1997
93	4.63	1999
174	8.69	1997
48	2.40	1995
74	3.70	2000
49	2.47	1999
34	1.68	2000
90	4.52	2000
58	2.92	2000
78	3.92	2000
62	3.11	2000
68	3.39	2000
36	1.78	1999
112	5.62	1997
85	4.25	1998
75	3.78	1999
179	8.96	2000
99	4.96	1999
98	4.89	2000
85	4.23	1998
146	7.30	1997
107	5.38	1998
516	25.82	2000
60	3.01	2000
29	1.43	1995
94	4.72	1999
55	2.76	1998
93	4.64	1999
100	5.04	1994
53	2.63	1997
67	3.33	2000
75	3.77	2000
14	0.72	2000
55	2.75	2000
20	0.98	1999
52	2.59	2000
64	3.18	2000
49	2.45	1999
11	0.53	2000
72	3.60	2000
3	0.17	1998
48	2.41	1996
86	4.29	1999
125	6.26	1998
66	3.28	1998
46	2.33	1995
163	8.17	1998
71	3.56	1998
85	4.27	2000
108	5.40	1999
102	5.12	1998
41	2.07	1997
13	0.67	1992
87	4.37	1991
123	6.16	1999
45	2.25	1993
72	3.58	2000
32	1.62	1994
4	0.19	1994
37	1.86	1993
6	0.31	1986
41	2.04	1994
20	0.98	1992
38	1.93	1996
3	0.16	2000
95	4.78	1998
3	0.15	1968
83	4.17	1998
8	0.41	2000
82	4.10	2000
9	0.45	2000
49	2.43	2000
103	5.17	1999
37	1.86	1998
3	0.17	2000
56	2.81	2000
51	2.54	2000
89	4.44	2000
1	0.05	2000
88	4.39	2000
694	34.68	2000
58	2.90	2000
76	3.80	2000
123	6.14	2000
63	3.18	1999
126	6.32	1995
75	3.74	1999
93	4.64	1999
70	3.52	2000
126	6.31	2000
68	3.42	1998
86	4.32	1999
61	3.07	2000
115	5.75	2000
96	4.82	2000
1838	91.89	2000
Avg_MHz	Busy%	Bzy_MHz
115	5.75	1999
580	29.00	2000
132	6.59	2000
26	1.32	1998
58	2.92	1993
28	1.40	2000
30	1.51	1997
14	0.68	2000
31	1.53	2000
15	0.74	1997
13	0.66	2000
22	1.09	1997
24	1.19	1999
55	2.74	1999
46	2.34	1989
30	1.52	2000
62	3.08	2000
32	1.61	1996
36	1.80	1997
20	0.99	2000
79	3.94	1999
105	5.28	1999
42	2.08	2000
152	7.60	2000
35	1.75	2000
32	1.61	2000
63	3.16	2000
173	8.65	2000
126	6.32	2000
143	7.14	1999
56	2.81	1993
59	2.95	2000
23	1.15	2000
7	0.37	2000
71	3.55	2000
89	4.45	1995
80	3.99	2000
59	2.94	2000
33	1.66	2000
31	1.55	1996
54	2.69	1998
59	2.96	2000
21	1.06	2000
20	0.98	1999
156	7.78	2000
102	5.12	1991
41	2.04	1998
60	2.99	1996
401	20.05	1998
7	0.35	2000
284	14.21	2000
9	0.46	2000
22	1.11	2000
7	0.36	1999
100	4.98	1997
20	1.01	2000
54	2.72	1994
87	4.40	1977
105	5.27	1998
0	0.01	1986
100	4.99	1999
6	0.30	1996
80	3.99	1999
35	1.76	2000
91	4.53	2000
105	5.24	1999
82	4.10	1999
60	3.01	1991
59	2.97	1993
4	0.22	1998
163	8.17	1990
3	0.16	2000
134	6.73	1998
7	0.37	2000
127	6.34	1998
1488	74.39	2000
106	5.29	2000
44	2.20	1999
51	2.56	1998
102	5.10	1998
18	0.89	1994
16	0.80	1999
109	5.46	1997
347	17.35	2000
15	0.74	2000
47	2.35	2000
78	3.91	2000
411	20.55	2000
130	6.52	2000
220	11.02	2000
60	3.02	2000
293	14.66	2000
83	4.13	2000
20	0.98	2000
107	5.35	2000
800	40.00	2000
109	5.47	2000
52	2.59	2000
66	3.28	2000
99	4.93	2000
47	2.35	2000
89	4.45	2000
42	2.10	2000
130	6.49	2000
79	3.93	2000
61	3.06	2000
40	1.99	2000
157	7.84	2000
189	9.44	2000
35	1.73	2000
54	2.72	2000
71	3.56	2000
148	7.42	2000
169	8.48	1998
106	5.33	1999
106	5.29	1996
104	5.21	1999
88	4.38	2000
109	5.45	2000
96	4.79	1997
105	5.27	1998
89	4.46	1999
98	4.89	1999
89	4.45	1997
88	4.40	1997
106	5.30	1998
101	5.04	1999
227	11.34	2000
86	4.32	2000
95	4.76	1998
91	4.56	1997
143	7.18	1994
128	6.43	1998
350	17.48	2000
145	7.25	2000
80	4.02	2000
88	4.40	1999
91	4.55	2000
96	4.81	2000
88	4.38	1999
100	5.01	1998
135	6.74	1997
115	5.76	1998
90	4.52	1997
115	5.77	1997
169	8.47	2000
104	5.23	1999
158	7.92	1999
86	4.30	1997
256	12.80	1999
104	5.21	1999
165	8.25	2000
91	4.57	2000
296	14.82	1997
83	4.16	1999
151	7.56	2000
88	4.41	1999
80	4.01	1998
92	4.58	1999
111	5.55	2000
451	22.55	1999
84	4.21	2000
89	4.47	2000
97	4.83	2000
89	4.45	2000
63	3.14	1999
81	4.03	1998
63	3.13	2000
94	4.68	2000
57	2.85	1999
96	4.81	1999
63	3.16	1998
90	4.48	1999
73	3.65	1998
105	5.25	1998
237	11.85	2000
118	5.90	2000
191	9.57	1999
164	8.19	1999
80	4.01	1999
148	7.39	1999
85	4.27	1998
102	5.08	1998
75	3.78	1996
173	8.68	1997
67	3.35	1992
115	5.78	1994
120	6.01	1995
70	3.52	1992
63	3.17	1998
81	4.07	1999
61	3.07	1999
110	5.50	1999
58	2.92	2000
86	4.31	1998
63	3.14	1999
77	3.84	1998
85	4.24	2000
160	8.02	2000
62	3.08	2000
73	3.67	2000
54	2.72	2000
79	3.97	1999
65	3.26	2000
76	3.79	2000
168	8.42	2000
91	4.55	2000
58	2.90	2000
75	3.76	2000
74	3.71	2000
146	7.28	2000
105	5.24	1999
506	25.29	2000
102	5.08	1999
125	6.27	1994
129	6.48	1998
122	6.13	1998
124	6.18	2000
116	5.81	2000
102	5.11	1998
119	5.94	1999
95	4.75	2000
98	4.91	2000
1604	80.21	1999
71	3.57	2000
Avg_MHz	Busy%	Bzy_MHz
489	24.72	1979
1211	61.10	1982
85	4.30	1987
1688	84.98	1986
95	4.79	1990
894	45.22	1977
75	3.75	1989
899	45.49	1977
76	3.84	1990
895	45.28	1977
59	2.96	1990
897	45.39	1975
83	4.19	1983
924	46.76	1975
185	9.36	1982
900	45.51	1978
123	6.20	1987
909	46.04	1975
80	4.02	1984
892	45.17	1974
93	4.66	1984
926	46.86	1977
68	3.42	1986
920	46.53	1978
78	3.91	1988
937	47.42	1977
121	6.08	1984
907	45.89	1978
138	6.93	1990
946	47.93	1973
91	4.63	1965
899	45.53	1975
70	3.51	1989
885	44.88	1972
46	2.29	1985
884	44.77	1974
184	9.29	1981
1010	51.08	1977
91	4.59	1986
898	45.49	1974
110	5.53	1986
888	44.95	1975
61	3.08	1986
891	45.11	1975
142	7.13	1986
889	45.10	1972
123	6.20	1979
922	46.66	1976
127	6.41	1977
894	45.10	1983
940	47.30	1988
893	45.26	1973
48	2.43	1988
888	44.99	1974
186	9.38	1983
950	48.12	1975
110	5.54	1985
908	46.01	1975
246	12.44	1980
882	44.69	1974
58	2.92	1993
883	44.79	1972
84	4.25	1988
900	45.54	1977
98	4.94	1987
972	49.18	1976
42	2.14	1980
886	44.90	1974
62	3.14	1978
885	44.85	1973
155	7.83	1985
884	44.83	1972
98	4.96	1983
886	44.89	1973
144	7.27	1980
889	44.99	1976
172	8.66	1983
927	46.92	1976
76	3.83	1985
925	46.73	1980
744	37.61	1979
890	45.08	1974
37	1.88	1970
904	45.71	1977
73	3.69	1983
911	45.92	1984
156	7.84	1989
947	47.71	1984
186	9.36	1990
1078	54.36	1983
121	6.09	1989
1112	56.05	1984
112	5.60	1993
938	47.35	1981
231	11.58	1994
1000	50.28	1988
135	6.76	1995
293	14.64	2000
261	13.03	2000
236	11.82	2000
161	8.06	2000
150	7.48	2000
225	11.26	2000
146	7.31	2000
951	47.54	2000
140	6.98	2000
148	7.40	2000
189	9.45	2000
229	11.43	2000
141	7.05	2000
127	6.35	2000
168	8.41	2000
176	8.80	2000
905	45.94	1971
134	6.74	1985
907	45.96	1974
137	6.91	1985
896	45.39	1974
130	6.52	1987
894	45.33	1973
155	7.78	1988
890	45.11	1973
105	5.28	1984
887	45.05	1970
90	4.54	1981
889	45.15	1969
72	3.65	1982
888	44.95	1975
77	3.88	1986
893	45.27	1974
151	7.61	1980
887	45.00	1970
90	4.53	1980
889	45.04	1973
81	4.09	1987
886	44.88	1973
72	3.60	1988
887	44.96	1973
97	4.85	1990
904	45.82	1973
84	4.24	1984
886	44.96	1971
96	4.85	1982
893	45.30	1972
70	3.53	1987
913	46.27	1972
72	3.61	1986
888	45.03	1973
57	2.86	1986
888	45.01	1974
64	3.24	1983
891	45.14	1974
59	2.94	1989
934	47.31	1975
59	2.97	1987
885	44.84	1973
67	3.36	1985
885	44.90	1972
68	3.40	1987
1976	99.37	1988
269	13.61	1979
892	45.16	1975
81	4.07	1991
889	44.99	1976
67	3.36	1991
886	44.98	1970
59	2.97	1983
887	44.97	1973
66	3.30	1989
885	44.91	1970
59	3.00	1982
904	45.84	1972
56	2.83	1984
910	46.11	1974
46	2.29	1986
900	45.56	1976
47	2.34	1991
910	46.15	1971
73	3.69	1990
905	45.87	1974
67	3.35	1991
896	45.38	1974
77	3.89	1988
896	45.40	1974
88	4.41	1991
950	48.10	1975
102	5.11	1995
1114	56.32	1979
89	4.46	1987
998	50.49	1976
85	4.29	1991
953	48.23	1976
81	4.07	1993
934	47.22	1977
70	3.52	1993
1055	53.09	1986
737	37.08	1986
901	45.59	1975
109	5.48	1992
1052	53.04	1984
744	37.53	1982
937	47.39	1977
60	3.00	1992
900	45.53	1976
42	2.11	1992
902	45.64	1976
43	2.15	1992
896	45.41	1974
47	2.34	1993
275	13.74	2000
245	12.25	2000
1356	67.80	2000
137	6.85	2000
141	7.06	1997
129	6.47	1997
149	7.48	1996
142	7.12	1996
164	8.18	2000
135	6.76	2000
143	7.15	1994
130	6.50	1992
141	7.06	2000
145	7.25	2000
107	5.38	1998
171	8.55	1998
Avg_MHz	Busy%	Bzy_MHz
975	48.98	1990
1989	99.86	1992
122	6.13	1988
1987	99.86	1990
98	4.91	1988
1987	99.86	1989
101	5.05	1989
1988	99.86	1991
95	4.78	1990
1986	99.86	1989
107	5.36	1988
1986	99.86	1989
109	5.49	1986
1986	99.86	1989
157	7.92	1985
1987	99.86	1989
94	4.74	1990
1986	99.86	1989
96	4.81	1988
1986	99.86	1989
145	7.27	1990
1987	99.86	1990
86	4.30	1991
1988	99.86	1991
91	4.55	1990
1986	99.86	1989
171	8.61	1982
1987	99.86	1990
179	9.01	1989
1979	99.86	1982
1330	67.09	1982
1988	99.86	1990
113	5.67	1991
1984	99.86	1987
571	28.77	1984
1986	99.86	1988
322	16.22	1988
1987	99.86	1990
105	5.30	1988
1985	99.86	1988
280	14.11	1987
1987	99.86	1990
59	2.94	1990
1987	99.86	1990
153	7.68	1987
1987	99.86	1989
119	5.98	1989
1986	99.86	1989
171	8.59	1986
1988	99.86	1991
583	29.41	1984
1986	99.86	1989
95	4.78	1986
1987	99.86	1989
255	12.81	1987
1985	99.86	1988
185	9.32	1984
1986	99.86	1989
360	18.16	1984
