epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789666480.051,904481.744,314,1020,692,167393.12,878032.80,479.37
1789666485.069,904486.762,314,1020,692,167539.58,877752.26,479.37
1789666490.086,904491.780,314,1020,692,167617.68,877494.04,479.37
1789666495.113,904496.806,314,1020,692,167615.46,877503.12,479.37
1789666500.134,904501.828,314,1020,692,167580.87,877471.55,479.37
1789666505.156,904506.849,314,1020,692,167640.96,877509.81,479.37
1789666510.177,904511.870,314,1020,692,167599.93,877496.06,479.37
1789666515.202,904516.895,314,1020,692,167572.54,877498.83,479.37
1789666520.225,904521.918,314,1020,692,167588.56,877528.68,479.37
1789666525.247,904526.940,314,1020,692,167633.43,877458.83,479.37
1789666530.269,904531.962,314,1020,692,167633.46,877471.49,479.37
1789666535.289,904536.982,314,1020,692,167641.21,877728.88,479.37
