timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:34:35.153, 0, 0 %, 0 %, 77260 MiB, 126.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:35.160, 1, 0 %, 0 %, 77254 MiB, 119.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:34:35.164, 2, 0 %, 0 %, 77254 MiB, 120.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:34:35.169, 3, 0 %, 0 %, 76774 MiB, 134.05 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:34:35.173, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:35.178, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:35.182, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:35.188, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:37.193, 0, 0 %, 0 %, 77260 MiB, 125.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:37.193, 1, 0 %, 0 %, 77254 MiB, 119.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:34:37.193, 2, 0 %, 0 %, 77254 MiB, 120.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:34:37.193, 3, 0 %, 0 %, 76774 MiB, 133.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:34:37.193, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:37.193, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:37.193, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:37.193, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:39.194, 0, 0 %, 0 %, 77260 MiB, 125.76 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:39.194, 1, 0 %, 0 %, 77254 MiB, 118.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:34:39.194, 2, 0 %, 0 %, 77254 MiB, 120.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:34:39.194, 3, 0 %, 0 %, 76774 MiB, 133.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:34:39.194, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:39.194, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:39.194, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:39.194, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:41.194, 0, 0 %, 0 %, 77260 MiB, 125.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:34:41.194, 1, 0 %, 0 %, 77254 MiB, 118.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:34:41.194, 2, 0 %, 0 %, 77254 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:34:41.195, 3, 0 %, 0 %, 76774 MiB, 133.10 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:34:41.195, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:41.195, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:41.195, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:41.195, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:43.195, 0, 0 %, 0 %, 77260 MiB, 125.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:34:43.195, 1, 0 %, 0 %, 77254 MiB, 118.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:34:43.195, 2, 0 %, 0 %, 77254 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:34:43.195, 3, 0 %, 0 %, 76774 MiB, 132.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:34:43.195, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:43.195, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:43.195, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:43.195, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:45.196, 0, 0 %, 0 %, 77260 MiB, 125.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:34:45.196, 1, 0 %, 0 %, 77254 MiB, 118.36 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:34:45.196, 2, 0 %, 0 %, 77254 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:34:45.196, 3, 0 %, 0 %, 76774 MiB, 132.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:34:45.196, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:45.196, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:45.196, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:45.196, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:47.196, 0, 0 %, 0 %, 77260 MiB, 125.10 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:34:47.197, 1, 0 %, 0 %, 77254 MiB, 118.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:34:47.197, 2, 0 %, 0 %, 77254 MiB, 119.24 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:34:47.197, 3, 0 %, 0 %, 76774 MiB, 132.39 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:34:47.197, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:34:47.197, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:34:47.197, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
