epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789702892.313,940894.006,314,1012,699,182081.88,854886.80,478.65
1789702897.367,940899.060,314,1012,699,182057.16,854540.06,478.65
1789702902.385,940904.078,315,1011,699,181956.52,854250.79,478.73
1789702907.469,940909.162,315,1011,699,181397.86,854177.72,479.25
1789702912.489,940914.183,315,1011,700,181154.40,854325.86,479.52
1789702917.515,940919.208,315,1011,700,181158.54,854324.71,479.52
1789702922.538,940924.231,316,1010,700,180896.95,854299.07,479.79
1789702927.563,940929.256,316,1010,700,180889.29,854355.98,479.79
1789702932.585,940934.279,316,1010,700,180704.94,854359.84,479.93
1789702937.608,940939.301,316,1010,700,180729.34,854383.13,479.93
1789702942.631,940944.325,316,1010,700,180742.48,854384.74,479.93
