timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:41:27.414, 0, 0 %, 0 %, 77354 MiB, 121.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:41:27.420, 1, 0 %, 0 %, 77256 MiB, 116.01 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 12:41:27.425, 2, 0 %, 0 %, 77256 MiB, 117.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:27.429, 3, 0 %, 0 %, 76776 MiB, 124.43 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:41:27.433, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:27.438, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:27.443, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:27.447, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:29.453, 0, 0 %, 0 %, 77354 MiB, 121.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:41:29.453, 1, 0 %, 0 %, 77256 MiB, 115.86 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:29.453, 2, 0 %, 0 %, 77256 MiB, 116.53 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:29.453, 3, 0 %, 0 %, 76776 MiB, 124.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:41:29.453, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:29.453, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:29.453, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:29.453, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:31.453, 0, 0 %, 0 %, 77354 MiB, 120.98 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:41:31.453, 1, 0 %, 0 %, 77256 MiB, 115.39 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:31.454, 2, 0 %, 0 %, 77256 MiB, 116.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:31.454, 3, 0 %, 0 %, 76776 MiB, 124.20 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:41:31.454, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:31.454, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:31.454, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:31.454, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:33.454, 0, 0 %, 0 %, 77354 MiB, 120.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:41:33.454, 1, 0 %, 0 %, 77256 MiB, 115.28 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:33.454, 2, 0 %, 0 %, 77256 MiB, 116.05 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:33.454, 3, 0 %, 0 %, 76776 MiB, 124.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:41:33.454, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:33.454, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:33.454, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:33.455, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:35.455, 0, 0 %, 0 %, 77354 MiB, 120.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:41:35.455, 1, 0 %, 0 %, 77256 MiB, 115.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:35.455, 2, 0 %, 0 %, 77256 MiB, 115.97 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:35.455, 3, 0 %, 0 %, 76776 MiB, 123.97 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:41:35.455, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:35.455, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:35.455, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:35.455, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:37.455, 0, 0 %, 0 %, 77354 MiB, 120.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:41:37.456, 1, 0 %, 0 %, 77256 MiB, 115.08 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:37.456, 2, 0 %, 0 %, 77256 MiB, 116.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 12:41:37.456, 3, 0 %, 0 %, 76776 MiB, 123.93 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:41:37.456, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:37.456, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:37.456, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:37.456, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:39.456, 0, 0 %, 0 %, 77354 MiB, 120.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:41:39.456, 1, 0 %, 0 %, 77256 MiB, 115.10 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 12:41:39.456, 2, 0 %, 0 %, 77256 MiB, 115.91 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 12:41:39.456, 3, 0 %, 0 %, 76776 MiB, 123.90 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:41:39.456, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:39.457, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:39.457, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:39.457, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:41.457, 0, 100 %, 26 %, 79476 MiB, 405.86 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:41:41.457, 1, 100 %, 25 %, 79432 MiB, 360.85 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:41:41.457, 2, 100 %, 24 %, 79432 MiB, 361.44 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:41:41.457, 3, 100 %, 25 %, 78952 MiB, 390.01 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 12:41:41.458, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:41.458, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:41.458, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:41.458, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:43.458, 0, 100 %, 28 %, 79476 MiB, 424.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:41:43.458, 1, 100 %, 26 %, 79432 MiB, 413.54 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 12:41:43.459, 2, 100 %, 25 %, 79432 MiB, 427.34 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:41:43.459, 3, 100 %, 26 %, 78952 MiB, 440.47 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:41:43.459, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:43.459, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:43.459, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:43.459, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:45.459, 0, 67 %, 46 %, 79476 MiB, 353.81 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:41:45.460, 1, 100 %, 46 %, 79432 MiB, 463.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 12:41:45.460, 2, 100 %, 47 %, 79432 MiB, 477.34 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:41:45.460, 3, 100 %, 45 %, 78952 MiB, 488.35 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:41:45.460, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:45.460, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:45.460, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:45.460, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:47.460, 0, 58 %, 41 %, 79476 MiB, 342.62 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:41:47.461, 1, 100 %, 43 %, 79432 MiB, 465.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 12:41:47.461, 2, 100 %, 42 %, 79432 MiB, 475.88 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:41:47.461, 3, 100 %, 42 %, 78952 MiB, 491.41 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:41:47.461, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:47.461, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:47.461, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:47.461, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:49.461, 0, 62 %, 43 %, 79476 MiB, 345.96 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:41:49.462, 1, 100 %, 45 %, 79432 MiB, 468.05 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:41:49.462, 2, 100 %, 41 %, 79432 MiB, 473.44 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:41:49.462, 3, 100 %, 44 %, 78952 MiB, 495.69 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:41:49.462, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:49.462, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:49.462, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:49.462, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:51.462, 0, 100 %, 27 %, 79476 MiB, 382.74 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:41:51.463, 1, 100 %, 25 %, 79432 MiB, 380.70 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 12:41:51.463, 2, 100 %, 25 %, 79432 MiB, 391.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:41:51.463, 3, 100 %, 26 %, 78952 MiB, 403.03 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 12:41:51.463, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:51.463, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:51.464, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:51.464, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:53.464, 0, 88 %, 26 %, 79476 MiB, 424.51 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:41:53.464, 1, 100 %, 24 %, 79432 MiB, 417.20 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:41:53.464, 2, 100 %, 24 %, 79432 MiB, 421.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:41:53.465, 3, 100 %, 26 %, 78952 MiB, 434.33 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 12:41:53.465, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:53.465, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:53.465, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:53.465, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:55.465, 0, 68 %, 46 %, 79476 MiB, 348.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:41:55.465, 1, 100 %, 47 %, 79432 MiB, 465.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:41:55.466, 2, 100 %, 47 %, 79432 MiB, 474.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:41:55.466, 3, 100 %, 45 %, 78952 MiB, 491.75 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 12:41:55.466, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:55.466, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:55.466, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:55.466, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:57.466, 0, 57 %, 40 %, 79476 MiB, 340.23 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:41:57.467, 1, 100 %, 42 %, 79432 MiB, 469.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:41:57.467, 2, 100 %, 41 %, 79432 MiB, 473.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:41:57.467, 3, 100 %, 41 %, 78952 MiB, 495.39 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 12:41:57.467, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:57.467, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:57.467, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:57.467, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:59.467, 0, 58 %, 41 %, 79476 MiB, 350.77 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:41:59.468, 1, 100 %, 44 %, 79432 MiB, 467.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:41:59.468, 2, 100 %, 41 %, 79432 MiB, 483.19 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:41:59.468, 3, 100 %, 43 %, 78952 MiB, 498.94 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 12:41:59.468, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:41:59.468, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:59.468, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:41:59.468, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:01.468, 0, 100 %, 28 %, 79478 MiB, 391.61 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 12:42:01.469, 1, 100 %, 26 %, 79432 MiB, 371.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:42:01.469, 2, 100 %, 26 %, 79432 MiB, 394.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:42:01.469, 3, 100 %, 27 %, 78952 MiB, 400.58 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 12:42:01.469, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:42:01.469, 5, 0 %, 0 %, 0 MiB, 69.10 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
