ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779587061,6.42,5.70,0.44,0.01,93.58
1779587062,2.50,1.92,0.39,0.00,97.50
1779587063,1.26,0.80,0.28,0.00,98.74
1779587064,1.33,0.77,0.37,0.02,98.67
1779587065,5.51,4.67,0.49,0.01,94.49
1779587066,1.79,1.25,0.38,0.00,98.21
1779587067,1.13,0.76,0.21,0.00,98.87
1779587068,1.88,1.40,0.31,0.00,98.12
1779587069,1.24,0.75,0.33,0.00,98.76
1779587070,9.62,2.73,6.54,0.05,90.38
1779587071,1.39,0.89,0.32,0.00,98.61
1779587072,0.82,0.56,0.15,0.00,99.18
1779587073,1.09,0.36,0.57,0.00,98.91
1779587074,1.08,0.31,0.61,0.00,98.92
1779587075,2.13,1.33,0.55,0.02,97.87
1779587076,1.30,0.81,0.31,0.02,98.70
1779587077,6.93,6.15,0.51,0.00,93.07
1779587078,1.43,0.88,0.35,0.00,98.57
1779587079,5.00,4.47,0.30,0.00,95.00
1779587080,9.09,2.44,6.34,0.03,90.91
1779587081,2.07,1.52,0.37,0.00,97.93
1779587082,1.29,0.76,0.33,0.04,98.71
1779587083,1.04,0.62,0.27,0.00,98.96
1779587084,3.63,2.52,0.90,0.00,96.37
1779587086,4.62,3.67,0.70,0.02,95.38
1779587087,4.32,3.34,0.79,0.00,95.68
1779587088,2.70,1.44,0.97,0.06,97.30
1779587089,1.46,0.34,0.92,0.00,98.54
1779587090,4.51,3.60,0.68,0.00,95.49
1779587091,4.57,3.75,0.59,0.01,95.43
1779587092,5.71,4.89,0.60,0.00,94.29
1779587093,3.65,2.76,0.67,0.01,96.35
1779587094,5.34,4.06,1.01,0.00,94.66
1779587095,4.52,3.73,0.55,0.03,95.48
1779587096,2.15,1.01,0.92,0.00,97.85
1779587097,1.42,0.51,0.75,0.00,98.58
1779587098,1.58,0.37,1.02,0.00,98.42
1779587099,3.59,2.33,1.00,0.01,96.41
1779587100,2.92,1.10,1.57,0.00,97.08
1779587101,4.75,1.33,2.97,0.06,95.25
1779587102,3.12,0.78,2.11,0.00,96.88
1779587103,4.33,3.19,0.93,0.00,95.67
1779587104,4.86,3.76,0.87,0.00,95.14
1779587105,4.66,1.65,2.74,0.01,95.34
1779587106,5.25,2.23,2.67,0.07,94.75
1779587107,5.93,2.93,2.72,0.00,94.07
1779587108,5.31,2.21,2.83,0.00,94.69
1779587109,5.14,2.27,2.59,0.00,94.86
1779587110,4.68,1.90,2.53,0.01,95.32
1779587111,4.55,1.71,2.53,0.07,95.45
1779587112,4.37,1.68,2.49,0.00,95.63
1779587113,4.85,1.96,2.63,0.00,95.15
1779587114,4.41,1.66,2.51,0.00,95.59
1779587115,4.58,3.02,1.31,0.01,95.42
1779587116,4.36,3.71,0.42,0.02,95.64
1779587117,5.05,4.49,0.32,0.02,94.95
1779587118,4.67,3.96,0.47,0.00,95.33
1779587119,4.93,3.99,0.68,0.00,95.07
1779587120,4.60,3.97,0.33,0.06,95.40
1779587121,4.97,4.36,0.37,0.01,95.03
1779587122,5.57,4.59,0.73,0.00,94.43
1779587123,4.50,1.68,2.45,0.03,95.50
1779587124,3.96,1.88,1.82,0.00,96.04
1779587125,5.00,3.68,1.04,0.00,95.00
1779587126,4.33,3.56,0.52,0.03,95.67
1779587127,4.85,4.28,0.33,0.00,95.15
1779587128,5.03,4.26,0.44,0.06,94.97
1779587130,4.36,3.88,0.24,0.00,95.64
1779587131,4.94,4.25,0.41,0.02,95.06
1779587132,4.53,4.09,0.22,0.00,95.47
1779587133,4.22,3.76,0.26,0.00,95.78
1779587134,4.92,4.22,0.39,0.05,95.08
1779587135,4.91,4.21,0.42,0.00,95.09
1779587136,4.63,3.74,0.63,0.01,95.37
1779587137,6.32,5.55,0.48,0.00,93.68
1779587138,4.55,2.05,2.15,0.01,95.45
1779587139,5.61,4.48,0.85,0.00,94.39
1779587140,4.59,3.85,0.43,0.06,95.41
1779587141,4.48,3.78,0.45,0.01,95.52
1779587142,4.36,3.63,0.51,0.00,95.64
1779587143,4.60,3.93,0.45,0.00,95.40
1779587144,4.81,3.91,0.63,0.00,95.19
1779587145,4.71,3.95,0.51,0.02,95.29
1779587146,4.92,4.10,0.53,0.03,95.08
1779587147,5.11,4.34,0.52,0.00,94.89
1779587148,4.21,3.59,0.42,0.00,95.79
1779587149,4.64,3.61,0.71,0.06,95.36
1779587150,4.93,4.03,0.62,0.02,95.07
1779587151,4.91,4.06,0.57,0.02,95.09
1779587152,5.33,4.55,0.55,0.00,94.67
1779587153,5.08,4.20,0.62,0.00,94.92
1779587154,4.45,3.41,0.80,0.00,95.55
1779587155,2.33,1.61,0.42,0.09,97.67
1779587156,1.12,0.70,0.24,0.00,98.88
1779587157,1.21,0.74,0.30,0.00,98.79
1779587158,3.83,3.07,0.53,0.00,96.17
1779587159,6.56,5.60,0.67,0.00,93.44
1779587160,5.78,5.02,0.48,0.03,94.22
1779587161,7.60,6.55,0.65,0.10,92.40
1779587162,5.48,4.83,0.42,0.00,94.52
1779587163,5.68,4.88,0.53,0.00,94.32
1779587164,5.38,4.66,0.48,0.00,94.62
1779587165,6.07,5.12,0.65,0.01,93.93
1779587166,7.07,6.24,0.57,0.01,92.93
1779587167,7.00,6.10,0.64,0.00,93.00
1779587168,5.78,4.84,0.65,0.00,94.22
1779587169,5.43,4.66,0.50,0.00,94.57
1779587170,5.32,4.64,0.43,0.01,94.68
1779587171,5.40,4.60,0.49,0.06,94.60
1779587172,5.04,4.44,0.39,0.00,94.96
1779587173,6.69,5.58,0.81,0.00,93.31
1779587174,5.26,4.58,0.44,0.00,94.74
1779587176,5.65,4.80,0.56,0.01,94.35
1779587177,5.22,4.50,0.48,0.01,94.78
1779587178,5.45,4.59,0.63,0.00,94.55
1779587179,6.47,5.34,0.78,0.03,93.53
1779587180,6.89,5.90,0.69,0.00,93.11
1779587181,7.33,6.43,0.60,0.01,92.67
1779587182,7.37,6.61,0.47,0.00,92.63
1779587183,7.06,6.29,0.50,0.00,92.94
1779587184,7.09,6.21,0.58,0.00,92.91
1779587185,7.27,6.57,0.42,0.00,92.73
1779587186,7.63,6.66,0.60,0.04,92.37
1779587187,6.59,5.99,0.34,0.00,93.41
1779587188,6.96,6.25,0.40,0.02,93.04
1779587189,7.29,6.45,0.52,0.00,92.71
1779587190,6.93,6.26,0.40,0.00,93.07
1779587191,7.84,6.76,0.66,0.06,92.16
1779587192,6.68,6.06,0.36,0.00,93.32
1779587193,6.55,5.95,0.34,0.01,93.45
1779587194,6.56,5.95,0.35,0.00,93.44
1779587195,6.99,6.29,0.39,0.00,93.01
1779587196,7.91,7.01,0.53,0.05,92.09
1779587197,8.36,7.44,0.60,0.00,91.64
1779587198,7.19,6.26,0.63,0.01,92.81
1779587199,7.06,6.23,0.52,0.00,92.94
1779587200,6.62,6.02,0.32,0.01,93.38
1779587201,6.79,6.17,0.34,0.00,93.21
1779587202,7.09,6.41,0.35,0.03,92.91
1779587203,6.66,5.98,0.40,0.00,93.34
1779587204,6.46,5.81,0.36,0.02,93.54
1779587205,7.53,6.59,0.62,0.02,92.47
1779587206,6.68,6.05,0.38,0.00,93.32
1779587207,7.01,6.36,0.39,0.00,92.99
1779587208,6.84,6.17,0.40,0.00,93.16
1779587209,7.92,6.77,0.73,0.08,92.08
1779587210,7.01,6.22,0.49,0.01,92.99
1779587211,7.38,6.55,0.55,0.00,92.62
1779587212,7.40,6.72,0.42,0.00,92.60
1779587213,6.91,6.14,0.49,0.00,93.09
1779587214,6.76,6.11,0.38,0.00,93.24
1779587215,7.30,6.47,0.50,0.04,92.70
1779587216,6.54,5.94,0.32,0.03,93.46
1779587217,6.77,6.10,0.42,0.00,93.23
1779587218,7.09,6.26,0.54,0.00,92.91
1779587219,6.78,6.07,0.42,0.00,93.22
1779587221,6.75,6.00,0.44,0.03,93.25
1779587222,7.62,6.78,0.53,0.02,92.38
1779587223,6.53,5.96,0.31,0.01,93.47
1779587224,6.45,5.78,0.41,0.00,93.55
1779587225,6.80,6.08,0.44,0.00,93.20
1779587226,6.81,5.93,0.56,0.02,93.19
1779587227,7.58,6.88,0.44,0.00,92.42
1779587228,8.06,7.03,0.67,0.05,91.94
1779587229,6.82,6.04,0.49,0.00,93.18
1779587230,6.78,6.09,0.42,0.00,93.22
1779587231,6.51,5.88,0.35,0.01,93.49
1779587232,6.35,5.79,0.31,0.01,93.65
1779587233,6.12,5.60,0.29,0.00,93.88
1779587234,7.40,6.45,0.61,0.03,92.60
1779587235,6.48,5.89,0.34,0.00,93.52
1779587236,7.31,6.45,0.54,0.02,92.69
1779587237,6.57,5.97,0.35,0.01,93.43
1779587238,6.28,5.70,0.35,0.00,93.72
1779587239,6.77,6.08,0.42,0.00,93.23
1779587240,7.24,6.24,0.66,0.04,92.76
1779587241,7.70,6.85,0.49,0.07,92.30
1779587242,7.11,6.37,0.46,0.00,92.89
